lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
crop_farming,0,ET0104,15,0.8213375190804447,0.9705240020030599,-0.3501242413883614,0.650768939695192,0.7854791827226499,0.11563706274995478,1.271088941252004,1.4588954039616204,-2.0507701366138047
crop_farming,0,ET0105,15,0.5227746992037654,0.7270505270341838,0.26845246024253366,0.4655901098206755,0.7703993129175634,0.17861807733737467,1.2466611918007564,1.4983028969470638,-2.1067950557963004
crop_farming,0,ET0106,15,1.0059742740782822,1.146472184755874,-0.3300357111414989,0.7500734968518058,0.9970655532733765,-0.005966878331875813,1.4212394852532917,1.5722112623675246,-1.5012555352794053
crop_farming,0,ET0107,15,0.5411125959080226,0.6848889016129688,0.02521853739808766,0.5597915611926905,0.8535331845802226,-0.5139370790455728,0.831083359546562,0.9801326466528477,-0.9963501394521905
crop_farming,0,ET0301,15,0.4839572552723214,0.5677561826315612,0.20395694657442198,0.7016900277882816,0.8250926666907177,-0.6811956856720411,0.5198457210994787,0.65970733893375,-0.07476977192297585
crop_farming,0,ET0302,15,0.22510503984010552,0.2919152215967278,-0.1482267789313143,0.2623642926685987,0.34148789428426846,-0.5713206344826853,0.25526762189552066,0.30719925830204314,-0.2716116968737643
crop_farming,0,ET0303,15,0.5393038398322593,0.7113129987719023,0.13727084718380944,0.8043172765182128,0.8993317478243671,-0.3790907108417416,0.6398585959515319,0.8293232246793049,-0.17273703039661314
crop_farming,0,ET0304,15,0.5096952876590131,0.616655094828608,-0.21740617322004896,0.609773239944742,0.7366759816015942,-0.7374162235990811,0.45038325403247287,0.5350680352626143,0.0834231881503803
crop_farming,0,ET0305,15,0.3405916817324749,0.4444848460640356,-0.005704854988464625,0.37823034333288574,0.5192593016152455,-0.3725405954153589,0.3400258206486349,0.46805800733820346,-0.11520828532991878
crop_farming,0,ET0306,15,0.11913407023988826,0.13868001589035872,-1.105898662660354,0.11335693690631178,0.14634264919234238,-1.3450468771035404,0.10195869576184292,0.11216368359312628,-0.377571757803123
crop_farming,0,ET0307,15,0.03606437271487642,0.05164601736630437,-902.4116357532126,0.0006890959793343161,0.0017808228529393817,-0.07412159106475946,0.001037589039490383,0.0017534278684587356,-0.04132864610741405
crop_farming,0,ET0308,15,0.6970970236485807,0.8748545835216418,-0.19411515711437954,0.7400608144571145,0.8716735344024475,-0.18544712673010522,0.74728405019871,0.9846861710667337,-0.5127603932730393
crop_farming,0,ET0309,15,0.05282357943047056,0.06541929432082694,-1110.127608411764,0.0010939909999890436,0.0022316458842335627,-0.2930127074618487,0.001281731042932884,0.0023395656242182522,-0.42109362653735216
crop_farming,0,ET0310,15,0.5529959051330985,0.7006236303538466,0.029892461587066932,0.6929816577857838,0.8694824215689632,-0.494073386923672,0.6835046632105521,0.8338641957615006,-0.374171606292949
crop_farming,0,ET0311,15,0.09601761295258213,0.12374403116008109,-0.3817098395522083,0.1259259544207232,0.16779185287395337,-1.5404466002198607,0.08765179187579157,0.11123716027698813,-0.11652414112756238
crop_farming,0,ET0312,15,0.02748897630415795,0.0297238911555863,-1002.2585839621136,0.0006142977096859662,0.0009735302580737304,-0.07621853712424698,0.001044018141221681,0.0013485772193664745,-1.0651575906569932
crop_farming,0,ET0401,15,0.06781835757358641,0.11394679862281848,0.12876533320215922,0.06642077038151027,0.13590917255200646,-0.2394483355055932,0.10533282418978442,0.1609619242226571,-0.7385100363147792
crop_farming,0,ET0402,15,0.08744843638463652,0.11915821447284627,0.26156200873789937,0.052805900636267986,0.11792234266073373,0.2768002703213678,0.14658414374050519,0.18570766919972445,-0.7936005850416414
crop_farming,0,ET0403,15,0.022135588830112626,0.023262947347382934,-1436.6846996771924,0.0004491010412243609,0.000820138962426426,-0.7869362716630512,0.000541011938944284,0.0006606440132666371,-0.15949580836741428
crop_farming,0,ET0404,15,0.019461985377771076,0.020030852066294395,-540.4212201385312,0.0007745914425553538,0.0009796969785790008,-0.2951496825665405,0.0008942387653824084,0.001057985015067845,-0.5104121106626758
crop_farming,0,ET0405,15,0.06820292908700908,0.08916788164363806,-1179.751687359846,0.0016030339631337338,0.0031721668099851407,-0.49435475576045396,0.0014509683869645684,0.0027070266500822168,-0.08824514677928375
crop_farming,0,ET0406,15,0.18334139368379188,0.21569147737504987,-0.013006492704197292,0.1034673537778057,0.21966593802342546,-0.05068298007065297,0.33967293074748084,0.34866022271705244,-1.6469824697503848
crop_farming,0,ET0407,15,0.21245939474400957,0.2598781404544889,-0.6614644097541285,0.22434774871419944,0.2845372265538744,-0.9917266283213872,0.13938162321498265,0.20336499273007513,-0.017428579282752876
crop_farming,0,ET0408,15,0.1969065389057005,0.23156272111707948,0.22022237740514994,0.30926644410575044,0.36569533093998946,-0.9447881975523353,0.19729141632652306,0.23226995293752506,0.2154519574770587
crop_farming,0,ET0409,15,0.33068750317015766,0.4090187937221456,-0.026057803671360347,0.4401513875378519,0.5562995576452857,-0.8980285021664232,0.3007210865294355,0.3760315163238146,0.1327709992388122
crop_farming,0,ET0413,15,0.06832644220401218,0.08898352677571446,-3.800908910728144,0.03440213004387601,0.062458424696898336,-1.3653003153007743,0.019414521952630655,0.04188812873466202,-0.0638641051756974
crop_farming,0,ET0416,15,0.023855745123715577,0.026660742817817,-313.16280147255856,0.0005682289782325286,0.0013940999812380422,0.14099021145341661,0.0018266934866899862,0.0018336459014256564,-0.4860766628380264
crop_farming,0,ET0417,15,0.16135323725468448,0.203263468834967,0.17919767698439315,0.25993596283635007,0.3246434956678394,-1.0937909742378733,0.22842598075905052,0.2710378316491063,-0.4594181386669589
crop_farming,0,ET0418,15,0.09035973246842652,0.12346863435910457,-0.6931958037741377,0.07805422307401752,0.13685753417204616,-1.0803256121642693,0.07994538431088374,0.09555738973779711,-0.014197300502569288
crop_farming,0,ET0419,15,0.04527823473126148,0.06832944154666742,0.7018195380278646,0.01983515973164381,0.07193843392469688,0.6694893950911547,0.08906838426971544,0.15331348338912992,-0.5011501817824904
crop_farming,0,ET0420,15,0.053363095829591825,0.07711832196776189,-0.14464208176714988,0.028642977674509882,0.07721623518070198,-0.1475505146626368,0.02957541085184278,0.07700176574726954,-0.14118468461459588
crop_farming,0,ET0602,15,0.21510348631088863,0.32031524380892945,0.04790387332341417,0.19783975739496337,0.3805179750900022,-0.3436183854255961,0.2117196873420908,0.3895737021287074,-0.40833135614178984
crop_farming,0,ET0603,15,0.07144244669710002,0.08403804580794166,-177.32191337566096,0.002249146259088534,0.005073907069103335,0.34996335083897145,0.005616341157953301,0.008402637483101036,-0.7827238708308102
crop_farming,0,ET0604,15,0.20207831874654664,0.29570483469985437,-0.6218060502174725,0.09683259668964345,0.2245385621854807,0.06488733173964634,0.26927906397331575,0.2730893112071034,-0.3832206694981697
crop_farming,0,ET0605,15,0.03896545722537053,0.043023002404914225,-0.7939921778125703,0.004542609868934377,0.0175934523707003,0.7,0.022713049344671887,0.0393401554597907,-0.5
crop_farming,0,ET0701,15,0.17948697291856577,0.2803027236283689,-0.01493408414217856,0.20411538067588667,0.3107247249703982,-0.24719633697394805,0.22504945493941117,0.3133081313103277,-0.26802125879420546
crop_farming,0,ET0702,15,0.27549500488233014,0.3425436677772956,-0.18596693549778354,0.41126424162170083,0.5113916124013327,-1.6433087601707626,0.2110571110037794,0.2705893886267217,0.2599480339327568
crop_farming,0,ET0703,15,0.47402502491315024,0.5548165179888535,-0.7196514170354011,0.558511979443374,0.7033755962347815,-1.763861330805503,0.4985793741496073,0.583225743486487,-0.9002687566481324
crop_farming,0,ET0705,15,0.32915286477003225,0.4065093304746941,-0.03119634962986506,0.5376654035665699,0.6318403369777085,-1.4912368912148923,0.24050092679291116,0.27806752352812325,0.5174960549458133
crop_farming,0,ET0706,15,0.4174929443901588,0.5564687486211233,-0.4489285394000535,0.5607424633044984,0.7002946492710639,-1.294705857673795,0.32598123523559025,0.4006912781159346,0.24874878643218712
crop_farming,0,ET0710,15,0.5116491439499756,0.6368255094268013,-0.6914427407934072,0.6309370711814016,0.7520782293040356,-1.3590787113160525,0.36757887819180746,0.45095149943630974,0.1518433573509158
crop_farming,0,ET0713,15,0.4566990515729589,0.5891998082070532,-0.4738514337263169,0.44070948447217806,0.6128078164276944,-0.594325920501996,0.7490916338618919,0.8685569796110735,-2.2027655156147605
crop_farming,0,ET0714,15,0.2712684862159886,0.39056479598784577,-0.8970917400823282,0.22851836788861396,0.3297755206678904,-0.35250528985182084,0.3342305574237047,0.4575790298635715,-1.603960364046423
crop_farming,0,ET0715,15,0.44371151785480323,0.5050713749236687,-1.5467111526835344,0.47237157044008704,0.5446201613379645,-1.9611581868858092,0.29612784011571464,0.3678192754574324,-0.35065101240708496
crop_farming,0,ET0716,15,0.3216353408051807,0.4095693875046023,-0.10034930276862197,0.26432844748150797,0.5008892777835438,-0.645731817323157,0.34868003147117044,0.39738654642860555,-0.03586203250299724
crop_farming,0,ET0720,15,0.3483984269857073,0.39679232438057604,-0.48461656773364603,0.36138075726999996,0.45545946331263065,-0.9560828163194952,0.28273770048634145,0.3568180015387115,-0.20055287141456724
crop_farming,0,ET0721,15,0.5395623735120234,0.6269568076946965,-0.6158806342654235,0.4031393917851324,0.6261392288511615,-0.6116690253895807,0.7043296220276785,0.8284893239840858,-1.8216806766976994
crop_farming,0,ET0722,15,0.5983679294383225,0.69282564310404,-0.5387096961056064,0.6455373995150021,0.7902410570846069,-1.0018335466877772,0.7919136972438546,0.93953332680683,-1.8296528810961843
crop_farming,0,ET0723,15,0.5490426689502804,0.6844496331132858,-1.0183523799947936,0.5418647874390156,0.7215215489838027,-1.2429139577919064,0.7591505327986461,0.869926331137242,-2.260460579707857
crop_farming,0,ET0724,15,0.08100892653668587,0.09251082432591998,-42.46468511058291,0.013722561088040026,0.01979733353790681,-0.9905121644102237,0.04374947461003327,0.06288602890247118,-19.084442352493316
crop_farming,0,ET1101,15,0.05154500802357991,0.05929756020817131,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,0,ET1102,15,0.019748102249599907,0.020091385178565513,-12412.428530657338,0.00012021889909602142,0.00023280289704914043,-0.6666666666666674,0.00042553547828275324,0.0004593311419420613,-5.488193155997613
crop_farming,0,ET1103,15,0.04674252117617996,0.051975000689621416,-3580.449084565261,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352
crop_farming,0,ET1104,15,0.5416650445565804,0.6162201755431594,-0.4062443799709976,0.6571796109894711,0.7677674703065812,-1.1829731196989792,0.5805625155402757,0.6945447718106441,-0.7864442437529535
crop_farming,0,ET1105,15,0.04456902428466143,0.06277614732848089,0.16795994231602274,0.021503169692475645,0.05711935755597892,0.3111549435862615,0.0431003915642084,0.08116155026328481,-0.39077086937178596
crop_farming,0,ET1106,15,0.0483562775268039,0.05671913556810917,-4.608348031592797,0.0288462304574934,0.03500163299297049,-1.1357595804462495,0.02501603035596715,0.02939846289748602,-0.5066937870447958
crop_farming,0,ET1202,15,0.16552642127403594,0.21306212256570084,-12.41323170167971,0.03606822401855479,0.06886955222046703,-0.4014430262101365,0.0302911537048436,0.0627595436665435,-0.16380570681744944
crop_farming,0,ET1203,15,0.13098750700657089,0.13957447031409892,-123154.26381618726,0.00015599936143064023,0.0004272218460598152,-0.15384615384615352,0.00015599936143064023,0.0004272218460598152,-0.15384615384615352
crop_farming,0,ET1204,15,0.060322031553688094,0.07086251069380095,-112.05677929234082,0.004957347909723028,0.008695675127881334,-0.7024334754520336,0.004137087305735246,0.0064052256025238915,0.07629690227121055
crop_farming,0,ET1301,15,0.17644201637761273,0.20568931955477593,0.11887819456929705,0.11293753730820325,0.2049988798590178,0.124783609839486,0.38439454938476747,0.44839506310454746,-3.1873003232872357
crop_farming,0,ET1401,15,0.05425529547631776,0.06144392707061083,-695248.395187959,2.890360256001164e-05,7.915577557641221e-05,-0.1538461538461533,2.890360256001164e-05,7.915577557641221e-05,-0.1538461538461533
crop_farming,0,ET1501,15,0.22803920009886783,0.26575530432854255,-0.7477044265544335,0.13729666270490776,0.2657525172255599,-0.7476677687222228,0.8317124812335069,0.8807886123722577,-18.19762416606123
crop_farming,0,ET1502,15,0.27044979149937143,0.389922887554156,-0.20735512250809007,0.27767859360550934,0.4154437432897624,-0.37057251555829973,0.3260935504600018,0.368536699312903,-0.07854695452575178
crop_farming,0,ET1600,15,0.38872423523309046,0.4613681409503731,-0.8199122820218754,0.49280556826014194,0.5605511614412892,-1.6864933261467203,0.24318824649347945,0.28473180477197807,0.306850021147702
crop_farming,1,ET0101,15,0.9913675156414131,1.2437972341412318,-0.40353606708553325,0.5571758803821719,0.8035333837192897,0.4142230838616856,1.6669146863611395,1.8849044913991917,-2.223317621432132
crop_farming,1,ET0102,15,1.0289615149942126,1.2351154075809383,-0.41938494083900824,0.6533507193530367,0.8979134386876665,0.24983973327145914,1.5476271524791394,1.7425400164886353,-1.8252093498125177
crop_farming,1,ET0103,15,1.0431622495966104,1.174365279651119,-0.6454614012433897,0.6921597829372798,0.8877794333979186,0.05964583327576045,1.3899143066655333,1.5585711912801163,-1.8982415784399014
crop_farming,1,ET0104,15,0.887305595468486,1.0667616800488557,-0.6311578392719916,0.650768939695192,0.7854791827226499,0.11563706274995478,1.271088941252004,1.4588954039616204,-2.0507701366138047
crop_farming,1,ET0105,15,0.6395635871932885,0.859092033183778,-0.02139270126192483,0.4655901098206755,0.7703993129175634,0.17861807733737467,1.2466611918007564,1.4983028969470638,-2.1067950557963004
crop_farming,1,ET0106,15,1.0561206630858504,1.2374596322878744,-0.5495241091533296,0.7500734968518058,0.9970655532733765,-0.005966878331875813,1.4212394852532917,1.5722112623675246,-1.5012555352794053
crop_farming,1,ET0107,15,0.6199722032866644,0.7376697612341913,-0.1308134528338849,0.5597915611926905,0.8535331845802226,-0.5139370790455728,0.831083359546562,0.9801326466528477,-0.9963501394521905
crop_farming,1,ET0301,15,0.486294406532589,0.5716346385114366,0.19304394081600385,0.7016900277882816,0.8250926666907177,-0.6811956856720411,0.5198457210994787,0.65970733893375,-0.07476977192297585
crop_farming,1,ET0302,15,0.21027312538920453,0.255583268274103,0.11980473640017086,0.2623642926685987,0.34148789428426846,-0.5713206344826853,0.25526762189552066,0.30719925830204314,-0.2716116968737643
crop_farming,1,ET0303,15,0.562171086268073,0.7759343371343326,-0.026603936453510224,0.8043172765182128,0.8993317478243671,-0.3790907108417416,0.6398585959515319,0.8293232246793049,-0.17273703039661314
crop_farming,1,ET0304,15,0.4970337388564057,0.5988393120317363,-0.14807816459909406,0.609773239944742,0.7366759816015942,-0.7374162235990811,0.45038325403247287,0.5350680352626143,0.0834231881503803
crop_farming,1,ET0305,15,0.3174715413429092,0.4085397085434504,0.15037911785708913,0.37823034333288574,0.5192593016152455,-0.3725405954153589,0.3400258206486349,0.46805800733820346,-0.11520828532991878
crop_farming,1,ET0306,15,0.1156370100999143,0.13610901898851646,-1.0285396968170488,0.11335693690631178,0.14634264919234238,-1.3450468771035404,0.10195869576184292,0.11216368359312628,-0.377571757803123
crop_farming,1,ET0307,15,0.02283310359392831,0.02521839032112967,-214.4005116657515,0.0006890959793343161,0.0017808228529393817,-0.07412159106475946,0.001037589039490383,0.0017534278684587356,-0.04132864610741405
crop_farming,1,ET0308,15,0.7850257330894946,1.0038944013597217,-0.5723547332378796,0.7400608144571145,0.8716735344024475,-0.18544712673010522,0.74728405019871,0.9846861710667337,-0.5127603932730393
crop_farming,1,ET0309,15,0.02580354622988872,0.028227297508383202,-205.86681590704026,0.0010939909999890436,0.0022316458842335627,-0.2930127074618487,0.001281731042932884,0.0023395656242182522,-0.42109362653735216
crop_farming,1,ET0310,15,0.4998633107926267,0.612750060172443,0.25797755424894486,0.6929816577857838,0.8694824215689632,-0.494073386923672,0.6835046632105521,0.8338641957615006,-0.374171606292949
crop_farming,1,ET0311,15,0.11867339864848672,0.14438531550292505,-0.8811108276308983,0.1259259544207232,0.16779185287395337,-1.5404466002198607,0.08765179187579157,0.11123716027698813,-0.11652414112756238
crop_farming,1,ET0312,15,0.022601141119424874,0.025011609517627844,-709.3703714294295,0.0006142977096859662,0.0009735302580737304,-0.07621853712424698,0.001044018141221681,0.0013485772193664745,-1.0651575906569932
crop_farming,1,ET0401,15,0.08073737027907144,0.1160443326202016,0.09639471526654708,0.06642077038151027,0.13590917255200646,-0.2394483355055932,0.10533282418978442,0.1609619242226571,-0.7385100363147792
crop_farming,1,ET0402,15,0.0787899824334686,0.10525055446831087,0.423877491144632,0.052805900636267986,0.11792234266073373,0.2768002703213678,0.14658414374050519,0.18570766919972445,-0.7936005850416414
crop_farming,1,ET0403,15,0.02455375721593619,0.02835244468696474,-2134.5768240396037,0.0004491010412243609,0.000820138962426426,-0.7869362716630512,0.000541011938944284,0.0006606440132666371,-0.15949580836741428
crop_farming,1,ET0404,15,0.020688537705245036,0.023278378420241212,-730.2095821098873,0.0007745914425553538,0.0009796969785790008,-0.2951496825665405,0.0008942387653824084,0.001057985015067845,-0.5104121106626758
crop_farming,1,ET0405,15,0.03213851093006735,0.03515207871641395,-182.50322472490828,0.0016030339631337338,0.0031721668099851407,-0.49435475576045396,0.0014509683869645684,0.0027070266500822168,-0.08824514677928375
crop_farming,1,ET0406,15,0.18145445368135046,0.21495200943867782,-0.006072498259646286,0.1034673537778057,0.21966593802342546,-0.05068298007065297,0.33967293074748084,0.34866022271705244,-1.6469824697503848
crop_farming,1,ET0407,15,0.18422272329875705,0.22899318869526472,-0.29002067542424137,0.22434774871419944,0.2845372265538744,-0.9917266283213872,0.13938162321498265,0.20336499273007513,-0.017428579282752876
crop_farming,1,ET0408,15,0.23266257857196707,0.26868098031050575,-0.04980183529891313,0.30926644410575044,0.36569533093998946,-0.9447881975523353,0.19729141632652306,0.23226995293752506,0.2154519574770587
crop_farming,1,ET0409,15,0.4468839317858287,0.5457900685275919,-0.8269916317703678,0.4401513875378519,0.5562995576452857,-0.8980285021664232,0.3007210865294355,0.3760315163238146,0.1327709992388122
crop_farming,1,ET0413,15,0.06438338325268543,0.08061162246825768,-2.9400302973153156,0.03440213004387601,0.062458424696898336,-1.3653003153007743,0.019414521952630655,0.04188812873466202,-0.0638641051756974
crop_farming,1,ET0416,15,0.03251725368389624,0.04474212681184098,-883.796750105363,0.0005682289782325286,0.0013940999812380422,0.14099021145341661,0.0018266934866899862,0.0018336459014256564,-0.4860766628380264
crop_farming,1,ET0417,15,0.1616608974165437,0.20640396447670317,0.15363834216462924,0.25993596283635007,0.3246434956678394,-1.0937909742378733,0.22842598075905052,0.2710378316491063,-0.4594181386669589
crop_farming,1,ET0418,15,0.10779137309342653,0.13224579750028712,-0.9424849120692798,0.07805422307401752,0.13685753417204616,-1.0803256121642693,0.07994538431088374,0.09555738973779711,-0.014197300502569288
crop_farming,1,ET0419,15,0.05555145853177512,0.08163877795072759,0.5743462821966113,0.01983515973164381,0.07193843392469688,0.6694893950911547,0.08906838426971544,0.15331348338912992,-0.5011501817824904
crop_farming,1,ET0420,15,0.05898259789715774,0.07839858232560201,-0.18296251998878343,0.028642977674509882,0.07721623518070198,-0.1475505146626368,0.02957541085184278,0.07700176574726954,-0.14118468461459588
crop_farming,1,ET0602,15,0.23381627370011163,0.3295301084184998,-0.0076641002877051445,0.19783975739496337,0.3805179750900022,-0.3436183854255961,0.2117196873420908,0.3895737021287074,-0.40833135614178984
crop_farming,1,ET0603,15,0.08678023178214235,0.09922270532015791,-247.58501969897762,0.002249146259088534,0.005073907069103335,0.34996335083897145,0.005616341157953301,0.008402637483101036,-0.7827238708308102
crop_farming,1,ET0604,15,0.17538355189737734,0.24911386841233044,-0.15100676841220206,0.09683259668964345,0.2245385621854807,0.06488733173964634,0.26927906397331575,0.2730893112071034,-0.3832206694981697
crop_farming,1,ET0605,15,0.04501903210533473,0.04868316503880909,-1.297083202460474,0.004542609868934377,0.0175934523707003,0.7,0.022713049344671887,0.0393401554597907,-0.5
crop_farming,1,ET0701,15,0.17954681717760995,0.29713910288436596,-0.1405197696782865,0.20411538067588667,0.3107247249703982,-0.24719633697394805,0.22504945493941117,0.3133081313103277,-0.26802125879420546
