lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
agropastoral,3,ET0502,15,0.22986278665502446,0.3586634233943786,-0.6349232178684563,0.2537503658989206,0.4361136550956909,-1.4172554747391235,0.30875181572800786,0.3636140783433578,-0.6803686175810151
agropastoral,3,ET0707,15,0.3844091743879846,0.45172681020306243,-0.5016384267376681,0.33073473605237586,0.42812691329578656,-0.3488346031781544,0.6317979140117312,0.7247179391076283,-2.8650192629956877
agropastoral,3,ET0712,15,0.5732103395929004,0.654903784118416,-0.9200647299553488,0.5376534102677655,0.7011449009371175,-1.2007789847910764,0.7382647666298451,0.8489272628099347,-2.2262783381075684
agropastoral,3,ET1201,15,0.22746810075392265,0.32229229253235275,-1.8985198244793673,0.12703302906446756,0.2460490175971571,-0.6893502733830208,0.10197100930754928,0.18666867253535077,0.02765739890750729
agropastoral,4,ET0410,15,0.40602178343933265,0.4525638293070685,-0.04961055690951599,0.5069678912681561,0.6217228297034789,-0.9808981170857163,0.2990577997740816,0.3790003534114216,0.2638814887887372
agropastoral,4,ET0502,15,0.278007163543858,0.3958309468895147,-0.9913274157604777,0.27455247527066146,0.4341386259586278,-1.395410987250957,0.30875181572800786,0.3636140783433578,-0.6803686175810151
agropastoral,4,ET0707,15,0.3354756943185224,0.42932077067776875,-0.3563677029633563,0.33851306298954587,0.45651802736799885,-0.5336614575681693,0.6317979140117312,0.7247179391076283,-2.8650192629956877
agropastoral,4,ET0712,15,0.5569854890471091,0.6718468163830513,-1.020697934174783,0.5021970223440602,0.6645519312457469,-0.9770548545624966,0.7382647666298451,0.8489272628099347,-2.2262783381075684
agropastoral,4,ET1201,15,0.3070179980246848,0.43554300862148604,-4.2934465145916345,0.1892610099165267,0.29930340971572295,-1.4997683469675982,0.10197100930754928,0.18666867253535077,0.02765739890750729
agropastoral,8,ET0410,15,0.3908869395642548,0.48828495657211524,-0.2218424176710443,0.45293887086597934,0.5704698770481169,-0.6677614968308045,0.3002835879532267,0.37815620678518,0.2671569471872214
agropastoral,8,ET0502,15,0.3221642595976146,0.3637009308918784,-0.6811714562808866,0.23664042003759006,0.3968879312413158,-1.001976467597224,0.30862561917959314,0.363552344928488,-0.6797980891374458
agropastoral,8,ET0707,15,0.2928427610836532,0.42714245279309093,-0.342638554045956,0.4394222793957267,0.5749102837553112,-1.4322812608351274,0.6612768486975052,0.7451125384287087,-3.085614466587656
agropastoral,8,ET0712,15,0.5165768929302763,0.6448392708877586,-0.8615033703612007,0.5368136486226143,0.7684589928229733,-1.6436396984521289,0.7921093401417905,0.8868641234713305,-2.5210731178307184
agropastoral,8,ET1201,15,0.28900031689540806,0.37809929056717984,-2.9892215888219895,0.1892610099165267,0.29930340971572295,-1.4997683469675982,0.09463050495826335,0.21163947064224328,-0.2498841734837991
agropastoral,12,ET0410,15,0.3903710670535922,0.46567040333721177,-0.1112858431462509,0.6671727399955849,0.7679213008110666,-2.022052034630294,0.3002835879532267,0.37815620678518,0.2671569471872214
agropastoral,12,ET0502,15,0.2917158639582477,0.36082500239356313,-0.6546891867245401,0.35292317960587255,0.5083426101308467,-2.284250022187995,0.30862561917959314,0.363552344928488,-0.6797980891374458
agropastoral,12,ET0707,15,0.35233368097992607,0.44852679421012676,-0.4804386807568899,0.5700340164695942,0.6687642554483603,-2.2912414557338248,0.6612768486975052,0.7451125384287087,-3.085614466587656
agropastoral,12,ET0712,15,0.7709558992057123,0.950821113937058,-3.047235768209073,0.6188101952399749,0.850594788954355,-2.2389653786053794,0.7921093401417905,0.8868641234713305,-2.5210731178307184
agropastoral,12,ET1201,15,0.23885866598367703,0.3403165160917899,-2.231785208451753,0.1892610099165267,0.29930340971572295,-1.4997683469675982,0.09463050495826335,0.21163947064224328,-0.2498841734837991
crop_farming,0,ET0101,15,0.5990896250500488,0.7931946027782942,0.42920007851735065,0.5571758803821719,0.8035333837192897,0.4142230838616856,1.6669146863611395,1.8849044913991917,-2.223317621432132
crop_farming,0,ET0102,15,0.6719065862012379,0.8242031095695307,0.3679468329351524,0.6533507193530367,0.8979134386876665,0.24983973327145914,1.5476271524791394,1.7425400164886353,-1.8252093498125177
crop_farming,0,ET0103,15,0.6856095363068069,0.7903053343700982,0.25480296140525194,0.6921597829372798,0.8877794333979186,0.05964583327576045,1.3899143066655333,1.5585711912801163,-1.8982415784399014
crop_farming,0,ET0104,15,0.6324630712536454,0.7621962432838539,0.16728807887053465,0.650768939695192,0.7854791827226499,0.11563706274995478,1.271088941252004,1.4588954039616204,-2.0507701366138047
crop_farming,0,ET0105,15,0.5802051342118657,0.7680497401026584,0.18362055772174513,0.4655901098206755,0.7703993129175634,0.17861807733737467,1.2466611918007564,1.4983028969470638,-2.1067950557963004
crop_farming,0,ET0106,15,0.7360148444385487,0.8565629353734925,0.257571196232637,0.7500734968518058,0.9970655532733765,-0.005966878331875813,1.4212394852532917,1.5722112623675246,-1.5012555352794053
crop_farming,0,ET0107,15,0.5680232160915816,0.7129433060769033,-0.05627498714222612,0.5597915611926905,0.8535331845802226,-0.5139370790455728,0.831083359546562,0.9801326466528477,-0.9963501394521905
crop_farming,0,ET0301,15,0.5607905975898528,0.6426617298259147,-0.019947199421119333,0.7016900277882816,0.8250926666907177,-0.6811956856720411,0.5198457210994787,0.65970733893375,-0.07476977192297585
crop_farming,0,ET0302,15,0.22564851653113396,0.2738703489945282,-0.010658002028963276,0.2623642926685987,0.34148789428426846,-0.5713206344826853,0.25526762189552066,0.30719925830204314,-0.2716116968737643
crop_farming,0,ET0303,15,0.5880288180597696,0.7128259262191979,0.13359698008305287,0.8043172765182128,0.8993317478243671,-0.3790907108417416,0.6398585959515319,0.8293232246793049,-0.17273703039661314
crop_farming,0,ET0304,15,0.5287541316091254,0.6418577751126587,-0.31895040137846253,0.609773239944742,0.7366759816015942,-0.7374162235990811,0.45038325403247287,0.5350680352626143,0.0834231881503803
crop_farming,0,ET0305,15,0.3414288367491634,0.4599487676556484,-0.07690042349832482,0.37823034333288574,0.5192593016152455,-0.3725405954153589,0.3400258206486349,0.46805800733820346,-0.11520828532991878
crop_farming,0,ET0306,15,0.12431666347740251,0.14490656637115737,-1.2992480923154628,0.11335693690631178,0.14634264919234238,-1.3450468771035404,0.10195869576184292,0.11216368359312628,-0.377571757803123
crop_farming,0,ET0307,15,0.03779641539918425,0.0527823284773029,-942.6025289573165,0.0006890959793343161,0.0017808228529393817,-0.07412159106475946,0.001037589039490383,0.0017534278684587356,-0.04132864610741405
crop_farming,0,ET0308,15,0.6638955851991215,0.7808678824992239,0.048673512580467926,0.7400608144571145,0.8716735344024475,-0.18544712673010522,0.74728405019871,0.9846861710667337,-0.5127603932730393
crop_farming,0,ET0309,15,0.05066824707513054,0.06507175099958577,-1098.3531243601426,0.0010939909999890436,0.0022316458842335627,-0.2930127074618487,0.001281731042932884,0.0023395656242182522,-0.42109362653735216
crop_farming,0,ET0310,15,0.6044929036489872,0.7593830640413007,-0.13965167152324232,0.6929816577857838,0.8694824215689632,-0.494073386923672,0.6835046632105521,0.8338641957615006,-0.374171606292949
crop_farming,0,ET0311,15,0.10789343152003242,0.13158762585703648,-0.5624223165398206,0.1259259544207232,0.16779185287395337,-1.5404466002198607,0.08765179187579157,0.11123716027698813,-0.11652414112756238
crop_farming,0,ET0312,15,0.020281379829893767,0.023577594219637905,-630.2487595704641,0.0006142977096859662,0.0009735302580737304,-0.07621853712424698,0.001044018141221681,0.0013485772193664745,-1.0651575906569932
crop_farming,0,ET0401,15,0.08311947882882756,0.12433041899613426,-0.0372553565472149,0.06642077038151027,0.13590917255200646,-0.2394483355055932,0.10533282418978442,0.1609619242226571,-0.7385100363147792
crop_farming,0,ET0402,15,0.0814044275015119,0.1169358352993547,0.2888498549446752,0.052805900636267986,0.11792234266073373,0.2768002703213678,0.14658414374050519,0.18570766919972445,-0.7936005850416414
crop_farming,0,ET0403,15,0.014870654362579365,0.018389744497687915,-897.4327322626024,0.0004491010412243609,0.000820138962426426,-0.7869362716630512,0.000541011938944284,0.0006606440132666371,-0.15949580836741428
crop_farming,0,ET0404,15,0.021797200156973357,0.030883754976979833,-1286.0535669742287,0.0007745914425553538,0.0009796969785790008,-0.2951496825665405,0.0008942387653824084,0.001057985015067845,-0.5104121106626758
crop_farming,0,ET0405,15,0.05109238088297987,0.06479179875896046,-622.421463721732,0.0016030339631337338,0.0031721668099851407,-0.49435475576045396,0.0014509683869645684,0.0027070266500822168,-0.08824514677928375
crop_farming,0,ET0406,15,0.13409580993251394,0.1860194557684463,0.2465351487797598,0.1034673537778057,0.21966593802342546,-0.05068298007065297,0.33967293074748084,0.34866022271705244,-1.6469824697503848
crop_farming,0,ET0407,15,0.2164991222117637,0.26183114033052646,-0.6865302530281931,0.22434774871419944,0.2845372265538744,-0.9917266283213872,0.13938162321498265,0.20336499273007513,-0.017428579282752876
crop_farming,0,ET0408,15,0.23388262812738778,0.27789781329136204,-0.12306201416920737,0.30926644410575044,0.36569533093998946,-0.9447881975523353,0.19729141632652306,0.23226995293752506,0.2154519574770587
crop_farming,0,ET0409,15,0.3931562741229838,0.48166512175568854,-0.42290432495144903,0.4401513875378519,0.5562995576452857,-0.8980285021664232,0.3007210865294355,0.3760315163238146,0.1327709992388122
crop_farming,0,ET0413,15,0.053267416986818715,0.07729171758115737,-2.622181044377162,0.03440213004387601,0.062458424696898336,-1.3653003153007743,0.019414521952630655,0.04188812873466202,-0.0638641051756974
crop_farming,0,ET0416,15,0.02535826337978304,0.033407520729154636,-492.28596960061185,0.0005682289782325286,0.0013940999812380422,0.14099021145341661,0.0018266934866899862,0.0018336459014256564,-0.4860766628380264
crop_farming,0,ET0417,15,0.18805402869892163,0.25173324310760137,-0.2589284642891452,0.25993596283635007,0.3246434956678394,-1.0937909742378733,0.22842598075905052,0.2710378316491063,-0.4594181386669589
crop_farming,0,ET0418,15,0.09221775903155263,0.1350005850029113,-1.0242548811662662,0.07805422307401752,0.13685753417204616,-1.0803256121642693,0.07994538431088374,0.09555738973779711,-0.014197300502569288
crop_farming,0,ET0419,15,0.05218221720723649,0.07443976930780576,0.646105773238286,0.01983515973164381,0.07193843392469688,0.6694893950911547,0.08906838426971544,0.15331348338912992,-0.5011501817824904
crop_farming,0,ET0420,15,0.06937765768141681,0.09158071002262612,-0.6142194603492208,0.028642977674509882,0.07721623518070198,-0.1475505146626368,0.02957541085184278,0.07700176574726954,-0.14118468461459588
crop_farming,0,ET0602,15,0.17855293664895497,0.3185412583027461,0.058420560852885606,0.19783975739496337,0.3805179750900022,-0.3436183854255961,0.2117196873420908,0.3895737021287074,-0.40833135614178984
crop_farming,0,ET0603,15,0.03810044783964834,0.04692360232418537,-54.59497209864978,0.002249146259088534,0.005073907069103335,0.34996335083897145,0.005616341157953301,0.008402637483101036,-0.7827238708308102
crop_farming,0,ET0604,15,0.1461111640500769,0.2436298347851124,-0.1008876690524172,0.09683259668964345,0.2245385621854807,0.06488733173964634,0.26927906397331575,0.2730893112071034,-0.3832206694981697
crop_farming,0,ET0605,15,0.027026059111943466,0.033647426499615794,-0.09729353822978726,0.004542609868934377,0.0175934523707003,0.7,0.022713049344671887,0.0393401554597907,-0.5
crop_farming,0,ET0701,15,0.20660076632023486,0.31078046241665636,-0.24764381841348304,0.20411538067588667,0.3107247249703982,-0.24719633697394805,0.22504945493941117,0.3133081313103277,-0.26802125879420546
crop_farming,0,ET0702,15,0.2867382235008668,0.3556954817734381,-0.27878458102558734,0.41126424162170083,0.5113916124013327,-1.6433087601707626,0.2110571110037794,0.2705893886267217,0.2599480339327568
crop_farming,0,ET0703,15,0.4402293342716654,0.5731094102654396,-0.8349183172453003,0.558511979443374,0.7033755962347815,-1.763861330805503,0.4985793741496073,0.583225743486487,-0.9002687566481324
crop_farming,0,ET0705,15,0.3935590466015949,0.484079170937684,-0.4622886958022223,0.5376654035665699,0.6318403369777085,-1.4912368912148923,0.24050092679291116,0.27806752352812325,0.5174960549458133
crop_farming,0,ET0706,15,0.48907627991046815,0.6352954699088852,-0.8884997219158812,0.5607424633044984,0.7002946492710639,-1.294705857673795,0.32598123523559025,0.4006912781159346,0.24874878643218712
crop_farming,0,ET0710,15,0.5261067125320158,0.6203174537765204,-0.6048867782751002,0.6309370711814016,0.7520782293040356,-1.3590787113160525,0.36757887819180746,0.45095149943630974,0.1518433573509158
crop_farming,0,ET0713,15,0.42148837585151533,0.5520144931377658,-0.2936877779566702,0.44070948447217806,0.6128078164276944,-0.594325920501996,0.7490916338618919,0.8685569796110735,-2.2027655156147605
crop_farming,0,ET0714,15,0.24893674580088085,0.37769427216522294,-0.7741197897701773,0.22851836788861396,0.3297755206678904,-0.35250528985182084,0.3342305574237047,0.4575790298635715,-1.603960364046423
crop_farming,0,ET0715,15,0.45275010878239946,0.5018924019754595,-1.5147535009424655,0.47237157044008704,0.5446201613379645,-1.9611581868858092,0.29612784011571464,0.3678192754574324,-0.35065101240708496
crop_farming,0,ET0716,15,0.2724666913365688,0.4112828209059593,-0.10957518262946175,0.26432844748150797,0.5008892777835438,-0.645731817323157,0.34868003147117044,0.39738654642860555,-0.03586203250299724
crop_farming,0,ET0720,15,0.3520385757720964,0.42926760494646155,-0.7375767965499771,0.36138075726999996,0.45545946331263065,-0.9560828163194952,0.28273770048634145,0.3568180015387115,-0.20055287141456724
crop_farming,0,ET0721,15,0.4880620718492974,0.5884532390028399,-0.4235015571490066,0.4031393917851324,0.6261392288511615,-0.6116690253895807,0.7043296220276785,0.8284893239840858,-1.8216806766976994
crop_farming,0,ET0722,15,0.5905111997842681,0.6854771100284403,-0.5062418065287413,0.6455373995150021,0.7902410570846069,-1.0018335466877772,0.7919136972438546,0.93953332680683,-1.8296528810961843
crop_farming,0,ET0723,15,0.5209502065068723,0.6635348800801335,-0.8968872429792771,0.5418647874390156,0.7215215489838027,-1.2429139577919064,0.7591505327986461,0.869926331137242,-2.260460579707857
crop_farming,0,ET0724,15,0.03901359420791537,0.04641592415179032,-9.941716036204634,0.013722561088040026,0.01979733353790681,-0.9905121644102237,0.04374947461003327,0.06288602890247118,-19.084442352493316
crop_farming,0,ET1101,15,0.02872112939755122,0.03503705652942709,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,0,ET1102,15,0.01493041495171686,0.02320005744681697,-16550.985958233727,0.00012021889909602142,0.00023280289704914043,-0.6666666666666674,0.00042553547828275324,0.0004593311419420613,-5.488193155997613
crop_farming,0,ET1103,15,0.03842574575295051,0.04410886841562111,-2578.417290180727,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352,0.0003406500325195812,0.0009329085351292151,-0.15384615384615352
crop_farming,0,ET1104,15,0.5383468547313411,0.6085203005291906,-0.37132096377068025,0.6571796109894711,0.7677674703065812,-1.1829731196989792,0.5805625155402757,0.6945447718106441,-0.7864442437529535
crop_farming,0,ET1105,15,0.049851669845197635,0.0713322408570908,-0.07430266331539381,0.021503169692475645,0.05711935755597892,0.3111549435862615,0.0431003915642084,0.08116155026328481,-0.39077086937178596
crop_farming,0,ET1106,15,0.0355847165448285,0.04273042146625424,-2.1830986807977406,0.0288462304574934,0.03500163299297049,-1.1357595804462495,0.02501603035596715,0.02939846289748602,-0.5066937870447958
crop_farming,0,ET1202,15,0.07738878627690723,0.0954722111732187,-1.6932389735033193,0.03606822401855479,0.06886955222046703,-0.4014430262101365,0.0302911537048436,0.0627595436665435,-0.16380570681744944
crop_farming,0,ET1203,15,0.08433472936352095,0.09467045078331053,-56658.12877404894,0.00015599936143064023,0.0004272218460598152,-0.15384615384615352,0.00015599936143064023,0.0004272218460598152,-0.15384615384615352
crop_farming,0,ET1204,15,0.029542766918917853,0.033995717750185714,-25.020280139227115,0.004957347909723028,0.008695675127881334,-0.7024334754520336,0.004137087305735246,0.0064052256025238915,0.07629690227121055
crop_farming,0,ET1301,15,0.1780973663813224,0.21798934807807854,0.01034685028430371,0.11293753730820325,0.2049988798590178,0.124783609839486,0.38439454938476747,0.44839506310454746,-3.1873003232872357
crop_farming,0,ET1401,15,0.048608410420517126,0.05963267187626385,-654863.1664748495,2.890360256001164e-05,7.915577557641221e-05,-0.1538461538461533,2.890360256001164e-05,7.915577557641221e-05,-0.1538461538461533
crop_farming,0,ET1501,15,0.24190371164594934,0.276445202766793,-0.8911336349947676,0.13729666270490776,0.2657525172255599,-0.7476677687222228,0.8317124812335069,0.8807886123722577,-18.19762416606123
crop_farming,0,ET1502,15,0.2897337735122027,0.40235742222219784,-0.2855873999460561,0.27767859360550934,0.4154437432897624,-0.37057251555829973,0.3260935504600018,0.368536699312903,-0.07854695452575178
crop_farming,0,ET1600,15,0.4165590264150209,0.4884777262396106,-1.0400686561264068,0.49280556826014194,0.5605511614412892,-1.6864933261467203,0.24318824649347945,0.28473180477197807,0.306850021147702
crop_farming,1,ET0101,15,0.628768031206888,0.8292793289531041,0.37608405608761997,0.5571758803821719,0.8035333837192897,0.4142230838616856,1.6669146863611395,1.8849044913991917,-2.223317621432132
crop_farming,1,ET0102,15,0.6323619434225035,0.8347950437158792,0.3515972646704907,0.6533507193530367,0.8979134386876665,0.24983973327145914,1.5476271524791394,1.7425400164886353,-1.8252093498125177
crop_farming,1,ET0103,15,0.6926595582929735,0.8140808074729164,0.2092916485865426,0.6921597829372798,0.8877794333979186,0.05964583327576045,1.3899143066655333,1.5585711912801163,-1.8982415784399014
crop_farming,1,ET0104,15,0.6377237480887613,0.8573509476571645,-0.05360649395218209,0.650768939695192,0.7854791827226499,0.11563706274995478,1.271088941252004,1.4588954039616204,-2.0507701366138047
crop_farming,1,ET0105,15,0.6433568196678503,0.8202132760153358,0.06896296681704106,0.4655901098206755,0.7703993129175634,0.17861807733737467,1.2466611918007564,1.4983028969470638,-2.1067950557963004
crop_farming,1,ET0106,15,0.7345706115711389,0.9058193679198133,0.16972977892871377,0.7500734968518058,0.9970655532733765,-0.005966878331875813,1.4212394852532917,1.5722112623675246,-1.5012555352794053
crop_farming,1,ET0107,15,0.620039650661735,0.7568139038255288,-0.19026923504457582,0.5597915611926905,0.8535331845802226,-0.5139370790455728,0.831083359546562,0.9801326466528477,-0.9963501394521905
crop_farming,1,ET0301,15,0.4711009218893227,0.544147067207294,0.2687844844346894,0.7016900277882816,0.8250926666907177,-0.6811956856720411,0.5198457210994787,0.65970733893375,-0.07476977192297585
crop_farming,1,ET0302,15,0.2322317715638323,0.27455133205869403,-0.01569028571179465,0.2623642926685987,0.34148789428426846,-0.5713206344826853,0.25526762189552066,0.30719925830204314,-0.2716116968737643
crop_farming,1,ET0303,15,0.5106391774503463,0.6876865244221534,0.19363065049602113,0.8043172765182128,0.8993317478243671,-0.3790907108417416,0.6398585959515319,0.8293232246793049,-0.17273703039661314
crop_farming,1,ET0304,15,0.4513925187110921,0.5705501660419383,-0.04216989547388028,0.609773239944742,0.7366759816015942,-0.7374162235990811,0.45038325403247287,0.5350680352626143,0.0834231881503803
crop_farming,1,ET0305,15,0.2744100159465293,0.378015071943622,0.2725973804941978,0.37823034333288574,0.5192593016152455,-0.3725405954153589,0.3400258206486349,0.46805800733820346,-0.11520828532991878
crop_farming,1,ET0306,15,0.10755485803907391,0.13487990212232737,-0.9920681303024583,0.11335693690631178,0.14634264919234238,-1.3450468771035404,0.10195869576184292,0.11216368359312628,-0.377571757803123
crop_farming,1,ET0307,15,0.03517900846053378,0.05684599091450973,-1093.489724611358,0.0006890959793343161,0.0017808228529393817,-0.07412159106475946,0.001037589039490383,0.0017534278684587356,-0.04132864610741405
crop_farming,1,ET0308,15,0.6364396693159381,0.8365533496832002,-0.09184691914409115,0.7400608144571145,0.8716735344024475,-0.18544712673010522,0.74728405019871,0.9846861710667337,-0.5127603932730393
crop_farming,1,ET0309,15,0.039449349301867186,0.0562095753029798,-819.3002359835948,0.0010939909999890436,0.0022316458842335627,-0.2930127074618487,0.001281731042932884,0.0023395656242182522,-0.42109362653735216
crop_farming,1,ET0310,15,0.5305957771767427,0.6405512895881978,0.1891171090118715,0.6929816577857838,0.8694824215689632,-0.494073386923672,0.6835046632105521,0.8338641957615006,-0.374171606292949
crop_farming,1,ET0311,15,0.08894074786923192,0.099559858636995,0.10558953210974076,0.1259259544207232,0.16779185287395337,-1.5404466002198607,0.08765179187579157,0.11123716027698813,-0.11652414112756238
crop_farming,1,ET0312,15,0.04032119574749157,0.052985150915453035,-3186.9383262830474,0.0006142977096859662,0.0009735302580737304,-0.07621853712424698,0.001044018141221681,0.0013485772193664745,-1.0651575906569932
crop_farming,1,ET0401,15,0.08463523859288159,0.13283846092041643,-0.18407322900221423,0.06642077038151027,0.13590917255200646,-0.2394483355055932,0.10533282418978442,0.1609619242226571,-0.7385100363147792
crop_farming,1,ET0402,15,0.07933334247987728,0.12324445573861542,0.2100477490134125,0.052805900636267986,0.11792234266073373,0.2768002703213678,0.14658414374050519,0.18570766919972445,-0.7936005850416414
crop_farming,1,ET0403,15,0.031350612667853286,0.05097349158426252,-6901.762661944111,0.0004491010412243609,0.000820138962426426,-0.7869362716630512,0.000541011938944284,0.0006606440132666371,-0.15949580836741428
crop_farming,1,ET0404,15,0.027122134602885536,0.047603918354056404,-3056.8897938874416,0.0007745914425553538,0.0009796969785790008,-0.2951496825665405,0.0008942387653824084,0.001057985015067845,-0.5104121106626758
crop_farming,1,ET0405,15,0.03808423827223851,0.05151917967962465,-393.1663583371431,0.0016030339631337338,0.0031721668099851407,-0.49435475576045396,0.0014509683869645684,0.0027070266500822168,-0.08824514677928375
crop_farming,1,ET0406,15,0.1441061452827791,0.21468684739704974,-0.0035918729800279436,0.1034673537778057,0.21966593802342546,-0.05068298007065297,0.33967293074748084,0.34866022271705244,-1.6469824697503848
crop_farming,1,ET0407,15,0.18066318982194682,0.2190015980702207,-0.1799024678392147,0.22434774871419944,0.2845372265538744,-0.9917266283213872,0.13938162321498265,0.20336499273007513,-0.017428579282752876
crop_farming,1,ET0408,15,0.21524919025266992,0.262046037266047,0.0014066435337385386,0.30926644410575044,0.36569533093998946,-0.9447881975523353,0.19729141632652306,0.23226995293752506,0.2154519574770587
crop_farming,1,ET0409,15,0.34472296164393057,0.4495153612807672,-0.23929408121015605,0.4401513875378519,0.5562995576452857,-0.8980285021664232,0.3007210865294355,0.3760315163238146,0.1327709992388122
crop_farming,1,ET0413,15,0.0606881594016088,0.08012873183617139,-2.892967478190805,0.03440213004387601,0.062458424696898336,-1.3653003153007743,0.019414521952630655,0.04188812873466202,-0.0638641051756974
crop_farming,1,ET0416,15,0.028798223056820924,0.049687191330973664,-1090.186956820886,0.0005682289782325286,0.0013940999812380422,0.14099021145341661,0.0018266934866899862,0.0018336459014256564,-0.4860766628380264
crop_farming,1,ET0417,15,0.1702975422261332,0.21581888866935,0.07466537149858843,0.25993596283635007,0.3246434956678394,-1.0937909742378733,0.22842598075905052,0.2710378316491063,-0.4594181386669589
crop_farming,1,ET0418,15,0.08096909799712255,0.11812528304564618,-0.5498141387976276,0.07805422307401752,0.13685753417204616,-1.0803256121642693,0.07994538431088374,0.09555738973779711,-0.014197300502569288
crop_farming,1,ET0419,15,0.052692128094809006,0.08937536025297065,0.48984863684912683,0.01983515973164381,0.07193843392469688,0.6694893950911547,0.08906838426971544,0.15331348338912992,-0.5011501817824904
crop_farming,1,ET0420,15,0.061804559519848555,0.08765920985520688,-0.4789369837879611,0.028642977674509882,0.07721623518070198,-0.1475505146626368,0.02957541085184278,0.07700176574726954,-0.14118468461459588
crop_farming,1,ET0602,15,0.18479757780360645,0.3007758519843886,0.1605177551261333,0.19783975739496337,0.3805179750900022,-0.3436183854255961,0.2117196873420908,0.3895737021287074,-0.40833135614178984
crop_farming,1,ET0603,15,0.0389827581978349,0.05197500307151989,-67.2090299153402,0.002249146259088534,0.005073907069103335,0.34996335083897145,0.005616341157953301,0.008402637483101036,-0.7827238708308102
crop_farming,1,ET0604,15,0.12976767695558017,0.20926572245312192,0.187771432991942,0.09683259668964345,0.2245385621854807,0.06488733173964634,0.26927906397331575,0.2730893112071034,-0.3832206694981697
crop_farming,1,ET0605,15,0.039544159661099934,0.05306434271276605,-1.729132955873335,0.004542609868934377,0.0175934523707003,0.7,0.022713049344671887,0.0393401554597907,-0.5
crop_farming,1,ET0701,15,0.20051283204453035,0.3001120852465704,-0.1634565553878129,0.20411538067588667,0.3107247249703982,-0.24719633697394805,0.22504945493941117,0.3133081313103277,-0.26802125879420546
