target_month,zone_code,zone_name,cluster,lead,subject,base1,predicted_cause,is_compound,top1_category,top1_score,top2_category,top2_score,margin,score_DROUGHT,score_FLOODING,score_CONFLICT,score_MARKET_SHOCK,shap_DROUGHT_spi_3,shap_DROUGHT_ndvi_anomaly,shap_DROUGHT_ssmi_3,shap_DROUGHT_spei_3,shap_FLOODING_spi_3,shap_FLOODING_ssmi_3,shap_FLOODING_glofas_exceed_2yr,shap_CONFLICT_acled_event_count,shap_CONFLICT_acled_fatalities,shap_MARKET_SHOCK_grain_price_index,shap_MARKET_SHOCK_price_volatility,shap_MARKET_SHOCK_food_cpi_yoy_change,shap_MARKET_SHOCK_exchange_rate,ipc_class,ipc_continuous
2026-06-01,ET0501,Siti,pastoral,0,xgboost,2.064721194269653,DROUGHT,False,DROUGHT,0.029373835772275925,MARKET_SHOCK,0.0007379444650723599,0.9748774906078539,0.029373835772275925,0.0,0.0,0.0007379444650723599,0.029373835772275925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006981501937843859,3.979427128797397e-05,0.0,2,1.920157742860313
2026-06-01,ET0503,Jarar,pastoral,0,xgboost,2.796846378770159,DROUGHT,False,DROUGHT,0.02549358643591404,MARKET_SHOCK,0.000683729338561534,0.9731803392872832,0.02549358643591404,0.0,0.0,0.000683729338561534,0.02549358643591404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006727906293235719,1.093870923796203e-05,0.0,3,2.7585840077963337
2026-06-01,ET0504,Erer,pastoral,0,xgboost,3.002327415774664,DROUGHT,False,DROUGHT,0.023187754675745964,MARKET_SHOCK,0.0004249031535437098,0.9816755369596802,0.023187754675745964,0.0,0.0,0.0004249031535437098,0.023187754675745964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041396444430574775,1.093870923796203e-05,0.0,3,2.800211477707228
2026-06-01,ET0505,Korahe,pastoral,0,xgboost,2.9560595575271056,DROUGHT,False,DROUGHT,0.028015045449137688,MARKET_SHOCK,0.0005059286249888828,0.9819408244078199,0.028015045449137688,0.0,0.0,0.0005059286249888828,0.028015045449137688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004949899157509208,1.093870923796203e-05,0.0,3,2.803985354631941
2026-06-01,ET0506,Shabelle,pastoral,0,xgboost,2.9363734011129066,DROUGHT,False,DROUGHT,0.017841694876551628,MARKET_SHOCK,0.0005059286249888828,0.9716434661342742,0.017841694876551628,0.0,0.0,0.0005059286249888828,0.017841694876551628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004949899157509208,1.093870923796203e-05,0.0,3,2.707002091832511
2026-06-01,ET0507,Doolo,pastoral,0,xgboost,3.0000000000000004,DROUGHT,False,DROUGHT,0.024205990135669708,MARKET_SHOCK,0.0004581656885420671,0.9810722186543851,0.024205990135669708,0.0,0.0,0.0004581656885420671,0.024101324379444122,0.00010466575622558594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044722697930410504,1.093870923796203e-05,0.0,3,3.0160784684121613
2026-06-01,ET0508,Afder,pastoral,0,xgboost,2.999018368981202,DROUGHT,False,DROUGHT,0.02136409282684326,MARKET_SHOCK,0.0005250042650004616,0.9754258573366237,0.02136409282684326,0.0,0.0,0.0005250042650004616,0.02136409282684326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005140655557624996,1.093870923796203e-05,0.0,3,2.6857832350948647
2026-06-01,ET0509,Liban,pastoral,0,xgboost,2.863805729989668,DROUGHT,False,DROUGHT,0.03726808726787567,MARKET_SHOCK,0.000683729338561534,0.9816537582504028,0.03726808726787567,0.0,0.0,0.000683729338561534,0.03726808726787567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006727906293235719,1.093870923796203e-05,0.0,3,2.7139229514643155
2026-06-01,ET0510,Nogob,pastoral,0,xgboost,2.9994232381059085,MARKET_SHOCK,False,MARKET_SHOCK,0.0005783649030490778,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0005783649030490778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005626598722301424,1.5705030818935484e-05,0.0,3,2.751531513996259
2026-06-01,ET0511,Daawa,pastoral,0,xgboost,2.2425414426475117,DROUGHT,False,DROUGHT,0.021788669750094414,MARKET_SHOCK,0.000733523547751247,0.9663346337264087,0.021788669750094414,0.0,0.0,0.000733523547751247,0.021788669750094414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007225848385132849,1.093870923796203e-05,0.0,2,2.287153205856616
2026-06-01,ET0201,Awsi-Zone 1,pastoral,0,randomforest,2.1626021010863585,DROUGHT,False,DROUGHT,0.005855108642693057,MARKET_SHOCK,0.0008362909924698251,0.8571690051364832,0.005855108642693057,0.0,0.0,0.0008362909924698251,0.005855108642693057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007201282237485117,0.0,0.0001161627687213134,2,2.1999005534620686
2026-06-01,ET0202,Kilbati-Zone 2,pastoral,0,randomforest,2.3248443313042753,MARKET_SHOCK,False,MARKET_SHOCK,0.0008116962938159525,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0008116962938159525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006405265038722864,0.0,0.00017116978994366608,2,2.455217888536996
2026-06-01,ET0203,Gabi-Zone 3,pastoral,0,randomforest,2.2565982506795517,DROUGHT,False,DROUGHT,0.003511697673927472,MARKET_SHOCK,0.0006391374714239755,0.8179975810078303,0.003511697673927472,0.0,0.0,0.0006391374714239755,0.003511697673927472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004590665926259998,0.0,0.00018007087879797572,2,2.499466369896854
2026-06-01,ET0204,Fanti-Zone 4,pastoral,0,randomforest,2.970479008106108,COMPOUND,True,DROUGHT,0.0015844596094273162,MARKET_SHOCK,0.0014695323643061408,0.07253403269946054,0.0015844596094273162,0.0,0.0,0.0014695323643061408,0.0015844596094273162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026572797457542036,0.000248688946339349,0.0009551154433913713,3,2.6349760873247132
2026-06-01,ET0205,Hari-Zone 5,pastoral,0,randomforest,1.9533625370249508,DROUGHT,False,DROUGHT,0.0036114742804060616,MARKET_SHOCK,0.0005678848573796769,0.8427553920401101,0.0036114742804060616,0.0,0.0,0.0005678848573796769,0.0036114742804060616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003817957126875112,0.0,0.00018608914469216565,2,2.1487275398599657
2026-06-01,ET0411,Bale,pastoral,0,randomforest,1.6665630877131552,DROUGHT,False,DROUGHT,0.007299216489540391,MARKET_SHOCK,0.0009355351515598897,0.8718307433543737,0.007299216489540391,0.0,0.0,0.0009355351515598897,0.007299216489540391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007382004537674725,0.0,0.0001973346977924171,2,1.7103953014543534
2026-06-01,ET0412,Borena,pastoral,0,randomforest,2.54547201318819,DROUGHT,False,DROUGHT,0.0017076527940745854,MARKET_SHOCK,0.0014104599376371005,0.17403587981627158,0.0017076527940745854,0.0,0.0,0.0014104599376371005,0.0017076527940745854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005047214211244219,0.0,0.0009057385165126787,2,2.4971541461367934
2026-06-01,ET0414,Guji,pastoral,0,randomforest,1.4692828845520685,DROUGHT,False,DROUGHT,0.005813988346431422,MARKET_SHOCK,0.0009681432478008411,0.8334803597611131,0.005813988346431422,0.0,0.0,0.0009681432478008411,0.005813988346431422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007750448779371084,1.7156418642041328e-05,0.0001759419512216913,1,1.476042694895458
2026-06-01,ET0415,West Guji,pastoral,0,randomforest,1.4419507806475602,DROUGHT,False,DROUGHT,0.0037442565708833246,MARKET_SHOCK,0.0009603154777231622,0.743523057369808,0.0037442565708833246,0.0,0.0,0.0009603154777231622,0.0037442565708833246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000789575125905507,0.0,0.00017074035181765529,1,1.4167293720171443
2026-06-01,ET0421,East Bale,pastoral,0,randomforest,1.8490323909152604,DROUGHT,False,DROUGHT,0.004649688216977729,MARKET_SHOCK,0.0007698928433936731,0.8344205444609146,0.004649688216977729,0.0,0.0,0.0007698928433936731,0.004649688216977729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005931257143970429,0.0,0.00017676712899663023,2,2.0822972646230324
2026-06-01,ET0501,Siti,pastoral,0,randomforest,2.064721194269653,DROUGHT,False,DROUGHT,0.006424765499086218,MARKET_SHOCK,0.0009453584809771178,0.8528571227834582,0.006424765499086218,0.0,0.0,0.0009453584809771178,0.006424765499086218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007665906695667567,0.0,0.0001787678114103611,2,2.0861920779165932
2026-06-01,ET0503,Jarar,pastoral,0,randomforest,2.796846378770159,DROUGHT,False,DROUGHT,0.002770977232652513,MARKET_SHOCK,0.0007112415374907301,0.7433246548872235,0.002770977232652513,0.0,0.0,0.0007112415374907301,0.002770977232652513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042742243161367704,0.0,0.00028381910587705315,3,2.7867881075907617
2026-06-01,ET0504,Erer,pastoral,0,randomforest,3.002327415774664,DROUGHT,False,DROUGHT,0.00700079633897095,MARKET_SHOCK,0.0014265765619874363,0.7962265301096976,0.00700079633897095,0.0,0.0,0.0014265765619874363,0.00700079633897095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024164115306956886,0.00020456214348899825,0.0009803732654288693,3,2.7105289558886
2026-06-01,ET0505,Korahe,pastoral,0,randomforest,2.9560595575271056,DROUGHT,False,DROUGHT,0.004946227737072001,MARKET_SHOCK,0.001124107314839039,0.7727344201291321,0.004946227737072001,0.0,0.0,0.001124107314839039,0.004946227737072001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002813613651630074,0.0006234994763565492,0.0002192464733194824,3,2.819846380774026
2026-06-01,ET0506,Shabelle,pastoral,0,randomforest,2.9363734011129066,DROUGHT,False,DROUGHT,0.005281606489822705,MARKET_SHOCK,0.0010762170994341347,0.7962330019269835,0.005281606489822705,0.0,0.0,0.0010762170994341347,0.005281606489822705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003117234809580938,0.0004931106956775747,0.00027138292279846625,3,2.7488199249662806
2026-06-01,ET0507,Doolo,pastoral,0,randomforest,3.0000000000000004,DROUGHT,False,DROUGHT,0.006006093319281629,MARKET_SHOCK,0.0009090124807853212,0.8486516222005612,0.006006093319281629,0.0,0.0,0.0009090124807853212,0.006006093319281629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017703858492883182,0.0004410877347805681,0.00029088616107592134,3,3.019679835070523
2026-06-01,ET0508,Afder,pastoral,0,randomforest,2.999018368981202,DROUGHT,False,DROUGHT,0.0065544368744493,MARKET_SHOCK,0.0010746430530715785,0.8360434201051223,0.0065544368744493,0.0,0.0,0.0010746430530715785,0.0065544368744493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002602534675061461,0.0004867964612143668,0.0003275931243510657,3,2.6510066255690967
2026-06-01,ET0509,Liban,pastoral,0,randomforest,2.863805729989668,DROUGHT,False,DROUGHT,0.005576698617305463,MARKET_SHOCK,0.0013378283636333766,0.7601038794741637,0.005576698617305463,0.0,0.0,0.0013378283636333766,0.005576698617305463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004049169362925321,1.6369096041391807e-06,0.0009312745177367053,3,2.7288722620209254
2026-06-01,ET0510,Nogob,pastoral,0,randomforest,2.9994232381059085,MARKET_SHOCK,False,MARKET_SHOCK,0.0013150149399276125,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0013150149399276125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025633193539665396,0.00014217448452461345,0.0009165085200063451,3,2.746549797648977
2026-06-01,ET0511,Daawa,pastoral,0,randomforest,2.2425414426475117,DROUGHT,False,DROUGHT,0.002941591970105818,MARKET_SHOCK,0.0008058350231825058,0.726054792312505,0.002941591970105818,0.0,0.0,0.0008058350231825058,0.002941591970105818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006343562353923317,0.0,0.00017147878779017416,3,2.5130340196383316
2026-06-01,ET0201,Awsi-Zone 1,pastoral,0,ensemble,2.1626021010863585,DROUGHT,False,DROUGHT,0.01352912608241821,MARKET_SHOCK,0.0007477894771113387,0.9447274367497299,0.01352912608241821,0.0,0.0,0.0007477894771113387,0.01352912608241821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006897080927506821,0.0,5.80813843606567e-05,2,2.14427520963348
2026-06-01,ET0202,Kilbati-Zone 2,pastoral,0,ensemble,2.3248443313042753,MARKET_SHOCK,False,MARKET_SHOCK,0.0007195416728865489,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0007195416728865489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006339567779147158,0.0,8.558489497183304e-05,2,2.298698204926148
2026-06-01,ET0203,Gabi-Zone 3,pastoral,0,ensemble,2.2565982506795517,DROUGHT,False,DROUGHT,0.01410751262015637,MARKET_SHOCK,0.0005169508411099796,0.963356343883657,0.01410751262015637,0.0,0.0,0.0005169508411099796,0.01410751262015637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042691540171099177,0.0,9.003543939898786e-05,2,2.394233366828215
2026-06-01,ET0204,Fanti-Zone 4,pastoral,0,ensemble,2.970479008106108,DROUGHT,False,DROUGHT,0.005378929223437241,MARKET_SHOCK,0.0009301409332178841,0.8270769339806434,0.005378929223437241,0.0,0.0,0.0009301409332178841,0.005378929223437241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032038622294305625,0.00013219698857914225,0.00047755772169568567,3,2.616680232117876
2026-06-01,ET0205,Hari-Zone 5,pastoral,0,ensemble,1.9533625370249508,DROUGHT,False,DROUGHT,0.011247649314427885,MARKET_SHOCK,0.00048174902800695695,0.957168914629211,0.011247649314427885,0.0,0.0,0.00048174902800695695,0.011247649314427885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038870445566087413,0.0,9.304457234608283e-05,2,2.048838760176073
2026-06-01,ET0411,Bale,pastoral,0,ensemble,1.6665630877131552,DROUGHT,False,DROUGHT,0.01709573624061885,MARKET_SHOCK,0.00080606599905909,0.9528498809461095,0.01709573624061885,0.0,0.0,0.00080606599905909,0.01709573624061885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006986461569553538,8.752493207527677e-06,9.866734889620855e-05,2,1.5761189332030818
2026-06-01,ET0412,Borena,pastoral,0,ensemble,2.54547201318819,DROUGHT,False,DROUGHT,0.009649825387573028,MARKET_SHOCK,0.0010447293234138687,0.8917359349569929,0.009649825387573028,0.0,0.0,0.0010447293234138687,0.009649825387573028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005918600651575294,0.0,0.00045286925825633933,2,2.4536885479761854
2026-06-01,ET0414,Guji,pastoral,0,ensemble,1.4692828845520685,DROUGHT,False,DROUGHT,0.015372040891932332,MARKET_SHOCK,0.0007687669614414725,0.949989271636342,0.015372040891932332,0.0,0.0,0.0007687669614414725,0.015372040891932332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006523206408656192,2.847534496500765e-05,8.797097561084565e-05,1,1.411656951508412
2026-06-01,ET0415,West Guji,pastoral,0,ensemble,1.4419507806475602,DROUGHT,False,DROUGHT,0.014283745028052594,MARKET_SHOCK,0.0007449559407586464,0.9478458948059078,0.014283745028052594,0.0,0.0,0.0007449559407586464,0.014283745028052594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006595857648498188,0.0,8.537017590882764e-05,1,1.3975942103913046
2026-06-01,ET0421,East Bale,pastoral,0,ensemble,1.8490323909152604,DROUGHT,False,DROUGHT,0.012138519765403576,MARKET_SHOCK,0.0006106253170264861,0.9496952405377423,0.012138519765403576,0.0,0.0,0.0006106253170264861,0.012138519765403576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000522241752528171,0.0,8.838356449831511e-05,2,1.9288459732583623
2026-06-01,ET0501,Siti,pastoral,0,ensemble,2.064721194269653,DROUGHT,False,DROUGHT,0.01789930063568107,MARKET_SHOCK,0.0008022251705601764,0.9551812002665068,0.01789930063568107,0.0,0.0,0.0008022251705601764,0.01789930063568107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007128412648549959,0.0,8.938390570518055e-05,2,2.003174910388453
2026-06-01,ET0503,Jarar,pastoral,0,ensemble,2.796846378770159,DROUGHT,False,DROUGHT,0.014132281834283276,MARKET_SHOCK,0.0006920160834071511,0.9510329547965566,0.014132281834283276,0.0,0.0,0.0006920160834071511,0.014132281834283276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005501065304686245,0.0,0.00014190955293852658,3,2.7726860576935475
2026-06-01,ET0504,Erer,pastoral,0,ensemble,3.002327415774664,DROUGHT,False,DROUGHT,0.015094275507358458,MARKET_SHOCK,0.0009257398577655731,0.9386694739131882,0.015094275507358458,0.0,0.0,0.0009257398577655731,0.015094275507358458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003278027986876583,0.00010775042636348014,0.0004901866327144347,3,2.755370216797914
2026-06-01,ET0505,Korahe,pastoral,0,ensemble,2.9560595575271056,DROUGHT,False,DROUGHT,0.016480636593104843,MARKET_SHOCK,0.0008020527204719258,0.9513336322938224,0.016480636593104843,0.0,0.0,0.0008020527204719258,0.016480636593104843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000375210391014929,0.0003172190927972556,0.0001096232366597412,3,2.8119158677029836
2026-06-01,ET0506,Shabelle,pastoral,0,ensemble,2.9363734011129066,DROUGHT,False,DROUGHT,0.011561650683187166,MARKET_SHOCK,0.0007869043267197976,0.9319384101559038,0.011561650683187166,0.0,0.0,0.0007869043267197976,0.011561650683187166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039918816286279614,0.0002520247024577684,0.00013569146139923312,3,2.727911008399396
2026-06-01,ET0507,Doolo,pastoral,0,ensemble,3.0000000000000004,DROUGHT,False,DROUGHT,0.015053708849362876,MARKET_SHOCK,0.0006835890846636941,0.9545899889851646,0.015053708849362876,0.0,0.0,0.0006835890846636941,0.015053708849362876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003121327821164684,0.00022601322200926506,0.00014544308053796067,3,3.0178791517413424
2026-06-01,ET0508,Afder,pastoral,0,ensemble,2.999018368981202,DROUGHT,False,DROUGHT,0.013959264850646282,MARKET_SHOCK,0.0007937054211901665,0.9431413165605623,0.013959264850646282,0.0,0.0,0.0007937054211901665,0.013959264850646282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038104127378846926,0.0002488675852261644,0.00016379656217553284,3,2.668394930331981
2026-06-01,ET0509,Liban,pastoral,0,ensemble,2.863805729989668,DROUGHT,False,DROUGHT,0.021422392942590567,MARKET_SHOCK,0.0010080511430785543,0.9529440457104857,0.021422392942590567,0.0,0.0,0.0010080511430785543,0.021422392942590567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000536126074789151,6.2878094210506055e-06,0.00046563725886835267,3,2.7213976067426207
2026-06-01,ET0510,Nogob,pastoral,0,ensemble,2.9994232381059085,MARKET_SHOCK,False,MARKET_SHOCK,0.0009454980869872869,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.0009454980869872869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040830406931233984,7.893975767177447e-05,0.00045825426000317254,3,2.749040655822618
2026-06-01,ET0511,Daawa,pastoral,0,ensemble,2.2425414426475117,DROUGHT,False,DROUGHT,0.012365130860100116,MARKET_SHOCK,0.0007516786433002744,0.9392098108944568,0.012365130860100116,0.0,0.0,0.0007516786433002744,0.012365130860100116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006659392494051873,0.0,8.573939389508708e-05,2,2.4000936127474737
2026-06-01,ET0410,East Hararge,agropastoral,0,xgboost,2.3712974162766756,MARKET_SHOCK,False,MARKET_SHOCK,0.005031253444030881,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.005031253444030881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036910740891471505,0.0013401793548837304,0.0,2,2.2501108245918573
2026-06-01,ET0502,Fafan,agropastoral,0,xgboost,1.914719837735031,MARKET_SHOCK,False,MARKET_SHOCK,0.005078859547211323,DROUGHT,0.0,1.0,0.0,0.0,0.0,0.005078859547211323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003589389416447375,0.001489470130763948,0.0,2,1.9923140881756285
2026-06-01,ET0707,South Omo,agropastoral,0,xgboost,2.0224668704990587,MARKET_SHOCK,False,MARKET_SHOCK,0.00483285472728312,FLOODING,0.0020616166293621063,0.5734163872703282,0.0,0.0020616166293621063,0.0,0.00483285472728312,0.0,0.0,0.0,0.0,0.0020616166293621063,0.0,0.0,0.0,0.0,0.0,0.0036910740891471505,0.0011417806381359696,0.0,2,1.9046304472808084
2026-06-01,ET0712,Alle,agropastoral,0,xgboost,2.9841498181892363,MARKET_SHOCK,False,MARKET_SHOCK,0.004617971135303378,FLOODING,0.0007593681220896542,0.8355623931287809,0.0,0.0007593681220896542,0.0,0.004617971135303378,0.0,0.0,0.0,0.0,0.0007593681220896542,0.0,0.0,0.0,0.0,0.0,0.0036910740891471505,0.0009268970461562276,0.0,3,2.5219232783390013
2026-06-01,ET1201,Nuwer,agropastoral,0,xgboost,1.0,MARKET_SHOCK,False,MARKET_SHOCK,0.0032674398171366192,FLOODING,0.0018205252708867192,0.442828216348874,0.0,0.0018205252708867192,0.0,0.0032674398171366192,0.0,0.0,0.0,0.0,0.0018205252708867192,0.0,0.0,0.0,0.0,0.0,0.0021533575272769667,0.0011140822898596525,0.0,1,1.304191380739212
2026-06-01,ET0410,East Hararge,agropastoral,0,randomforest,2.3712974162766756,MARKET_SHOCK,False,MARKET_SHOCK,0.003124266521130943,DROUGHT,0.0005387207189314768,0.8275688980796468,0.0005387207189314768,0.0,0.0,0.003124266521130943,0.0005387207189314768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018291790654680969,0.001284283937706784,1.0803517956062553e-05,2,2.0040948213013237
