lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
agropastoral,4,ET1201,11,0.2621637484600594,0.3059042355861445,-3.793096227196701,0.08837052028964786,0.2072472405351802,-1.2000000000000002,0.0845176311399256,0.12943958431789612,0.1418180287872468
agropastoral,8,ET0410,11,0.34067439974969577,0.4586905690712815,-0.40507209497607555,0.40284631507424873,0.5348180185613648,-0.9101657257483495,0.3765984897217047,0.4579665351046475,-0.4006398389794925
agropastoral,8,ET0502,11,0.25531952594930885,0.28333741069353646,0.2182799370008397,0.17199276551856604,0.3504210093065766,-0.1957040195894142,0.3071807497665113,0.3632420558730438,-0.2848004111612905
agropastoral,8,ET0707,11,0.3062516666368774,0.42815168954778,0.08268954484275703,0.45353286472919885,0.5878731390012698,-0.729371322767506,0.5515233325184845,0.6608693381221352,-1.1855071142533729
agropastoral,8,ET0712,11,0.45630131736251384,0.5168883487940424,-0.2663562175072378,0.4662420751064744,0.636453630247532,-0.9199766071157964,0.6842180159179004,0.7768704307517219,-1.8606161397725463
agropastoral,8,ET1201,11,0.23564501344141595,0.2679066909706588,-2.676311374374607,0.08837052028964786,0.2072472405351802,-1.2000000000000002,0.0845176311399256,0.12943958431789612,0.1418180287872468
agropastoral,12,ET0410,11,0.3797109564293557,0.4682494308111766,-0.46424416879736885,0.5425229727407299,0.6580452993511118,-1.891815420217616,0.3765984897217047,0.4579665351046475,-0.4006398389794925
agropastoral,12,ET0502,11,0.3168505820066319,0.34727675427025223,-0.1743426785860167,0.32285132560736224,0.5074051890543858,-1.5069936009756622,0.3071807497665113,0.3632420558730438,-0.2848004111612905
agropastoral,12,ET0707,11,0.4127028804074404,0.545297542255759,-0.4879491843638646,0.6016312589862525,0.6738175479241734,-1.2719860109509433,0.5515233325184845,0.6608693381221352,-1.1855071142533729
agropastoral,12,ET0712,11,0.5996376777264466,0.7057061433909587,-1.3605336597326603,0.6284958734997917,0.7731582616169969,-1.833343329316794,0.6842180159179004,0.7768704307517219,-1.8606161397725463
agropastoral,12,ET1201,11,0.26766545020382554,0.36640734042647616,-5.876595813016202,0.13079868905241543,0.2505056152257422,-2.2142532963833435,0.0845176311399256,0.12943958431789612,0.1418180287872468
crop_farming,0,ET0101,11,0.5812648932006602,0.6368555881733523,0.16489936077257528,0.46764626987643737,0.6250373935009358,0.19560587741191182,1.4558213413501682,1.606513158082209,-4.31404786860244
crop_farming,0,ET0102,11,0.6330107106821761,0.6903292137229712,-0.2336187191157626,0.5222602403672227,0.6581239326731091,-0.12120187210690014,1.3582332801831845,1.492066632386077,-4.762950406357321
crop_farming,0,ET0103,11,0.567288601302062,0.632528600426627,-0.04552827584678232,0.51231310032709,0.6575385792470588,-0.12984254860674316,1.1864973210104777,1.329208717595814,-3.6170205732424074
crop_farming,0,ET0104,11,0.5838882874174044,0.628663190920713,0.0030898249666934108,0.5283282629473365,0.6420300951424083,-0.039754325414806946,1.1895687873669756,1.3281681006381516,-3.449652075441752
crop_farming,0,ET0105,11,0.5434323342283754,0.723718570513487,0.1244191712094932,0.6219460660927234,0.8866822870041868,-0.31429506168161114,1.1276101067729305,1.3390961143375095,-1.9976457631429279
crop_farming,0,ET0106,11,0.6091313287419332,0.6625223281573507,-0.1005563640179652,0.49742855537798075,0.6344452507969464,-0.00925184577649496,1.1541013252830963,1.3114604287096459,-3.31242577098035
crop_farming,0,ET0107,11,0.44144857884574973,0.5421327029455802,-0.33459950276872563,0.2830557365573385,0.5137444800119609,-0.19848908748865068,0.5891825289635867,0.7303677391338723,-1.4222720086784735
crop_farming,0,ET0301,11,0.49223041550943025,0.5648348684697435,0.06631109756982134,0.6336188879553304,0.7668984386824128,-0.7212141451892358,0.7009629610332794,0.8045884569552283,-0.894553154935928
crop_farming,0,ET0302,11,0.2724091743628352,0.3242571833228837,-0.6974099169746804,0.32682981851027343,0.3815099772288419,-1.349737368440434,0.3002643516375286,0.33284244363276927,-0.7884834557260874
crop_farming,0,ET0303,11,0.479238419461323,0.5700384229332073,-0.048458402819100854,0.7519837273092765,0.8518223316095216,-1.341213328242195,0.6696111498603149,0.8118768840872601,-1.1267835740025478
crop_farming,0,ET0304,11,0.5702489386601776,0.6505711333627828,-0.8095048409568208,0.5905933665221775,0.7131268237108951,-1.1742211482398885,0.44645307205022533,0.565716205078029,-0.3682561525979353
crop_farming,0,ET0305,11,0.5256435023144774,0.587846909466693,-0.752236061855271,0.4879534682391105,0.6386491453538298,-1.068182248368871,0.41851974179458773,0.5618586366464491,-0.6007306385610129
crop_farming,0,ET0306,11,0.10012586256245498,0.12187407617281658,-0.5571859495902018,0.10900685830105522,0.14777630775186926,-1.2894302971550804,0.08842573480823884,0.10306340614515631,-0.11359375255868631
crop_farming,0,ET0307,11,0.02659277494706909,0.029182053729605424,-231.17480734448614,0.0013825117991105409,0.002545913722303852,-0.767139164690301,0.0010923818939812787,0.002036421646322133,-0.1306255562998182
crop_farming,0,ET0308,11,0.7178238977895476,0.7838827063919657,-0.491941417398188,0.7038476683368002,0.8718592027302581,-0.8456201189095554,0.7874761080780648,0.9844198157118285,-1.352936994466622
crop_farming,0,ET0309,11,0.04507020732932006,0.04992200800909927,-1667.8582312957205,0.0004988921815096086,0.0011700058753026797,0.08333333333333337,0.0010810994398903913,0.0013183247182528824,-0.1638047999044594
crop_farming,0,ET0310,11,0.5760374598465253,0.7315312054472713,-0.3458013467924883,0.7428510321325477,0.9289762520864174,-1.170323479993089,0.8361065500305838,0.9561579489540455,-1.2991882142250084
crop_farming,0,ET0311,11,0.0634962520450765,0.07560961364815376,0.5683959938045525,0.09502782164494278,0.13205794906298673,-0.316620235759687,0.08251602416066862,0.1117181807875449,0.05772180896133883
crop_farming,0,ET0312,11,0.06861526096821949,0.07339534021935647,-6196.567223820731,0.0005512081818114346,0.0009040168322113973,0.059763072603346123,0.0008352420747100146,0.0011573843039976903,-0.5411306114382242
crop_farming,0,ET0401,11,0.0985383513520376,0.1398234259987123,-0.8376605073600853,0.08979388348249627,0.15869714044107736,-1.3672471720605919,0.178175607405854,0.2055634575155862,-2.9718901740014823
crop_farming,0,ET0402,11,0.1068848098162868,0.14748153343917988,-0.5650525881581288,0.07135545100134312,0.13769512360132938,-0.36423996046839946,0.19027320178948093,0.21320196322088017,-2.2706648603500152
crop_farming,0,ET0403,11,0.046708946567217004,0.059185733083356125,-7501.451377241388,0.0005697105746537852,0.0009471872875943077,-0.9215020332825816,0.0005571434574830235,0.0007202069396643525,-0.11092241753688237
crop_farming,0,ET0404,11,0.02254289042776544,0.02860482621115671,-907.169292015005,0.0008215319087899238,0.0011086372161844542,-0.3641655969778499,0.00106126180294516,0.001201320243342256,-0.6017907326566618
crop_farming,0,ET0405,11,0.03979544052393041,0.045028257041502054,-10441.049612954655,0.00039267348769414767,0.0006605510954839531,-1.2471305987500494,0.001088370789038784,0.0012094568405569993,-6.533490232994366
crop_farming,0,ET0406,11,0.2674391170299378,0.3366756007725937,-0.9427244229560297,0.1294388782374398,0.25360709000671466,-0.10232763208579598,0.2598548668319711,0.2760257392128611,-0.3058313044692629
crop_farming,0,ET0407,11,0.410434845860032,0.4493162992689258,-2.9519920025470654,0.2201468418155585,0.27441192582645474,-0.4740685283306054,0.16554293564648578,0.2115381623245223,0.12403013663805418
crop_farming,0,ET0408,11,0.13956925117025515,0.17047018197983277,0.3537741716711207,0.26991586643222915,0.3391942517283696,-1.5584941589039718,0.16214693731338692,0.19766983715119602,0.1311030529202255
crop_farming,0,ET0409,11,0.3892738136645203,0.48464629819061417,-0.4048097880252195,0.42416011823350336,0.5691582974777684,-0.937465009749513,0.34743452696082316,0.4413176493967109,-0.16485084058035393
crop_farming,0,ET0413,11,0.048483311741970736,0.059266775157774496,-100.85427326911471,0.004731943256345375,0.007183463404149843,-0.4963198174157548,0.018170182776241415,0.02469046078033441,-16.67726410383853
crop_farming,0,ET0416,11,0.028097580539661795,0.03767251395841255,-76669.53903582151,8.604791268080285e-05,0.000201800242868974,-1.2000000000000002,0.0018116464193174545,0.0018176476982150714,-177.48377106748674
crop_farming,0,ET0417,11,0.26052768356837014,0.28833387512971465,-0.8368080781524827,0.2509132604605938,0.33006243545162367,-1.4069365557779943,0.15608387072123453,0.1871862782521337,0.2258582996208518
crop_farming,0,ET0418,11,0.09991862662394359,0.12414450913255187,-0.3849036338018825,0.08933806113246821,0.14941405667050964,-1.0060762578120155,0.08161762962707263,0.10648560149215264,-0.018934577637889305
crop_farming,0,ET0419,11,0.06109472802709255,0.08598992480200887,0.5416352892903712,0.027047945088605196,0.08400599228251501,0.5625417936203018,0.16886690447184113,0.2111159912556394,-1.7628563003705966
crop_farming,0,ET0420,11,0.05686800619330052,0.06529669233293178,-2435.071789225529,0.0008216623277664713,0.0017830915122806093,-0.8165819033886348,0.026699639554630335,0.03082990964752321,-542.0655102997853
crop_farming,0,ET0602,11,0.22707914735682178,0.27340195399748113,-0.7983295645039465,0.10398716219244773,0.21517246236613505,-0.11388264009893412,0.1772190582356252,0.22710973128614856,-0.24090216631464867
crop_farming,0,ET0603,11,0.1418908980226593,0.17143449429330393,-1161.3164818095916,0.003067017626029819,0.005925046944105951,-0.38839028489781735,0.007453820871390026,0.009562082228372891,-2.616037477674226
crop_farming,0,ET0604,11,0.0602998704030808,0.06685487096213384,-6.4348529285831155,0.019968572507935874,0.033735067674751366,-0.8930820764419676,0.25462120797226945,0.2571628994106397,-109.00765307141008
crop_farming,0,ET0605,11,0.0808669327437158,0.08823569300031202,-6.246403992912309,0.006194468003092333,0.02054472614211934,0.6071428571428571,0.04336127602164633,0.05435623612597522,-1.7500000000000009
crop_farming,0,ET0701,11,0.2412984363223102,0.32052942790303734,-0.45011655173618204,0.2537416945079856,0.36224210426931436,-0.8521022053375156,0.2498002638859597,0.3586219806185023,-0.815268629200562
crop_farming,0,ET0702,11,0.22255681230646757,0.2533431144867457,-0.001628642402814906,0.26691334492803737,0.35823335124673394,-1.0027214820274448,0.24223901794064337,0.29415946889349137,-0.3503743809348052
crop_farming,0,ET0703,11,0.49006397035497073,0.5371834074028917,-1.0799701330365332,0.49103066174291304,0.6353701397688363,-1.9098159542454742,0.4029249924433151,0.44537688608127224,-0.42977358274420197
crop_farming,0,ET0705,11,0.31807745129039444,0.3957553983217485,0.22951524829819692,0.5207162653901967,0.6292136339052371,-0.9476306564007129,0.32724796095580116,0.4850105492687537,-0.15721145177602258
crop_farming,0,ET0706,11,0.5326778642957308,0.6413712030836554,-1.0349271312678776,0.6513685687239723,0.7761158731405844,-1.9797723117536847,0.4305398619068572,0.49369589690728954,-0.20572699529045102
crop_farming,0,ET0710,11,0.4378870836963293,0.5483887605093608,-0.5881137122020119,0.5746363827272624,0.6476282477592611,-1.214909937947255,0.3338776881159926,0.43889910459852416,-0.017264514105973072
crop_farming,0,ET0713,11,0.5976658628930626,0.6955322381361163,-1.3831987021827263,0.5485849587950923,0.7066964911806858,-1.4603199871570833,0.7510318534516678,0.8274970685319163,-2.37332863269106
crop_farming,0,ET0714,11,0.3864118391047515,0.579263950148727,-0.3898784604907026,0.3849613164748023,0.6421374453356071,-0.7079683294220447,0.4209439218663773,0.5401640363899903,-0.20857930487457366
crop_farming,0,ET0715,11,0.4285169094293657,0.49997806182396826,-0.5919656173987515,0.5991553374590072,0.6543929200798186,-1.7271496524887673,0.3496201516000095,0.4564475251967116,-0.3268245540745349
crop_farming,0,ET0716,11,0.29748248691503965,0.38531593064582653,-0.03528258353170455,0.1876958259643141,0.4147909104553503,-0.19972978152359788,0.3161896149705115,0.38825093422169354,-0.051114426422839365
crop_farming,0,ET0720,11,0.32335969877705406,0.4318280626102516,-0.4412031752088095,0.3706315442272462,0.507266714218248,-0.9887317998671603,0.30051423889605566,0.3840102780804525,-0.13969641872910699
crop_farming,0,ET0721,11,0.61776985390968,0.7232627186013662,-1.6807723504836711,0.5459626770315644,0.7282599843560755,-1.7179450460841847,0.8528339040661723,0.9353545562836898,-3.483532361834011
crop_farming,0,ET0722,11,0.6841606246662739,0.7623927253260578,-0.8550964756543353,0.7072026179187706,0.8288189212539222,-1.1924430807933595,0.834761803392908,0.9164264501888482,-1.6804286045145735
crop_farming,0,ET0723,11,0.5744304185200396,0.6942138977277855,-1.169233563399262,0.5542577370006946,0.7259698310479945,-1.3722303307115853,0.6808019921861654,0.7506663298104544,-1.5363756847215422
crop_farming,0,ET0724,11,0.05342712745253169,0.05813096354659871,-113.24347278697563,0.004830571560224655,0.007274161976733474,-0.7888844459576765,0.03425554758023502,0.04636363590269683,-71.6727051119653
crop_farming,0,ET1101,11,0.04924315756017512,0.0569330653703703,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,0,ET1102,11,0.045903372811170386,0.06792703609274137,-114458.39083396524,0.04247485604010908,0.1403297134081858,-488499.90931855654,0.00036141516219128695,0.0004081435343680205,-3.1323009388511247
crop_farming,0,ET1103,11,0.06241759386929599,0.06521704726765513,0.0,0.0,0.0,1.0,0.0002181849381840507,0.00028398164683193436,0.0
crop_farming,0,ET1104,11,0.511120141008609,0.588218077392519,0.014272711014547412,0.523633645352032,0.6738324690003331,-0.2935520629048505,0.5972964729595263,0.6914837180135727,-0.36220967997396003
crop_farming,0,ET1105,11,0.07669015241316424,0.09030450599344321,-0.44872322787887464,0.028887976099376263,0.06669530716815193,0.20976340936617532,0.057448159431579035,0.0944211042044868,-0.5838160181216807
crop_farming,0,ET1106,11,0.06995920488885901,0.07805275280177673,-8.744713954593243,0.024429563480457602,0.03205705671959063,-0.6437657892772843,0.026503273293724303,0.030282247188390413,-0.4667930606115329
crop_farming,0,ET1202,11,0.10612449840865736,0.11888058344225293,-18.989035837850086,0.018387313623402592,0.03846321805199117,-1.0924795624363508,0.020281680207372865,0.028369685283533456,-0.1383584272077789
crop_farming,0,ET1203,11,0.081034530292858,0.08852898803162025,-6.358439452152186e+29,0.0,0.0,1.0,9.991694637096431e-05,0.00013004829395188826,-1.372109776848098e+24
crop_farming,0,ET1204,11,0.04733334751137956,0.05008978889115807,-93.5417118933256,0.0036357505110636945,0.007403036336626484,-1.0651177589183263,0.003321630598147425,0.0048247334393992074,0.12285436296342311
crop_farming,0,ET1301,11,0.41485309620738114,0.47385758543856227,-1.6280474306412942,0.1757621732401049,0.2622227721635999,0.19521785321294693,0.5361734679877276,0.6151527706590165,-3.428977700032833
crop_farming,0,ET1401,11,0.05521837147799405,0.06046349079464872,0.0,0.0,0.0,1.0,2.627600232733714e-05,3.081134385532481e-05,0.0
crop_farming,0,ET1501,11,0.5408381824932017,0.570013806473847,-29.357279411795446,0.15459392254203333,0.23945130102578333,-4.357059871050637,0.6077257393756476,0.6204775660424576,-34.9703170307305
crop_farming,0,ET1502,11,0.34894091101819896,0.4242528781186249,-0.1964892101261977,0.3417643205365906,0.4814157765702771,-0.5406352454384993,0.3199320996252109,0.36896510969431545,0.09503914825632043
crop_farming,0,ET1600,11,0.36572353220851267,0.42216859336286466,-0.8700166534724618,0.5033006965771726,0.5576419528917449,-2.2627553478695406,0.2954880491110814,0.3467968759450913,-0.2618972223524334
crop_farming,1,ET0101,11,0.6143050044567362,0.6740638326432598,0.06446737133327918,0.46764626987643737,0.6250373935009358,0.19560587741191182,1.4558213413501682,1.606513158082209,-4.31404786860244
crop_farming,1,ET0102,11,0.6814100571621247,0.7253637822341723,-0.3620096365913106,0.5222602403672227,0.6581239326731091,-0.12120187210690014,1.3582332801831845,1.492066632386077,-4.762950406357321
crop_farming,1,ET0103,11,0.6683131856387764,0.764464850764529,-0.5271809272011665,0.51231310032709,0.6575385792470588,-0.12984254860674316,1.1864973210104777,1.329208717595814,-3.6170205732424074
crop_farming,1,ET0104,11,0.586982136946324,0.6344817740368708,-0.015449349916314636,0.5283282629473365,0.6420300951424083,-0.039754325414806946,1.1895687873669756,1.3281681006381516,-3.449652075441752
crop_farming,1,ET0105,11,0.5667325830665796,0.7118082219572687,0.15300116919950513,0.6219460660927234,0.8866822870041868,-0.31429506168161114,1.1276101067729305,1.3390961143375095,-1.9976457631429279
crop_farming,1,ET0106,11,0.67276384950429,0.7350062423808593,-0.35454458944736045,0.49742855537798075,0.6344452507969464,-0.00925184577649496,1.1541013252830963,1.3114604287096459,-3.31242577098035
crop_farming,1,ET0107,11,0.4422041424278682,0.5464431747016404,-0.3559065494300562,0.2830557365573385,0.5137444800119609,-0.19848908748865068,0.5891825289635867,0.7303677391338723,-1.4222720086784735
crop_farming,1,ET0301,11,0.5374001916456552,0.6160162928624874,-0.1105640147375615,0.6336188879553304,0.7668984386824128,-0.7212141451892358,0.7009629610332794,0.8045884569552283,-0.894553154935928
crop_farming,1,ET0302,11,0.24963662326767685,0.2834368377376029,-0.2969406765460352,0.32682981851027343,0.3815099772288419,-1.349737368440434,0.3002643516375286,0.33284244363276927,-0.7884834557260874
crop_farming,1,ET0303,11,0.5453147089850545,0.6014715572348367,-0.1672748674179263,0.7519837273092765,0.8518223316095216,-1.341213328242195,0.6696111498603149,0.8118768840872601,-1.1267835740025478
crop_farming,1,ET0304,11,0.5570591460271209,0.6588882574742968,-0.856067244211034,0.5905933665221775,0.7131268237108951,-1.1742211482398885,0.44645307205022533,0.565716205078029,-0.3682561525979353
crop_farming,1,ET0305,11,0.4586159009857143,0.5142829737854133,-0.3411224375331481,0.4879534682391105,0.6386491453538298,-1.068182248368871,0.41851974179458773,0.5618586366464491,-0.6007306385610129
crop_farming,1,ET0306,11,0.10607432400911092,0.1207227370405848,-0.527903583858788,0.10900685830105522,0.14777630775186926,-1.2894302971550804,0.08842573480823884,0.10306340614515631,-0.11359375255868631
crop_farming,1,ET0307,11,0.027708281292644597,0.03195400095258122,-277.3773369877031,0.0013825117991105409,0.002545913722303852,-0.767139164690301,0.0010923818939812787,0.002036421646322133,-0.1306255562998182
crop_farming,1,ET0308,11,0.7026757132733343,0.799885590657916,-0.5534788698714237,0.7038476683368002,0.8718592027302581,-0.8456201189095554,0.7874761080780648,0.9844198157118285,-1.352936994466622
crop_farming,1,ET0309,11,0.04130514447698075,0.04356432071955379,-1269.8586439500887,0.0004988921815096086,0.0011700058753026797,0.08333333333333337,0.0010810994398903913,0.0013183247182528824,-0.1638047999044594
crop_farming,1,ET0310,11,0.5774773515456656,0.7206984715001583,-0.3062384002403984,0.7428510321325477,0.9289762520864174,-1.170323479993089,0.8361065500305838,0.9561579489540455,-1.2991882142250084
crop_farming,1,ET0311,11,0.0682465446639116,0.09879031380543685,0.2631821145820301,0.09502782164494278,0.13205794906298673,-0.316620235759687,0.08251602416066862,0.1117181807875449,0.05772180896133883
crop_farming,1,ET0312,11,0.046948148964546285,0.051336105428718304,-3031.006350816738,0.0005512081818114346,0.0009040168322113973,0.059763072603346123,0.0008352420747100146,0.0011573843039976903,-0.5411306114382242
crop_farming,1,ET0401,11,0.08644552335131261,0.13117426082272082,-0.6173449432842075,0.08979388348249627,0.15869714044107736,-1.3672471720605919,0.178175607405854,0.2055634575155862,-2.9718901740014823
crop_farming,1,ET0402,11,0.09157845624725604,0.12312450887713704,-0.0907938191023061,0.07135545100134312,0.13769512360132938,-0.36423996046839946,0.19027320178948093,0.21320196322088017,-2.2706648603500152
crop_farming,1,ET0403,11,0.03108870618099409,0.03294307191358394,-2323.32747393927,0.0005697105746537852,0.0009471872875943077,-0.9215020332825816,0.0005571434574830235,0.0007202069396643525,-0.11092241753688237
crop_farming,1,ET0404,11,0.027013913800017,0.029065082699476833,-936.6296059784662,0.0008215319087899238,0.0011086372161844542,-0.3641655969778499,0.00106126180294516,0.001201320243342256,-0.6017907326566618
crop_farming,1,ET0405,11,0.038420816531704066,0.04099593920858067,-8654.599638600177,0.00039267348769414767,0.0006605510954839531,-1.2471305987500494,0.001088370789038784,0.0012094568405569993,-6.533490232994366
crop_farming,1,ET0406,11,0.22493334339892856,0.27940824685177723,-0.33803154741980435,0.1294388782374398,0.25360709000671466,-0.10232763208579598,0.2598548668319711,0.2760257392128611,-0.3058313044692629
crop_farming,1,ET0407,11,0.2277550847157805,0.31315773935307173,-0.9197205291726007,0.2201468418155585,0.27441192582645474,-0.4740685283306054,0.16554293564648578,0.2115381623245223,0.12403013663805418
crop_farming,1,ET0408,11,0.13922056765804866,0.19995738778082525,0.11087592181001238,0.26991586643222915,0.3391942517283696,-1.5584941589039718,0.16214693731338692,0.19766983715119602,0.1311030529202255
crop_farming,1,ET0409,11,0.43704232938968457,0.5207087350062436,-0.6216512121438653,0.42416011823350336,0.5691582974777684,-0.937465009749513,0.34743452696082316,0.4413176493967109,-0.16485084058035393
crop_farming,1,ET0413,11,0.03937575453191547,0.04621055441724323,-60.921150747013215,0.004731943256345375,0.007183463404149843,-0.4963198174157548,0.018170182776241415,0.02469046078033441,-16.67726410383853
crop_farming,1,ET0416,11,0.02949129427402847,0.03161665842820806,-54001.17431042503,8.604791268080285e-05,0.000201800242868974,-1.2000000000000002,0.0018116464193174545,0.0018176476982150714,-177.48377106748674
crop_farming,1,ET0417,11,0.16263161179203103,0.22389091650967474,-0.10750422428392858,0.2509132604605938,0.33006243545162367,-1.4069365557779943,0.15608387072123453,0.1871862782521337,0.2258582996208518
crop_farming,1,ET0418,11,0.11180671883835455,0.13009335810764708,-0.5208093437946064,0.08933806113246821,0.14941405667050964,-1.0060762578120155,0.08161762962707263,0.10648560149215264,-0.018934577637889305
crop_farming,1,ET0419,11,0.07338944815926193,0.0964076998483299,0.42384480987191697,0.027047945088605196,0.08400599228251501,0.5625417936203018,0.16886690447184113,0.2111159912556394,-1.7628563003705966
crop_farming,1,ET0420,11,0.04706844989461111,0.05546156186253107,-1756.4861424293017,0.0008216623277664713,0.0017830915122806093,-0.8165819033886348,0.026699639554630335,0.03082990964752321,-542.0655102997853
crop_farming,1,ET0602,11,0.2514836127511342,0.3149950930782906,-1.3871165999536368,0.10398716219244773,0.21517246236613505,-0.11388264009893412,0.1772190582356252,0.22710973128614856,-0.24090216631464867
crop_farming,1,ET0603,11,0.17151164298795252,0.2061485229771043,-1679.69314936491,0.003067017626029819,0.005925046944105951,-0.38839028489781735,0.007453820871390026,0.009562082228372891,-2.616037477674226
crop_farming,1,ET0604,11,0.06462848975316736,0.07727565640869957,-8.933257133868143,0.019968572507935874,0.033735067674751366,-0.8930820764419676,0.25462120797226945,0.2571628994106397,-109.00765307141008
crop_farming,1,ET0605,11,0.04923066213394685,0.052296093548658586,-1.5454961139643841,0.006194468003092333,0.02054472614211934,0.6071428571428571,0.04336127602164633,0.05435623612597522,-1.7500000000000009
crop_farming,1,ET0701,11,0.23224067815611213,0.3256902582276503,-0.4971890076812182,0.2537416945079856,0.36224210426931436,-0.8521022053375156,0.2498002638859597,0.3586219806185023,-0.815268629200562
crop_farming,1,ET0702,11,0.21032386929180247,0.2473876927430362,0.044909105077957534,0.26691334492803737,0.35823335124673394,-1.0027214820274448,0.24223901794064337,0.29415946889349137,-0.3503743809348052
