feature,importance,lhz,lead
sorghum_price_index_lag1,0.0,pastoral,0
sorghum_price_index_lag3,0.0,pastoral,0
sorghum_price_index_lag6,0.0,pastoral,0
sorghum_price_index_lag12,0.0,pastoral,0
sorghum_n_markets,0.0,pastoral,0
teff_price_etb,0.0,pastoral,0
teff_price_etb_lag1,0.0,pastoral,0
teff_price_etb_lag3,0.0,pastoral,0
teff_price_etb_lag6,0.0,pastoral,0
teff_price_etb_lag12,0.0,pastoral,0
teff_price_index,0.0,pastoral,0
teff_price_index_lag1,0.0,pastoral,0
teff_price_index_lag3,0.0,pastoral,0
teff_price_index_lag6,0.0,pastoral,0
teff_price_index_lag12,0.0,pastoral,0
teff_n_markets,0.0,pastoral,0
fuel_diesel_price_etb,0.0,pastoral,0
fuel_diesel_price_etb_lag1,0.0,pastoral,0
fuel_diesel_price_etb_lag3,0.0,pastoral,0
fuel_diesel_price_etb_lag6,0.0,pastoral,0
fuel_diesel_price_etb_lag12,0.0,pastoral,0
fuel_diesel_price_index,0.0,pastoral,0
fuel_diesel_price_index_lag1,0.0,pastoral,0
fuel_diesel_price_index_lag3,0.0,pastoral,0
fuel_diesel_price_index_lag6,0.0,pastoral,0
fuel_diesel_price_index_lag12,0.0,pastoral,0
fuel_diesel_n_markets,0.0,pastoral,0
fuel_petrol_n_markets,0.0,pastoral,0
livestock_goat_price_etb,0.0016707325,pastoral,0
livestock_goat_price_etb_lag1,0.0,pastoral,0
livestock_goat_price_etb_lag3,0.003648336,pastoral,0
livestock_goat_price_etb_lag6,0.0,pastoral,0
livestock_goat_price_etb_lag12,0.0,pastoral,0
livestock_goat_price_index,0.0,pastoral,0
livestock_goat_price_index_lag1,0.0,pastoral,0
livestock_goat_price_index_lag3,0.0,pastoral,0
livestock_goat_price_index_lag6,0.0,pastoral,0
livestock_goat_price_index_lag12,0.0,pastoral,0
livestock_goat_n_markets,0.0,pastoral,0
livestock_sheep_price_etb,0.0,pastoral,0
livestock_sheep_price_etb_lag1,0.0,pastoral,0
livestock_sheep_price_etb_lag3,0.0,pastoral,0
livestock_sheep_price_etb_lag6,0.0,pastoral,0
livestock_sheep_price_etb_lag12,0.0,pastoral,0
livestock_sheep_price_index,0.0,pastoral,0
livestock_sheep_price_index_lag1,0.0,pastoral,0
livestock_sheep_price_index_lag3,0.0,pastoral,0
livestock_sheep_price_index_lag6,0.0,pastoral,0
livestock_sheep_price_index_lag12,0.0,pastoral,0
livestock_sheep_n_markets,0.0,pastoral,0
goat_maize_tot,0.0,pastoral,0
goat_maize_tot_lag1,0.0,pastoral,0
goat_maize_tot_lag3,0.0,pastoral,0
goat_maize_tot_lag6,0.0,pastoral,0
goat_maize_tot_lag12,0.0,pastoral,0
sheep_maize_tot,0.0,pastoral,0
sheep_maize_tot_lag1,0.0,pastoral,0
sheep_maize_tot_lag3,0.0,pastoral,0
sheep_maize_tot_lag6,0.0,pastoral,0
sheep_maize_tot_lag12,0.0,pastoral,0
maize_yield,0.0,pastoral,0
maize_yield_anomaly,0.0,pastoral,0
wheat_yield,0.0,pastoral,0
wheat_yield_anomaly,0.00086393673,pastoral,0
sorghum_yield,0.0,pastoral,0
sorghum_yield_anomaly,0.0,pastoral,0
teff_yield,0.0,pastoral,0
teff_yield_anomaly,0.007487326,pastoral,0
headline_cpi,0.0096180765,pastoral,0
headline_cpi_lag1,0.0,pastoral,0
headline_cpi_lag3,0.008944405,pastoral,0
headline_cpi_lag6,0.008424505,pastoral,0
headline_cpi_lag12,0.005994626,pastoral,0
headline_cpi_yoy_change,0.0037128683,pastoral,0
headline_cpi_yoy_change_lag1,0.012224505,pastoral,0
headline_cpi_yoy_change_lag3,0.009868869,pastoral,0
headline_cpi_yoy_change_lag6,0.00985308,pastoral,0
headline_cpi_yoy_change_lag12,0.015679276,pastoral,0
food_cpi,0.0,pastoral,0
food_cpi_lag1,0.007184947,pastoral,0
food_cpi_lag3,0.0,pastoral,0
food_cpi_lag6,0.005305438,pastoral,0
food_cpi_lag12,0.0,pastoral,0
food_cpi_yoy_change,0.009248447,pastoral,0
food_cpi_yoy_change_lag1,0.0,pastoral,0
food_cpi_yoy_change_lag3,0.0083273575,pastoral,0
food_cpi_yoy_change_lag6,0.0,pastoral,0
food_cpi_yoy_change_lag12,0.015291396,pastoral,0
headline_cpi_chainlinked,0.0,pastoral,0
headline_cpi_chainlinked_lag1,0.0,pastoral,0
headline_cpi_chainlinked_lag3,0.0,pastoral,0
headline_cpi_chainlinked_lag6,0.0,pastoral,0
headline_cpi_chainlinked_lag12,0.0,pastoral,0
food_cpi_chainlinked,0.0,pastoral,0
food_cpi_chainlinked_lag1,0.0,pastoral,0
food_cpi_chainlinked_lag3,0.0,pastoral,0
food_cpi_chainlinked_lag6,0.0,pastoral,0
food_cpi_chainlinked_lag12,0.0,pastoral,0
exchange_rate,0.0,pastoral,0
exchange_rate_lag1,0.0,pastoral,0
exchange_rate_lag3,0.0,pastoral,0
exchange_rate_lag6,0.0,pastoral,0
exchange_rate_lag12,0.0,pastoral,0
exchange_rate_yoy_change,0.018831361,pastoral,0
exchange_rate_yoy_change_lag1,0.003472523,pastoral,0
exchange_rate_yoy_change_lag3,0.0057681403,pastoral,0
exchange_rate_yoy_change_lag6,0.01239624,pastoral,0
exchange_rate_yoy_change_lag12,0.023421869,pastoral,0
gdp_per_capita,0.0,pastoral,0
gdp_per_capita_yoy_change,0.0004413569,pastoral,0
iod,0.014942316,pastoral,0
mei,0.008040383,pastoral,0
nino34,0.009619744,pastoral,0
iod_lag1,0.0031785741,pastoral,0
iod_lag3,0.003333751,pastoral,0
iod_lag6,0.017464885,pastoral,0
mei_lag1,0.0065787714,pastoral,0
mei_lag3,0.0028579899,pastoral,0
mei_lag6,0.016480234,pastoral,0
nino34_lag1,0.01196502,pastoral,0
nino34_lag3,0.010554534,pastoral,0
nino34_lag6,0.008799164,pastoral,0
wvg,0.0,pastoral,0
wvg_lag1yr,0.0,pastoral,0
wvg_lag2yr,0.0,pastoral,0
wvg_lag3yr,0.0,pastoral,0
season_national_belg_meher,0.0,pastoral,0
season_somali_gu_deyr,0.0,pastoral,0
months_since_assessment,0.0,agropastoral,0
pct_pastoral,0.00090926705,agropastoral,0
pct_agropastoral,0.013543513,agropastoral,0
pct_crop_farming,0.0010892816,agropastoral,0
is_harvest_season,0.0014938652,agropastoral,0
is_lean_season,0.0024989564,agropastoral,0
is_dry_season,4.877999e-06,agropastoral,0
months_since_harvest_start,0.0008488484,agropastoral,0
months_since_lean_start,0.0087584965,agropastoral,0
glofas_reach_count,0.007213543,agropastoral,0
agss_surveyed_flag,0.0,agropastoral,0
ipc_lag1,0.061547447,agropastoral,0
ipc_lag4,0.014540756,agropastoral,0
ipc_lag8,0.0015544702,agropastoral,0
ipc_mean12,0.098660685,agropastoral,0
ha_share_lag1,0.0024693748,agropastoral,0
ha_share_lag4,0.0008459436,agropastoral,0
ha_share_lag8,6.3374035e-05,agropastoral,0
ha_share_mean12,0.0021123793,agropastoral,0
total_rainfall_mm,0.0014216511,agropastoral,0
wet_days,0.0020987026,agropastoral,0
max_dry_spell_length,0.0036625578,agropastoral,0
rainfall_sum_1m,0.0,agropastoral,0
rainfall_sum_3m,0.0028910672,agropastoral,0
rainfall_sum_6m,0.007230214,agropastoral,0
rainfall_sum_12m,0.0076428563,agropastoral,0
rainfall_sum_24m,0.005735613,agropastoral,0
spi_1,0.008896891,agropastoral,0
spi_3,0.0081732,agropastoral,0
spi_6,0.0034492787,agropastoral,0
spi_12,0.02447069,agropastoral,0
spi_24,0.0012270662,agropastoral,0
pet_mm,0.003029025,agropastoral,0
sm_root,0.0035455998,agropastoral,0
precip_mm,0.0,agropastoral,0
spei_balance_mm,0.004203395,agropastoral,0
sm_mean_1m,0.0,agropastoral,0
spei_balance_sum_1m,0.0,agropastoral,0
sm_mean_3m,0.0059303874,agropastoral,0
spei_balance_sum_3m,0.0034912264,agropastoral,0
sm_mean_6m,0.015474107,agropastoral,0
spei_balance_sum_6m,0.0,agropastoral,0
sm_mean_12m,0.0008527925,agropastoral,0
spei_balance_sum_12m,0.0035734607,agropastoral,0
sm_mean_24m,0.0,agropastoral,0
spei_balance_sum_24m,0.0025215345,agropastoral,0
ssmi_1,0.0074832547,agropastoral,0
ssmi_3,0.031668562,agropastoral,0
ssmi_6,0.002418161,agropastoral,0
ssmi_12,0.024566004,agropastoral,0
ssmi_24,0.0017214563,agropastoral,0
spei_1,0.00037637015,agropastoral,0
spei_3,0.002509947,agropastoral,0
spei_6,0.008559947,agropastoral,0
spei_12,0.010455038,agropastoral,0
spei_24,0.0002221139,agropastoral,0
ndvi,0.0057315733,agropastoral,0
ndvi_anomaly,0.009405303,agropastoral,0
ndvi_lag1,0.0,agropastoral,0
ndvi_lag3,0.0047065187,agropastoral,0
ndvi_lag6,0.009624258,agropastoral,0
ndvi_lag12,0.003567215,agropastoral,0
ndvi_anomaly_lag1,0.00093313213,agropastoral,0
ndvi_anomaly_lag3,0.0068754926,agropastoral,0
ndvi_anomaly_lag6,0.002814578,agropastoral,0
ndvi_anomaly_lag12,0.008820244,agropastoral,0
ndvi_cropland,0.004637308,agropastoral,0
ndvi_cropland_anomaly,0.006912851,agropastoral,0
ndvi_cropland_lag1,0.0053300555,agropastoral,0
ndvi_cropland_lag3,0.02751203,agropastoral,0
ndvi_cropland_lag6,0.0,agropastoral,0
ndvi_cropland_lag12,0.004790777,agropastoral,0
ndvi_cropland_anomaly_lag1,0.0020264932,agropastoral,0
ndvi_cropland_anomaly_lag3,0.0077646063,agropastoral,0
ndvi_cropland_anomaly_lag6,0.005668864,agropastoral,0
ndvi_cropland_anomaly_lag12,0.0036719304,agropastoral,0
ndvi_rangeland,0.0016904046,agropastoral,0
ndvi_rangeland_anomaly,0.019014385,agropastoral,0
ndvi_rangeland_lag1,0.013597625,agropastoral,0
ndvi_rangeland_lag3,0.0030805073,agropastoral,0
ndvi_rangeland_lag6,0.009442364,agropastoral,0
ndvi_rangeland_lag12,0.003952254,agropastoral,0
ndvi_rangeland_anomaly_lag1,0.0059213936,agropastoral,0
ndvi_rangeland_anomaly_lag3,0.00322791,agropastoral,0
ndvi_rangeland_anomaly_lag6,0.00368022,agropastoral,0
ndvi_rangeland_anomaly_lag12,0.0040877834,agropastoral,0
maize_price_etb,0.010991349,agropastoral,0
maize_price_etb_lag1,0.010346364,agropastoral,0
maize_price_etb_lag3,0.00167311,agropastoral,0
maize_price_etb_lag6,0.0,agropastoral,0
maize_price_etb_lag12,0.0022599369,agropastoral,0
maize_price_index,0.0,agropastoral,0
maize_price_index_lag1,0.026494488,agropastoral,0
maize_price_index_lag3,0.012587594,agropastoral,0
maize_price_index_lag6,0.0,agropastoral,0
maize_price_index_lag12,0.005316489,agropastoral,0
maize_n_markets,0.0,agropastoral,0
wheat_price_etb,0.0017197776,agropastoral,0
wheat_price_etb_lag1,0.011927832,agropastoral,0
wheat_price_etb_lag3,0.0,agropastoral,0
wheat_price_etb_lag6,0.0,agropastoral,0
wheat_price_etb_lag12,0.0,agropastoral,0
wheat_price_index,0.0,agropastoral,0
wheat_price_index_lag1,0.0,agropastoral,0
wheat_price_index_lag3,0.0,agropastoral,0
wheat_price_index_lag6,0.0,agropastoral,0
wheat_price_index_lag12,0.0025804045,agropastoral,0
wheat_n_markets,0.0,agropastoral,0
sorghum_price_etb,0.0017254004,agropastoral,0
sorghum_price_etb_lag1,0.0026291478,agropastoral,0
sorghum_price_etb_lag3,0.005324308,agropastoral,0
sorghum_price_etb_lag6,0.0,agropastoral,0
sorghum_price_etb_lag12,0.0017660428,agropastoral,0
sorghum_price_index,0.0020019368,agropastoral,0
sorghum_price_index_lag1,0.0024091052,agropastoral,0
sorghum_price_index_lag3,0.0031125199,agropastoral,0
sorghum_price_index_lag6,0.0071092844,agropastoral,0
sorghum_price_index_lag12,0.0018849621,agropastoral,0
sorghum_n_markets,0.0,agropastoral,0
teff_price_etb_lag3,0.0,agropastoral,0
teff_n_markets,0.0,agropastoral,0
fuel_diesel_price_etb,0.0,agropastoral,0
fuel_diesel_price_etb_lag1,0.0,agropastoral,0
fuel_diesel_price_etb_lag3,0.0,agropastoral,0
fuel_diesel_price_etb_lag6,0.0,agropastoral,0
fuel_diesel_price_etb_lag12,0.0,agropastoral,0
fuel_diesel_n_markets,0.0,agropastoral,0
fuel_petrol_n_markets,0.0,agropastoral,0
livestock_goat_price_etb,0.0,agropastoral,0
livestock_goat_price_etb_lag1,0.0,agropastoral,0
livestock_goat_price_etb_lag3,0.0,agropastoral,0
livestock_goat_price_etb_lag6,0.0,agropastoral,0
livestock_goat_price_etb_lag12,0.0,agropastoral,0
livestock_goat_price_index,0.0,agropastoral,0
livestock_goat_price_index_lag1,0.0,agropastoral,0
livestock_goat_price_index_lag3,0.0,agropastoral,0
livestock_goat_price_index_lag6,0.0,agropastoral,0
livestock_goat_price_index_lag12,0.0,agropastoral,0
livestock_goat_n_markets,0.0,agropastoral,0
livestock_sheep_price_etb,0.0,agropastoral,0
livestock_sheep_price_etb_lag1,0.0,agropastoral,0
livestock_sheep_price_etb_lag3,0.0,agropastoral,0
livestock_sheep_price_etb_lag6,0.0,agropastoral,0
livestock_sheep_price_etb_lag12,0.0,agropastoral,0
livestock_sheep_price_index,0.0,agropastoral,0
livestock_sheep_price_index_lag1,0.0,agropastoral,0
livestock_sheep_price_index_lag3,0.0,agropastoral,0
livestock_sheep_price_index_lag6,0.0,agropastoral,0
livestock_sheep_price_index_lag12,0.0014346672,agropastoral,0
livestock_sheep_n_markets,0.0,agropastoral,0
goat_maize_tot,0.0,agropastoral,0
goat_maize_tot_lag1,0.0,agropastoral,0
goat_maize_tot_lag3,0.0,agropastoral,0
goat_maize_tot_lag6,0.0,agropastoral,0
goat_maize_tot_lag12,0.0026884854,agropastoral,0
sheep_maize_tot,0.0,agropastoral,0
sheep_maize_tot_lag1,0.0,agropastoral,0
sheep_maize_tot_lag3,0.0,agropastoral,0
sheep_maize_tot_lag6,0.0,agropastoral,0
sheep_maize_tot_lag12,0.0023593563,agropastoral,0
maize_yield,0.010967619,agropastoral,0
maize_yield_anomaly,0.0075683473,agropastoral,0
wheat_yield,0.0,agropastoral,0
wheat_yield_anomaly,0.0020539397,agropastoral,0
sorghum_yield,0.004688425,agropastoral,0
sorghum_yield_anomaly,0.0068560434,agropastoral,0
teff_yield,0.0028550383,agropastoral,0
teff_yield_anomaly,0.0,agropastoral,0
headline_cpi,0.005365455,agropastoral,0
headline_cpi_lag1,0.0,agropastoral,0
headline_cpi_lag3,0.0005064796,agropastoral,0
headline_cpi_lag6,0.008127369,agropastoral,0
headline_cpi_lag12,0.0,agropastoral,0
headline_cpi_yoy_change,0.010111,agropastoral,0
headline_cpi_yoy_change_lag1,0.007126065,agropastoral,0
headline_cpi_yoy_change_lag3,0.0,agropastoral,0
headline_cpi_yoy_change_lag6,0.0029110152,agropastoral,0
headline_cpi_yoy_change_lag12,0.0012175025,agropastoral,0
food_cpi,0.0032566597,agropastoral,0
food_cpi_lag1,0.032223616,agropastoral,0
food_cpi_lag3,0.0,agropastoral,0
food_cpi_lag6,0.026484871,agropastoral,0
food_cpi_lag12,0.0,agropastoral,0
food_cpi_yoy_change,0.0037737582,agropastoral,0
food_cpi_yoy_change_lag1,0.0050301063,agropastoral,0
food_cpi_yoy_change_lag3,0.0029191163,agropastoral,0
food_cpi_yoy_change_lag6,0.0039732633,agropastoral,0
food_cpi_yoy_change_lag12,0.0102994405,agropastoral,0
headline_cpi_chainlinked,0.0,agropastoral,0
headline_cpi_chainlinked_lag1,0.0,agropastoral,0
headline_cpi_chainlinked_lag3,0.0,agropastoral,0
headline_cpi_chainlinked_lag6,0.0,agropastoral,0
headline_cpi_chainlinked_lag12,0.0,agropastoral,0
food_cpi_chainlinked,0.0,agropastoral,0
food_cpi_chainlinked_lag1,0.0,agropastoral,0
food_cpi_chainlinked_lag3,0.0,agropastoral,0
food_cpi_chainlinked_lag6,0.0,agropastoral,0
food_cpi_chainlinked_lag12,0.0,agropastoral,0
exchange_rate,0.0,agropastoral,0
exchange_rate_lag1,0.0,agropastoral,0
exchange_rate_lag3,0.0,agropastoral,0
exchange_rate_lag6,0.0,agropastoral,0
exchange_rate_lag12,0.0,agropastoral,0
exchange_rate_yoy_change,0.0051677595,agropastoral,0
exchange_rate_yoy_change_lag1,0.0,agropastoral,0
exchange_rate_yoy_change_lag3,0.00081867847,agropastoral,0
exchange_rate_yoy_change_lag6,0.0,agropastoral,0
exchange_rate_yoy_change_lag12,0.002075408,agropastoral,0
gdp_per_capita,0.0,agropastoral,0
gdp_per_capita_yoy_change,0.009533223,agropastoral,0
iod,0.002266355,agropastoral,0
mei,0.0025006824,agropastoral,0
nino34,0.008527607,agropastoral,0
iod_lag1,0.0018972139,agropastoral,0
iod_lag3,0.01805697,agropastoral,0
iod_lag6,0.001963291,agropastoral,0
mei_lag1,0.0022909648,agropastoral,0
mei_lag3,0.0053959973,agropastoral,0
mei_lag6,0.00469502,agropastoral,0
nino34_lag1,0.004658864,agropastoral,0
nino34_lag3,0.018889057,agropastoral,0
nino34_lag6,0.0011647441,agropastoral,0
wvg,0.0,agropastoral,0
wvg_lag1yr,0.0,agropastoral,0
wvg_lag2yr,0.015295169,agropastoral,0
wvg_lag3yr,0.0,agropastoral,0
season_national_belg_meher,0.0,agropastoral,0
season_somali_gu_deyr,0.0,agropastoral,0
months_since_assessment,0.0,crop_farming,0
pct_pastoral,0.0,crop_farming,0
pct_agropastoral,0.0018690159,crop_farming,0
pct_crop_farming,0.0033955174,crop_farming,0
is_harvest_season,0.008724972,crop_farming,0
is_lean_season,0.02381807,crop_farming,0
is_dry_season,0.004797833,crop_farming,0
months_since_harvest_start,0.0020996146,crop_farming,0
months_since_lean_start,0.020040361,crop_farming,0
glofas_reach_count,0.0038135606,crop_farming,0
agss_surveyed_flag,0.0014422899,crop_farming,0
ipc_lag1,0.053435475,crop_farming,0
ipc_lag4,0.009421875,crop_farming,0
ipc_lag8,0.0012434799,crop_farming,0
ipc_mean12,0.08738723,crop_farming,0
ha_share_lag1,0.0063219294,crop_farming,0
ha_share_lag4,0.0033309932,crop_farming,0
ha_share_lag8,0.0025659804,crop_farming,0
ha_share_mean12,0.015847996,crop_farming,0
total_rainfall_mm,0.0025627702,crop_farming,0
wet_days,0.0022471063,crop_farming,0
max_dry_spell_length,0.0037011777,crop_farming,0
rainfall_sum_1m,0.0,crop_farming,0
rainfall_sum_3m,0.006045755,crop_farming,0
rainfall_sum_6m,0.0020570601,crop_farming,0
rainfall_sum_12m,0.012140165,crop_farming,0
rainfall_sum_24m,0.0069728596,crop_farming,0
spi_1,0.0048073623,crop_farming,0
spi_3,0.0024142412,crop_farming,0
spi_6,0.0068414914,crop_farming,0
spi_12,0.01693294,crop_farming,0
spi_24,0.0029985723,crop_farming,0
pet_mm,0.003874918,crop_farming,0
sm_root,0.0017772384,crop_farming,0
precip_mm,0.0,crop_farming,0
spei_balance_mm,0.003069993,crop_farming,0
sm_mean_1m,0.0,crop_farming,0
spei_balance_sum_1m,0.0,crop_farming,0
sm_mean_3m,0.008668726,crop_farming,0
spei_balance_sum_3m,0.004860403,crop_farming,0
sm_mean_6m,0.007349845,crop_farming,0
spei_balance_sum_6m,0.011883331,crop_farming,0
sm_mean_12m,0.002867132,crop_farming,0
spei_balance_sum_12m,0.0035809597,crop_farming,0
sm_mean_24m,0.0016862461,crop_farming,0
spei_balance_sum_24m,0.0030796349,crop_farming,0
ssmi_1,0.0070561194,crop_farming,0
ssmi_3,0.004373458,crop_farming,0
ssmi_6,0.010799119,crop_farming,0
ssmi_12,0.004152663,crop_farming,0
ssmi_24,0.0016437,crop_farming,0
spei_1,0.0021399695,crop_farming,0
spei_3,0.0039287144,crop_farming,0
spei_6,0.0041416674,crop_farming,0
spei_12,0.0048788893,crop_farming,0
spei_24,0.00516226,crop_farming,0
ndvi,0.0124378605,crop_farming,0
ndvi_anomaly,0.0041851313,crop_farming,0
ndvi_lag1,0.006014133,crop_farming,0
ndvi_lag3,0.00262546,crop_farming,0
ndvi_lag6,0.006483286,crop_farming,0
ndvi_lag12,0.00578847,crop_farming,0
ndvi_anomaly_lag1,0.0015096947,crop_farming,0
ndvi_anomaly_lag3,0.0033908335,crop_farming,0
ndvi_anomaly_lag6,0.0042373156,crop_farming,0
ndvi_anomaly_lag12,0.0024482643,crop_farming,0
ndvi_cropland,0.0039112037,crop_farming,0
ndvi_cropland_anomaly,0.00454516,crop_farming,0
ndvi_cropland_lag1,0.005855024,crop_farming,0
ndvi_cropland_lag3,0.01032499,crop_farming,0
ndvi_cropland_lag6,0.0071342746,crop_farming,0
ndvi_cropland_lag12,0.0077076433,crop_farming,0
ndvi_cropland_anomaly_lag1,0.0026804465,crop_farming,0
ndvi_cropland_anomaly_lag3,0.005658047,crop_farming,0
ndvi_cropland_anomaly_lag6,0.005103491,crop_farming,0
ndvi_cropland_anomaly_lag12,0.0035381806,crop_farming,0
ndvi_rangeland,0.0050179823,crop_farming,0
ndvi_rangeland_anomaly,0.004728149,crop_farming,0
ndvi_rangeland_lag1,0.005088098,crop_farming,0
ndvi_rangeland_lag3,0.013556617,crop_farming,0
ndvi_rangeland_lag6,0.0,crop_farming,0
ndvi_rangeland_lag12,0.006737321,crop_farming,0
ndvi_rangeland_anomaly_lag1,0.0051480345,crop_farming,0
ndvi_rangeland_anomaly_lag3,0.0027356932,crop_farming,0
ndvi_rangeland_anomaly_lag6,0.0036357227,crop_farming,0
ndvi_rangeland_anomaly_lag12,0.0034963181,crop_farming,0
maize_price_etb,0.002751358,crop_farming,0
maize_price_etb_lag1,0.0037283048,crop_farming,0
maize_price_etb_lag3,0.0036170292,crop_farming,0
maize_price_etb_lag6,0.0028064712,crop_farming,0
maize_price_etb_lag12,0.0033782541,crop_farming,0
maize_price_index,0.0007667469,crop_farming,0
maize_price_index_lag1,0.0,crop_farming,0
maize_price_index_lag3,0.001819874,crop_farming,0
maize_price_index_lag6,0.0,crop_farming,0
maize_price_index_lag12,0.0,crop_farming,0
maize_n_markets,0.0,crop_farming,0
wheat_price_etb,0.0,crop_farming,0
wheat_price_etb_lag1,0.0,crop_farming,0
wheat_price_etb_lag3,0.00033862627,crop_farming,0
wheat_price_etb_lag6,0.0010299736,crop_farming,0
wheat_price_etb_lag12,0.0016757266,crop_farming,0
wheat_price_index,0.0,crop_farming,0
