lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
crop_farming,0,ET0304,11,0.6079857582545419,0.720965722561837,-1.222283211424588,0.5905933665221775,0.7131268237108951,-1.1742211482398885,0.44645307205022533,0.565716205078029,-0.3682561525979353
crop_farming,0,ET0305,11,0.609460638324792,0.6758613100311494,-1.3162173319783008,0.4879534682391105,0.6386491453538298,-1.068182248368871,0.41851974179458773,0.5618586366464491,-0.6007306385610129
crop_farming,0,ET0306,11,0.444173304958189,0.6065042228840548,-37.564300755910814,0.10900685830105522,0.14777630775186926,-1.2894302971550804,0.08842573480823884,0.10306340614515631,-0.11359375255868631
crop_farming,0,ET0307,11,0.5651764329053599,0.7922522013521242,-171122.75345734323,0.0013825117991105409,0.002545913722303852,-0.767139164690301,0.0010923818939812787,0.002036421646322133,-0.1306255562998182
crop_farming,0,ET0308,11,0.560892404953338,0.6723158475464264,-0.09747920619570793,0.7038476683368002,0.8718592027302581,-0.8456201189095554,0.7874761080780648,0.9844198157118285,-1.352936994466622
crop_farming,0,ET0309,11,0.2998703861172451,0.5357448449124984,-192198.1025978504,0.0004988921815096086,0.0011700058753026797,0.08333333333333337,0.0010810994398903913,0.0013183247182528824,-0.1638047999044594
crop_farming,0,ET0310,11,0.6189499681270653,0.7482030605019394,-0.4078429342437677,0.7428510321325477,0.9289762520864174,-1.170323479993089,0.8361065500305838,0.9561579489540455,-1.2991882142250084
crop_farming,0,ET0311,11,0.2686779124145579,0.40178116882743303,-11.187386525369936,0.09502782164494278,0.13205794906298673,-0.316620235759687,0.08251602416066862,0.1117181807875449,0.05772180896133883
crop_farming,0,ET0312,11,0.35355764950276536,0.6197010653585269,-441822.44311953656,0.0005512081818114346,0.0009040168322113973,0.059763072603346123,0.0008352420747100146,0.0011573843039976903,-0.5411306114382242
crop_farming,0,ET0401,11,0.32902546576799135,0.45158620780540215,-18.168438799679528,0.08979388348249627,0.15869714044107736,-1.3672471720605919,0.178175607405854,0.2055634575155862,-2.9718901740014823
crop_farming,0,ET0402,11,0.3707813296714576,0.484852700014718,-15.91504988255602,0.07135545100134312,0.13769512360132938,-0.36423996046839946,0.19027320178948093,0.21320196322088017,-2.2706648603500152
crop_farming,0,ET0403,11,0.24652266137356002,0.5012951159898521,-538214.3426565056,0.0005697105746537852,0.0009471872875943077,-0.9215020332825816,0.0005571434574830235,0.0007202069396643525,-0.11092241753688237
crop_farming,0,ET0404,11,0.2404774230267811,0.5192363041603559,-299238.06282653107,0.0008215319087899238,0.0011086372161844542,-0.3641655969778499,0.00106126180294516,0.001201320243342256,-0.6017907326566618
crop_farming,0,ET0405,11,0.6886689539190665,0.7935178573898162,-3242864.141492729,0.00039267348769414767,0.0006605510954839531,-1.2471305987500494,0.001088370789038784,0.0012094568405569993,-6.533490232994366
crop_farming,0,ET0406,11,0.6520074831673557,0.7730972028279656,-9.243682667986473,0.1294388782374398,0.25360709000671466,-0.10232763208579598,0.2598548668319711,0.2760257392128611,-0.3058313044692629
crop_farming,0,ET0407,11,0.41448078273479505,0.545289999351837,-4.820586881674564,0.2201468418155585,0.27441192582645474,-0.4740685283306054,0.16554293564648578,0.2115381623245223,0.12403013663805418
crop_farming,0,ET0408,11,0.3734388190271304,0.4970045150711235,-4.492981427417424,0.26991586643222915,0.3391942517283696,-1.5584941589039718,0.16214693731338692,0.19766983715119602,0.1311030529202255
crop_farming,0,ET0409,11,0.4145195593041372,0.5139455946632151,-0.579799675937414,0.42416011823350336,0.5691582974777684,-0.937465009749513,0.34743452696082316,0.4413176493967109,-0.16485084058035393
crop_farming,0,ET0413,11,0.3297583115625015,0.6032249782899515,-10550.526488471674,0.004731943256345375,0.007183463404149843,-0.4963198174157548,0.018170182776241415,0.02469046078033441,-16.67726410383853
crop_farming,0,ET0416,11,0.2779428685562412,0.5271016723570164,-15009563.792394377,8.604791268080285e-05,0.000201800242868974,-1.2000000000000002,0.0018116464193174545,0.0018176476982150714,-177.48377106748674
crop_farming,0,ET0417,11,0.21826276702087924,0.30324494679438163,-1.0317000361384938,0.2509132604605938,0.33006243545162367,-1.4069365557779943,0.15608387072123453,0.1871862782521337,0.2258582996208518
crop_farming,0,ET0418,11,0.3665776263270908,0.545031982531044,-25.69368298599483,0.08933806113246821,0.14941405667050964,-1.0060762578120155,0.08161762962707263,0.10648560149215264,-0.018934577637889305
crop_farming,0,ET0419,11,0.35881985642956615,0.44062131290175827,-11.035026092500662,0.027047945088605196,0.08400599228251501,0.5625417936203018,0.16886690447184113,0.2111159912556394,-1.7628563003705966
crop_farming,0,ET0420,11,0.2783644473408447,0.5754762056348449,-189217.00574061368,0.0008216623277664713,0.0017830915122806093,-0.8165819033886348,0.026699639554630335,0.03082990964752321,-542.0655102997853
crop_farming,0,ET0602,11,0.40918494867906524,0.5831823589252009,-7.182288953856199,0.10398716219244773,0.21517246236613505,-0.11388264009893412,0.1772190582356252,0.22710973128614856,-0.24090216631464867
crop_farming,0,ET0603,11,0.27774903281255964,0.5409385519272075,-11571.410830289233,0.003067017626029819,0.005925046944105951,-0.38839028489781735,0.007453820871390026,0.009562082228372891,-2.616037477674226
crop_farming,0,ET0604,11,0.25334282059978047,0.4990038386754945,-413.2037679182667,0.019968572507935874,0.033735067674751366,-0.8930820764419676,0.25462120797226945,0.2571628994106397,-109.00765307141008
crop_farming,0,ET0605,11,0.2502678956600033,0.46920965819295535,-203.91220504955655,0.006194468003092333,0.02054472614211934,0.6071428571428571,0.04336127602164633,0.05435623612597522,-1.7500000000000009
crop_farming,0,ET0701,11,0.38900655093803904,0.49700155594486795,-2.4864431628785564,0.2537416945079856,0.36224210426931436,-0.8521022053375156,0.2498002638859597,0.3586219806185023,-0.815268629200562
crop_farming,0,ET0702,11,0.39241859498732584,0.5043096203124154,-2.9690176516515017,0.26691334492803737,0.35823335124673394,-1.0027214820274448,0.24223901794064337,0.29415946889349137,-0.3503743809348052
crop_farming,0,ET0703,11,0.48399373579617166,0.5486761778306479,-1.169922028762076,0.49103066174291304,0.6353701397688363,-1.9098159542454742,0.4029249924433151,0.44537688608127224,-0.42977358274420197
crop_farming,0,ET0705,11,0.3726675942540185,0.5353568220198657,-0.4099283251747743,0.5207162653901967,0.6292136339052371,-0.9476306564007129,0.32724796095580116,0.4850105492687537,-0.15721145177602258
crop_farming,0,ET0706,11,0.5031478050881614,0.6468916885656357,-1.070108417892555,0.6513685687239723,0.7761158731405844,-1.9797723117536847,0.4305398619068572,0.49369589690728954,-0.20572699529045102
crop_farming,0,ET0710,11,0.4221111972473826,0.5177826196609826,-0.41579196150521214,0.5746363827272624,0.6476282477592611,-1.214909937947255,0.3338776881159926,0.43889910459852416,-0.017264514105973072
crop_farming,0,ET0713,11,0.6251178000632559,0.6976732390879836,-1.3978933018308362,0.5485849587950923,0.7066964911806858,-1.4603199871570833,0.7510318534516678,0.8274970685319163,-2.37332863269106
crop_farming,0,ET0714,11,0.3589965499705499,0.5206299834636098,-0.1227476977546349,0.3849613164748023,0.6421374453356071,-0.7079683294220447,0.4209439218663773,0.5401640363899903,-0.20857930487457366
crop_farming,0,ET0715,11,0.45215847403964476,0.5525724378796444,-0.9445101919551142,0.5991553374590072,0.6543929200798186,-1.7271496524887673,0.3496201516000095,0.4564475251967116,-0.3268245540745349
crop_farming,0,ET0716,11,0.4824990973207015,0.6230651168481568,-1.7070224199214548,0.1876958259643141,0.4147909104553503,-0.19972978152359788,0.3161896149705115,0.38825093422169354,-0.051114426422839365
crop_farming,0,ET0720,11,0.30814073707380857,0.3959445074565347,-0.21163589876396016,0.3706315442272462,0.507266714218248,-0.9887317998671603,0.30051423889605566,0.3840102780804525,-0.13969641872910699
crop_farming,0,ET0721,11,0.6304295228321043,0.712978500650246,-1.6050774826325607,0.5459626770315644,0.7282599843560755,-1.7179450460841847,0.8528339040661723,0.9353545562836898,-3.483532361834011
crop_farming,0,ET0722,11,0.6936785219253793,0.7680729933617564,-0.882842543794897,0.7072026179187706,0.8288189212539222,-1.1924430807933595,0.834761803392908,0.9164264501888482,-1.6804286045145735
crop_farming,0,ET0723,11,0.5665610556889239,0.6711024697298116,-1.0272036622271763,0.5542577370006946,0.7259698310479945,-1.3722303307115853,0.6808019921861654,0.7506663298104544,-1.5363756847215422
crop_farming,0,ET0724,11,0.2710249913434397,0.5487059410547154,-10177.77883475495,0.004830571560224655,0.007274161976733474,-0.7888844459576765,0.03425554758023502,0.04636363590269683,-71.6727051119653
crop_farming,0,ET1101,11,0.25495579025962134,0.5038245264716018,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,0,ET1102,11,0.22516119376419275,0.48340108024157236,-5796705.786421272,0.04247485604010908,0.1403297134081858,-488499.90931855654,0.00036141516219128695,0.0004081435343680205,-3.1323009388511247
crop_farming,0,ET1103,11,0.26954192465001886,0.5259638406685381,0.0,0.0,0.0,1.0,0.0002181849381840507,0.00028398164683193436,0.0
crop_farming,0,ET1104,11,0.714200784315688,0.8296130330366285,-0.9607904243962293,0.523633645352032,0.6738324690003331,-0.2935520629048505,0.5972964729595263,0.6914837180135727,-0.36220967997396003
crop_farming,0,ET1105,11,0.2816408173277878,0.5349866179213422,-49.845487841023406,0.028887976099376263,0.06669530716815193,0.20976340936617532,0.057448159431579035,0.0944211042044868,-0.5838160181216807
crop_farming,0,ET1106,11,0.287670404737441,0.5551859438149972,-492.0257137720401,0.024429563480457602,0.03205705671959063,-0.6437657892772843,0.026503273293724303,0.030282247188390413,-0.4667930606115329
crop_farming,0,ET1202,11,0.29282654393602886,0.5335940964773953,-401.70963738562534,0.018387313623402592,0.03846321805199117,-1.0924795624363508,0.020281680207372865,0.028369685283533456,-0.1383584272077789
crop_farming,0,ET1203,11,0.3084833838722925,0.5534904905124597,-2.48542045217987e+31,0.0,0.0,1.0,9.991694637096431e-05,0.00013004829395188826,-1.372109776848098e+24
crop_farming,0,ET1204,11,0.2728354375319928,0.5198305521403715,-10181.365002861796,0.0036357505110636945,0.007403036336626484,-1.0651177589183263,0.003321630598147425,0.0048247334393992074,0.12285436296342311
crop_farming,0,ET1301,11,0.403400831823535,0.5714222961843001,-2.821658610017516,0.1757621732401049,0.2622227721635999,0.19521785321294693,0.5361734679877276,0.6151527706590165,-3.428977700032833
crop_farming,0,ET1401,11,0.26658485152504663,0.5353879497608532,0.0,0.0,0.0,1.0,2.627600232733714e-05,3.081134385532481e-05,0.0
crop_farming,0,ET1501,11,0.4644713786303697,0.5634264212615449,-28.659683734226345,0.15459392254203333,0.23945130102578333,-4.357059871050637,0.6077257393756476,0.6204775660424576,-34.9703170307305
crop_farming,0,ET1502,11,0.41881272750932313,0.4617047940476497,-0.41705908927573,0.3417643205365906,0.4814157765702771,-0.5406352454384993,0.3199320996252109,0.36896510969431545,0.09503914825632043
crop_farming,0,ET1600,11,0.39566263465329005,0.4870462671033767,-1.4889379490988923,0.5033006965771726,0.5576419528917449,-2.2627553478695406,0.2954880491110814,0.3467968759450913,-0.2618972223524334
crop_farming,1,ET0101,11,0.5844840095594139,0.6919377177288916,0.01419526963146589,0.46764626987643737,0.6250373935009358,0.19560587741191182,1.4558213413501682,1.606513158082209,-4.31404786860244
crop_farming,1,ET0102,11,0.6702807039440336,0.7988789999150275,-0.6520776499439322,0.5222602403672227,0.6581239326731091,-0.12120187210690014,1.3582332801831845,1.492066632386077,-4.762950406357321
crop_farming,1,ET0103,11,0.6580455972795313,0.8055643814803395,-0.6958051843648922,0.51231310032709,0.6575385792470588,-0.12984254860674316,1.1864973210104777,1.329208717595814,-3.6170205732424074
crop_farming,1,ET0104,11,0.5837500696647744,0.6945438749077159,-0.21680037504934924,0.5283282629473365,0.6420300951424083,-0.039754325414806946,1.1895687873669756,1.3281681006381516,-3.449652075441752
crop_farming,1,ET0105,11,0.5842645069869856,0.7086472062784778,0.1605072126009891,0.6219460660927234,0.8866822870041868,-0.31429506168161114,1.1276101067729305,1.3390961143375095,-1.9976457631429279
crop_farming,1,ET0106,11,0.6192176809168655,0.7881317514173615,-0.5574313026987492,0.49742855537798075,0.6344452507969464,-0.00925184577649496,1.1541013252830963,1.3114604287096459,-3.31242577098035
crop_farming,1,ET0107,11,0.39530193019822624,0.5071188199758002,-0.16777507995323937,0.2830557365573385,0.5137444800119609,-0.19848908748865068,0.5891825289635867,0.7303677391338723,-1.4222720086784735
crop_farming,1,ET0301,11,0.5365379833659588,0.6090099915810445,-0.08544553127651366,0.6336188879553304,0.7668984386824128,-0.7212141451892358,0.7009629610332794,0.8045884569552283,-0.894553154935928
crop_farming,1,ET0302,11,0.3404974228526323,0.39384727969315203,-1.50416662887119,0.32682981851027343,0.3815099772288419,-1.349737368440434,0.3002643516375286,0.33284244363276927,-0.7884834557260874
crop_farming,1,ET0303,11,0.5461660258705693,0.6342613358151277,-0.2980141314583613,0.7519837273092765,0.8518223316095216,-1.341213328242195,0.6696111498603149,0.8118768840872601,-1.1267835740025478
crop_farming,1,ET0304,11,0.5990180148153604,0.6673586908576182,-0.9040958743281218,0.5905933665221775,0.7131268237108951,-1.1742211482398885,0.44645307205022533,0.565716205078029,-0.3682561525979353
crop_farming,1,ET0305,11,0.5748230066532627,0.6372222079444482,-1.0589506703204221,0.4879534682391105,0.6386491453538298,-1.068182248368871,0.41851974179458773,0.5618586366464491,-0.6007306385610129
crop_farming,1,ET0306,11,0.4055003204889292,0.5367428543890487,-29.203018308503072,0.10900685830105522,0.14777630775186926,-1.2894302971550804,0.08842573480823884,0.10306340614515631,-0.11359375255868631
crop_farming,1,ET0307,11,0.5316672434730424,0.7063924507044347,-136041.77649092252,0.0013825117991105409,0.002545913722303852,-0.767139164690301,0.0010923818939812787,0.002036421646322133,-0.1306255562998182
crop_farming,1,ET0308,11,0.597588698929434,0.7194972669932712,-0.2569207645808065,0.7038476683368002,0.8718592027302581,-0.8456201189095554,0.7874761080780648,0.9844198157118285,-1.352936994466622
crop_farming,1,ET0309,11,0.20847314400465186,0.42449907024189554,-120666.09033245161,0.0004988921815096086,0.0011700058753026797,0.08333333333333337,0.0010810994398903913,0.0013183247182528824,-0.1638047999044594
crop_farming,1,ET0310,11,0.6084381471605181,0.6996026707539362,-0.2308869360034862,0.7428510321325477,0.9289762520864174,-1.170323479993089,0.8361065500305838,0.9561579489540455,-1.2991882142250084
crop_farming,1,ET0311,11,0.22381268693287854,0.3370145232781299,-7.57489207910217,0.09502782164494278,0.13205794906298673,-0.316620235759687,0.08251602416066862,0.1117181807875449,0.05772180896133883
crop_farming,1,ET0312,11,0.23887997104775938,0.44387422311223373,-226674.25899778417,0.0005512081818114346,0.0009040168322113973,0.059763072603346123,0.0008352420747100146,0.0011573843039976903,-0.5411306114382242
crop_farming,1,ET0401,11,0.27338139248153387,0.4091779619768373,-14.737287308831634,0.08979388348249627,0.15869714044107736,-1.3672471720605919,0.178175607405854,0.2055634575155862,-2.9718901740014823
crop_farming,1,ET0402,11,0.4242848683862477,0.5608065595313163,-21.629753094065894,0.07135545100134312,0.13769512360132938,-0.36423996046839946,0.19027320178948093,0.21320196322088017,-2.2706648603500152
crop_farming,1,ET0403,11,0.20874878128197952,0.4340610068430391,-403524.2116415434,0.0005697105746537852,0.0009471872875943077,-0.9215020332825816,0.0005571434574830235,0.0007202069396643525,-0.11092241753688237
crop_farming,1,ET0404,11,0.19811469281321725,0.429009507330125,-204277.19857116323,0.0008215319087899238,0.0011086372161844542,-0.3641655969778499,0.00106126180294516,0.001201320243342256,-0.6017907326566618
crop_farming,1,ET0405,11,0.5111370721531807,0.5692875651853891,-1669085.615919,0.00039267348769414767,0.0006605510954839531,-1.2471305987500494,0.001088370789038784,0.0012094568405569993,-6.533490232994366
crop_farming,1,ET0406,11,0.5813150565344566,0.6686827366270978,-6.663517169862097,0.1294388782374398,0.25360709000671466,-0.10232763208579598,0.2598548668319711,0.2760257392128611,-0.3058313044692629
crop_farming,1,ET0407,11,0.3779934867760819,0.4621227762055208,-3.180482964554617,0.2201468418155585,0.27441192582645474,-0.4740685283306054,0.16554293564648578,0.2115381623245223,0.12403013663805418
crop_farming,1,ET0408,11,0.31949536929031214,0.3971400955918255,-2.5073163062731614,0.26991586643222915,0.3391942517283696,-1.5584941589039718,0.16214693731338692,0.19766983715119602,0.1311030529202255
crop_farming,1,ET0409,11,0.39493623763270674,0.4890234451291409,-0.4302998285097448,0.42416011823350336,0.5691582974777684,-0.937465009749513,0.34743452696082316,0.4413176493967109,-0.16485084058035393
crop_farming,1,ET0413,11,0.2563575511194866,0.47270384725432335,-6478.402133025556,0.004731943256345375,0.007183463404149843,-0.4963198174157548,0.018170182776241415,0.02469046078033441,-16.67726410383853
crop_farming,1,ET0416,11,0.20908231060994933,0.434760959727024,-10211283.801890898,8.604791268080285e-05,0.000201800242868974,-1.2000000000000002,0.0018116464193174545,0.0018176476982150714,-177.48377106748674
crop_farming,1,ET0417,11,0.24780011880351963,0.34309613299625313,-1.6007828308037095,0.2509132604605938,0.33006243545162367,-1.4069365557779943,0.15608387072123453,0.1871862782521337,0.2258582996208518
crop_farming,1,ET0418,11,0.315119052419608,0.4634680426587656,-18.302079991080276,0.08933806113246821,0.14941405667050964,-1.0060762578120155,0.08161762962707263,0.10648560149215264,-0.018934577637889305
crop_farming,1,ET0419,11,0.36961629499351983,0.4392994189858628,-10.962922618513549,0.027047945088605196,0.08400599228251501,0.5625417936203018,0.16886690447184113,0.2111159912556394,-1.7628563003705966
crop_farming,1,ET0420,11,0.2204619703365334,0.4379117170559762,-109566.27213316748,0.0008216623277664713,0.0017830915122806093,-0.8165819033886348,0.026699639554630335,0.03082990964752321,-542.0655102997853
crop_farming,1,ET0602,11,0.42386009989713275,0.547323377818305,-6.206992215604771,0.10398716219244773,0.21517246236613505,-0.11388264009893412,0.1772190582356252,0.22710973128614856,-0.24090216631464867
crop_farming,1,ET0603,11,0.23375204850414344,0.4788453700176082,-9067.14717341657,0.003067017626029819,0.005925046944105951,-0.38839028489781735,0.007453820871390026,0.009562082228372891,-2.616037477674226
crop_farming,1,ET0604,11,0.24859492050392754,0.4784229730124732,-379.7415935418358,0.019968572507935874,0.033735067674751366,-0.8930820764419676,0.25462120797226945,0.2571628994106397,-109.00765307141008
crop_farming,1,ET0605,11,0.21817113040190783,0.4184333683574027,-161.96208089041838,0.006194468003092333,0.02054472614211934,0.6071428571428571,0.04336127602164633,0.05435623612597522,-1.7500000000000009
crop_farming,1,ET0701,11,0.33649135847269035,0.4274333616033097,-1.5787184373930878,0.2537416945079856,0.36224210426931436,-0.8521022053375156,0.2498002638859597,0.3586219806185023,-0.815268629200562
crop_farming,1,ET0702,11,0.3549780999297863,0.4538492246879009,-2.2144873444710877,0.26691334492803737,0.35823335124673394,-1.0027214820274448,0.24223901794064337,0.29415946889349137,-0.3503743809348052
