feature,importance,lhz,lead
iod_lag1,0.0039609917,pastoral,0
iod_lag3,0.0042935293,pastoral,0
iod_lag6,0.018505003,pastoral,0
mei_lag1,0.00080560433,pastoral,0
mei_lag3,0.0029771726,pastoral,0
mei_lag6,0.015758488,pastoral,0
nino34_lag1,0.011518005,pastoral,0
nino34_lag3,0.0100199785,pastoral,0
nino34_lag6,0.0073139686,pastoral,0
wvg,0.0,pastoral,0
wvg_lag1yr,0.0,pastoral,0
wvg_lag2yr,0.009473358,pastoral,0
wvg_lag3yr,0.0,pastoral,0
total_refugees_hosted,0.0,pastoral,0
total_refugees_hosted_yoy_change,0.0,pastoral,0
total_asylum_seekers_hosted,0.0,pastoral,0
total_asylum_seekers_hosted_yoy_change,0.002727018,pastoral,0
idps_ethiopia,0.009858841,pastoral,0
idps_ethiopia_yoy_change,0.0,pastoral,0
season_national_belg_meher,0.0,pastoral,0
season_somali_gu_deyr,0.0,pastoral,0
months_since_assessment,0.0,agropastoral,0
pct_pastoral,0.0012610072,agropastoral,0
pct_agropastoral,0.0071646064,agropastoral,0
pct_crop_farming,0.0,agropastoral,0
is_harvest_season,0.0010314238,agropastoral,0
is_lean_season,0.0029889776,agropastoral,0
is_dry_season,0.00019511172,agropastoral,0
months_since_harvest_start,0.0016808908,agropastoral,0
months_since_lean_start,0.010087747,agropastoral,0
glofas_reach_count,0.0080414275,agropastoral,0
agss_surveyed_flag,0.0,agropastoral,0
ipc_lag1,0.0534642,agropastoral,0
ipc_lag4,0.015898058,agropastoral,0
ipc_lag8,0.0038880392,agropastoral,0
ipc_mean12,0.082190886,agropastoral,0
ha_share_lag1,0.003183692,agropastoral,0
ha_share_lag4,0.00045041612,agropastoral,0
ha_share_lag8,0.0042250794,agropastoral,0
ha_share_mean12,0.0004930431,agropastoral,0
total_rainfall_mm,0.0011389138,agropastoral,0
wet_days,0.0023805134,agropastoral,0
max_dry_spell_length,0.0014081452,agropastoral,0
rainfall_sum_1m,0.0,agropastoral,0
rainfall_sum_3m,0.002494861,agropastoral,0
rainfall_sum_6m,0.010279538,agropastoral,0
rainfall_sum_12m,0.0066893618,agropastoral,0
rainfall_sum_24m,0.0064092446,agropastoral,0
spi_1,0.01149619,agropastoral,0
spi_3,0.010385313,agropastoral,0
spi_6,0.0026512712,agropastoral,0
spi_12,0.024596298,agropastoral,0
spi_24,0.00075515494,agropastoral,0
pet_mm,0.0020703496,agropastoral,0
sm_root,0.0028666195,agropastoral,0
precip_mm,0.0,agropastoral,0
spei_balance_mm,0.005911759,agropastoral,0
sm_mean_1m,0.0,agropastoral,0
spei_balance_sum_1m,0.0,agropastoral,0
sm_mean_3m,0.0057829195,agropastoral,0
spei_balance_sum_3m,0.0044033425,agropastoral,0
sm_mean_6m,0.015960295,agropastoral,0
spei_balance_sum_6m,0.00013601598,agropastoral,0
sm_mean_12m,0.0010535908,agropastoral,0
spei_balance_sum_12m,0.006689542,agropastoral,0
sm_mean_24m,0.0,agropastoral,0
spei_balance_sum_24m,0.0028760384,agropastoral,0
ssmi_1,0.014361407,agropastoral,0
ssmi_3,0.030400174,agropastoral,0
ssmi_6,0.0013107338,agropastoral,0
ssmi_12,0.021151239,agropastoral,0
ssmi_24,0.0,agropastoral,0
spei_1,0.0015714312,agropastoral,0
spei_3,0.0022034773,agropastoral,0
spei_6,0.006643387,agropastoral,0
spei_12,0.009172456,agropastoral,0
spei_24,0.0022869103,agropastoral,0
ndvi,0.006099264,agropastoral,0
ndvi_anomaly,0.00729796,agropastoral,0
ndvi_lag1,0.0003996747,agropastoral,0
ndvi_lag3,0.0049497555,agropastoral,0
ndvi_lag6,0.0062788525,agropastoral,0
ndvi_lag12,0.0043546017,agropastoral,0
ndvi_anomaly_lag1,0.002828225,agropastoral,0
ndvi_anomaly_lag3,0.0067589707,agropastoral,0
ndvi_anomaly_lag6,0.0028218287,agropastoral,0
ndvi_anomaly_lag12,0.0085767275,agropastoral,0
ndvi_cropland,0.0037438194,agropastoral,0
ndvi_cropland_anomaly,0.0060517597,agropastoral,0
ndvi_cropland_lag1,0.004267846,agropastoral,0
ndvi_cropland_lag3,0.030748015,agropastoral,0
ndvi_cropland_lag6,0.004297761,agropastoral,0
ndvi_cropland_lag12,0.006509226,agropastoral,0
ndvi_cropland_anomaly_lag1,0.0034062776,agropastoral,0
ndvi_cropland_anomaly_lag3,0.005193035,agropastoral,0
ndvi_cropland_anomaly_lag6,0.004811105,agropastoral,0
ndvi_cropland_anomaly_lag12,0.003417727,agropastoral,0
ndvi_rangeland,0.0050031748,agropastoral,0
ndvi_rangeland_anomaly,0.018138696,agropastoral,0
ndvi_rangeland_lag1,0.010790673,agropastoral,0
ndvi_rangeland_lag3,0.0,agropastoral,0
ndvi_rangeland_lag6,0.010916451,agropastoral,0
ndvi_rangeland_lag12,0.003450548,agropastoral,0
ndvi_rangeland_anomaly_lag1,0.010589512,agropastoral,0
ndvi_rangeland_anomaly_lag3,0.0016524537,agropastoral,0
ndvi_rangeland_anomaly_lag6,0.0034974248,agropastoral,0
ndvi_rangeland_anomaly_lag12,0.0027952618,agropastoral,0
acled_event_count,0.0022066494,agropastoral,0
acled_fatalities,0.0,agropastoral,0
acled_event_count_political_violence,0.0016564319,agropastoral,0
acled_fatalities_political_violence,0.0,agropastoral,0
acled_event_count_demonstrations,0.0,agropastoral,0
acled_fatalities_demonstrations,0.0,agropastoral,0
acled_event_count_strategic_developments,0.0,agropastoral,0
acled_fatalities_strategic_developments,0.0,agropastoral,0
acled_event_count_lag1,0.0,agropastoral,0
acled_fatalities_lag1,0.0027530591,agropastoral,0
acled_event_count_political_violence_lag1,0.0,agropastoral,0
acled_fatalities_political_violence_lag1,0.0,agropastoral,0
acled_event_count_demonstrations_lag1,0.0,agropastoral,0
acled_fatalities_demonstrations_lag1,0.0,agropastoral,0
acled_event_count_strategic_developments_lag1,0.0,agropastoral,0
acled_fatalities_strategic_developments_lag1,0.0,agropastoral,0
acled_event_count_lag3,0.0,agropastoral,0
acled_fatalities_lag3,0.0016383709,agropastoral,0
acled_event_count_political_violence_lag3,0.0,agropastoral,0
acled_fatalities_political_violence_lag3,0.0,agropastoral,0
acled_event_count_demonstrations_lag3,0.0,agropastoral,0
acled_fatalities_demonstrations_lag3,0.0,agropastoral,0
acled_event_count_strategic_developments_lag3,0.0,agropastoral,0
acled_fatalities_strategic_developments_lag3,0.0,agropastoral,0
acled_event_count_lag6,0.001390099,agropastoral,0
acled_fatalities_lag6,0.0,agropastoral,0
acled_event_count_political_violence_lag6,0.0039241705,agropastoral,0
acled_fatalities_political_violence_lag6,0.0015985845,agropastoral,0
acled_event_count_demonstrations_lag6,0.0,agropastoral,0
acled_fatalities_demonstrations_lag6,0.0,agropastoral,0
acled_event_count_strategic_developments_lag6,0.0013769738,agropastoral,0
acled_fatalities_strategic_developments_lag6,0.0,agropastoral,0
acled_event_count_lag12,0.0071384315,agropastoral,0
acled_fatalities_lag12,0.0,agropastoral,0
acled_event_count_political_violence_lag12,0.0,agropastoral,0
acled_fatalities_political_violence_lag12,0.0,agropastoral,0
acled_event_count_demonstrations_lag12,0.0,agropastoral,0
acled_fatalities_demonstrations_lag12,0.0,agropastoral,0
acled_event_count_strategic_developments_lag12,0.0,agropastoral,0
acled_fatalities_strategic_developments_lag12,0.0,agropastoral,0
maize_price_etb,0.0072203316,agropastoral,0
maize_price_etb_lag1,0.006181699,agropastoral,0
maize_price_etb_lag3,0.0014195698,agropastoral,0
maize_price_etb_lag6,0.0,agropastoral,0
maize_price_etb_lag12,0.0,agropastoral,0
maize_price_index,0.0015160477,agropastoral,0
maize_price_index_lag1,0.02645898,agropastoral,0
maize_price_index_lag3,0.013165495,agropastoral,0
maize_price_index_lag6,0.002016623,agropastoral,0
maize_price_index_lag12,0.0,agropastoral,0
maize_n_markets,0.0,agropastoral,0
wheat_price_etb,0.0,agropastoral,0
wheat_price_etb_lag1,0.012176346,agropastoral,0
wheat_price_etb_lag3,0.00041793528,agropastoral,0
wheat_price_etb_lag6,0.0,agropastoral,0
wheat_price_etb_lag12,0.0,agropastoral,0
wheat_price_index,0.0,agropastoral,0
wheat_price_index_lag1,0.0005913478,agropastoral,0
wheat_price_index_lag3,0.0,agropastoral,0
wheat_price_index_lag6,0.0020027556,agropastoral,0
wheat_price_index_lag12,0.002327329,agropastoral,0
wheat_n_markets,0.0,agropastoral,0
sorghum_price_etb,0.005460806,agropastoral,0
sorghum_price_etb_lag1,0.0,agropastoral,0
sorghum_price_etb_lag3,0.003812608,agropastoral,0
sorghum_price_etb_lag6,0.0,agropastoral,0
sorghum_price_etb_lag12,0.001589158,agropastoral,0
sorghum_price_index,0.0,agropastoral,0
sorghum_price_index_lag1,0.002492533,agropastoral,0
sorghum_price_index_lag3,0.002145827,agropastoral,0
sorghum_price_index_lag6,0.005686384,agropastoral,0
sorghum_price_index_lag12,0.0025128548,agropastoral,0
sorghum_n_markets,0.0,agropastoral,0
teff_price_etb_lag3,0.0,agropastoral,0
teff_n_markets,0.0,agropastoral,0
fuel_diesel_price_etb,0.0,agropastoral,0
fuel_diesel_price_etb_lag1,0.0,agropastoral,0
fuel_diesel_price_etb_lag3,0.0,agropastoral,0
fuel_diesel_price_etb_lag6,0.0,agropastoral,0
fuel_diesel_price_etb_lag12,0.0,agropastoral,0
fuel_diesel_n_markets,0.0,agropastoral,0
fuel_petrol_n_markets,0.0,agropastoral,0
livestock_goat_price_etb,0.0,agropastoral,0
livestock_goat_price_etb_lag1,0.0,agropastoral,0
livestock_goat_price_etb_lag3,0.0,agropastoral,0
livestock_goat_price_etb_lag6,0.0,agropastoral,0
livestock_goat_price_etb_lag12,0.0,agropastoral,0
livestock_goat_price_index,0.0,agropastoral,0
livestock_goat_price_index_lag1,0.0,agropastoral,0
livestock_goat_price_index_lag3,0.0,agropastoral,0
livestock_goat_price_index_lag6,0.0,agropastoral,0
livestock_goat_price_index_lag12,0.0,agropastoral,0
livestock_goat_n_markets,0.0,agropastoral,0
livestock_sheep_price_etb,0.0,agropastoral,0
livestock_sheep_price_etb_lag1,0.0,agropastoral,0
livestock_sheep_price_etb_lag3,0.0,agropastoral,0
livestock_sheep_price_etb_lag6,0.0,agropastoral,0
livestock_sheep_price_etb_lag12,0.003692048,agropastoral,0
livestock_sheep_price_index,0.0,agropastoral,0
livestock_sheep_price_index_lag1,0.0,agropastoral,0
livestock_sheep_price_index_lag3,0.0,agropastoral,0
livestock_sheep_price_index_lag6,0.0,agropastoral,0
livestock_sheep_price_index_lag12,0.0,agropastoral,0
livestock_sheep_n_markets,0.0,agropastoral,0
goat_maize_tot,0.0,agropastoral,0
goat_maize_tot_lag1,0.0,agropastoral,0
goat_maize_tot_lag3,0.0,agropastoral,0
goat_maize_tot_lag6,0.0,agropastoral,0
goat_maize_tot_lag12,0.00265012,agropastoral,0
sheep_maize_tot,0.0,agropastoral,0
sheep_maize_tot_lag1,0.0,agropastoral,0
sheep_maize_tot_lag3,0.0,agropastoral,0
sheep_maize_tot_lag6,0.0,agropastoral,0
sheep_maize_tot_lag12,0.0,agropastoral,0
maize_yield,0.012075494,agropastoral,0
maize_yield_anomaly,0.0065200743,agropastoral,0
wheat_yield,0.0,agropastoral,0
wheat_yield_anomaly,0.002110391,agropastoral,0
sorghum_yield,0.0026646655,agropastoral,0
sorghum_yield_anomaly,0.0077766436,agropastoral,0
teff_yield,0.014707593,agropastoral,0
teff_yield_anomaly,0.0,agropastoral,0
headline_cpi,0.00075322716,agropastoral,0
headline_cpi_lag1,0.0,agropastoral,0
headline_cpi_lag3,0.0,agropastoral,0
headline_cpi_lag6,0.007376338,agropastoral,0
headline_cpi_lag12,0.0,agropastoral,0
headline_cpi_yoy_change,0.010172468,agropastoral,0
headline_cpi_yoy_change_lag1,0.0,agropastoral,0
headline_cpi_yoy_change_lag3,0.0035071548,agropastoral,0
headline_cpi_yoy_change_lag6,0.0008975259,agropastoral,0
headline_cpi_yoy_change_lag12,0.0010687829,agropastoral,0
food_cpi,0.003352827,agropastoral,0
food_cpi_lag1,0.034177214,agropastoral,0
food_cpi_lag3,0.0,agropastoral,0
food_cpi_lag6,0.024972325,agropastoral,0
food_cpi_lag12,0.0,agropastoral,0
food_cpi_yoy_change,0.003528182,agropastoral,0
food_cpi_yoy_change_lag1,0.0016591228,agropastoral,0
food_cpi_yoy_change_lag3,0.0075145825,agropastoral,0
food_cpi_yoy_change_lag6,0.0028142596,agropastoral,0
food_cpi_yoy_change_lag12,0.007485115,agropastoral,0
headline_cpi_chainlinked,0.0,agropastoral,0
headline_cpi_chainlinked_lag1,0.0,agropastoral,0
headline_cpi_chainlinked_lag3,0.0,agropastoral,0
headline_cpi_chainlinked_lag6,0.0,agropastoral,0
headline_cpi_chainlinked_lag12,0.0,agropastoral,0
food_cpi_chainlinked,0.0,agropastoral,0
food_cpi_chainlinked_lag1,0.0,agropastoral,0
food_cpi_chainlinked_lag3,0.0,agropastoral,0
food_cpi_chainlinked_lag6,0.0,agropastoral,0
food_cpi_chainlinked_lag12,0.0,agropastoral,0
exchange_rate,0.0,agropastoral,0
exchange_rate_lag1,0.0,agropastoral,0
exchange_rate_lag3,0.0,agropastoral,0
exchange_rate_lag6,0.0,agropastoral,0
exchange_rate_lag12,0.0,agropastoral,0
exchange_rate_yoy_change,0.010253699,agropastoral,0
exchange_rate_yoy_change_lag1,0.0,agropastoral,0
exchange_rate_yoy_change_lag3,0.0040933113,agropastoral,0
exchange_rate_yoy_change_lag6,0.0,agropastoral,0
exchange_rate_yoy_change_lag12,0.0023212766,agropastoral,0
gdp_per_capita,0.0,agropastoral,0
gdp_per_capita_yoy_change,0.0032648193,agropastoral,0
iod,0.0021096994,agropastoral,0
mei,0.0024010988,agropastoral,0
nino34,0.007319594,agropastoral,0
iod_lag1,0.0020758512,agropastoral,0
iod_lag3,0.014959061,agropastoral,0
iod_lag6,0.0,agropastoral,0
mei_lag1,0.0,agropastoral,0
mei_lag3,0.008538088,agropastoral,0
mei_lag6,0.0,agropastoral,0
nino34_lag1,0.0042311307,agropastoral,0
nino34_lag3,0.015443775,agropastoral,0
nino34_lag6,0.0,agropastoral,0
wvg,0.0,agropastoral,0
wvg_lag1yr,0.0,agropastoral,0
wvg_lag2yr,0.01710863,agropastoral,0
wvg_lag3yr,0.0006020682,agropastoral,0
total_refugees_hosted,0.0,agropastoral,0
total_refugees_hosted_yoy_change,0.0,agropastoral,0
total_asylum_seekers_hosted,0.0,agropastoral,0
total_asylum_seekers_hosted_yoy_change,0.0,agropastoral,0
idps_ethiopia,0.01749658,agropastoral,0
idps_ethiopia_yoy_change,0.0,agropastoral,0
season_national_belg_meher,0.0,agropastoral,0
season_somali_gu_deyr,0.0,agropastoral,0
months_since_assessment,0.0,crop_farming,0
