lhz,lead,zone_code,n,mae,rmse,r2,mae_baseline,rmse_baseline,r2_baseline,mae_baseline2,rmse_baseline2,r2_baseline2
agropastoral,8,ET0410,9,0.38329184539654304,0.48376157732599817,-0.35498745557671185,0.42023087433652706,0.5688594278805627,-0.8736240466428786,0.36293489050756783,0.4619513002576644,-0.23556306967450524
agropastoral,8,ET0502,9,0.2558209380455604,0.288373239114878,0.3119924986965418,0.20366229135686797,0.3871218174903022,-0.2398768698978886,0.3273379019298033,0.3854322171347117,-0.22907755713006694
agropastoral,8,ET0707,9,0.31369267351594327,0.41523131835757776,0.007310291960271664,0.511263749950213,0.6388476451267237,-1.3497838321273288,0.6032977488589055,0.715011357964375,-1.943467168208576
agropastoral,8,ET0712,9,0.43397140046694777,0.4688968696043352,-0.11478739674566607,0.4605014453313314,0.6224730778083657,-0.964619855624516,0.7055126769628524,0.791947522582952,-2.180022498003269
agropastoral,8,ET1201,9,0.23180804112305195,0.26068248430775753,-1.9125844823392604,0.10800841368734737,0.22912044523057573,-1.2500000000000004,0.09465655183045639,0.14073227670961427,0.1511279071796654
agropastoral,12,ET0410,9,0.39951754217497204,0.485725691682479,-0.36601252700436304,0.5909467892622263,0.7094078729177752,-1.9138322055101549,0.36293489050756783,0.4619513002576644,-0.23556306967450524
agropastoral,12,ET0502,9,0.33096088445330235,0.36825028939665305,-0.12193954466751733,0.3880449759098411,0.5607620090820468,-1.6015994267391371,0.3273379019298033,0.3854322171347117,-0.22907755713006694
agropastoral,12,ET0707,9,0.44302510385082916,0.5795687130868397,-0.9339408211751066,0.6922728984866118,0.7352947018259925,-2.1128356246663764,0.6032977488589055,0.715011357964375,-1.943467168208576
agropastoral,12,ET0712,9,0.6100007903203916,0.7088807213767511,-1.5479078357352325,0.6588116433676081,0.7893006614811252,-2.1588013646337094,0.7055126769628524,0.791947522582952,-2.180022498003269
agropastoral,12,ET1201,9,0.29395707323733355,0.4007017886696861,-5.881726224684996,0.15986506439739664,0.27694437786030923,-2.2873045076647833,0.09465655183045639,0.14073227670961427,0.1511279071796654
crop_farming,0,ET0101,9,0.7250183064487224,0.7911929953822034,-0.624711874437688,0.5081632304376255,0.671975986676973,-0.17197674562818,1.6573120001692978,1.755977812236981,-7.0029395283007965
crop_farming,0,ET0102,9,0.7394438562895299,0.8537314154080147,-0.8909960235046332,0.5602235166862798,0.7070966079726321,-0.2971959909530175,1.4802585309065996,1.6047223626597915,-5.681098883738729
crop_farming,0,ET0103,9,0.6737970483059846,0.8061736794374279,-0.9385364819991293,0.5338221056352312,0.6916037188340135,-0.42669581901416254,1.331322891792618,1.4472093814076137,-5.247114803681507
crop_farming,0,ET0104,9,0.6887979682418663,0.7743333124601147,-0.5251845250110019,0.5602042227221252,0.6825921791021204,-0.18519311344733702,1.304276056457673,1.4329264300312035,-4.222931017013148
crop_farming,0,ET0105,9,0.5497393722846365,0.7391879676184031,-0.1781224757566282,0.5537891186458089,0.8765763541523859,-0.6567621573864828,1.3062728090347866,1.4705892012895094,-3.662978453858515
crop_farming,0,ET0106,9,0.7189727681608082,0.8240346616021913,-0.8609928368221111,0.5131175764251803,0.6626905680184096,-0.20358099205388247,1.2964783895053997,1.429511334078491,-4.600527676586044
crop_farming,0,ET0107,9,0.4246584452135107,0.5130338423748787,-0.13138905810987422,0.3364931646528788,0.5673042496859209,-0.3834135314773961,0.6486165701052081,0.7886793834448412,-1.673750766216136
crop_farming,0,ET0301,9,0.600080350279062,0.7326752388525232,-0.37118946304871514,0.7180874215153144,0.8367702845320008,-0.7884917298383378,0.67230485917278,0.7977819502236821,-0.6257091514804805
crop_farming,0,ET0302,9,0.32258054126656804,0.40134722886041707,-1.3640276310844888,0.3180548578849377,0.3848024139416638,-1.1731394034645781,0.31184843139785495,0.3477498574883653,-0.7747857469923485
crop_farming,0,ET0303,9,0.6134850530516186,0.723691217092987,-0.43139099170268924,0.8139321157985159,0.9149131771589151,-1.2877651555280631,0.6775321627388452,0.8458902527923168,-0.95559859702679
crop_farming,0,ET0304,9,0.6601792444691413,0.7667677242452258,-1.1204179605558164,0.6195421400796788,0.757277046616857,-1.068251812000923,0.47698814836401304,0.6081715378563551,-0.3339698372475197
crop_farming,0,ET0305,9,0.6108358165626807,0.6837224794764901,-1.3313719945381557,0.42901089097690587,0.6093750031571011,-0.8519153353779736,0.4348768979518625,0.5874361498292755,-0.7209695846671478
crop_farming,0,ET0306,9,0.29889958648504616,0.42596146707603094,-16.791665245797095,0.09053606897765142,0.1352071304407633,-0.7925660283956011,0.09235023619328538,0.10879484750934136,-0.16062688367640687
crop_farming,0,ET0307,9,0.400564131234287,0.6230197168562597,-90202.99827794574,0.001148493298890527,0.0022990324173266016,-0.2283224680898921,0.0012631736864805454,0.002244795169264056,-0.17105055432078542
crop_farming,0,ET0308,9,0.6173896942828283,0.7278252844666544,-0.17223413172419377,0.7751880321012314,0.9426832669750925,-0.9664897243333683,0.8799820168914292,1.073956189650855,-1.5523087869817647
crop_farming,0,ET0309,9,0.09717785410627161,0.15416793233257015,-14204.673693127144,0.0006097571107339661,0.001293490163630112,0.0,0.0011190835561024997,0.0013928770582363396,-0.15957624441369123
crop_farming,0,ET0310,9,0.6133055269487733,0.7641305574698609,-0.3309931252122591,0.697397562761004,0.9246995569572588,-0.9491352537059494,0.8685843520918967,0.9985024501254981,-1.272683438838068
crop_farming,0,ET0311,9,0.15311450893453596,0.24302770892382874,-6.694202648236234,0.06478370139279825,0.09139904292826008,-0.08826667719459969,0.07523530230582104,0.10852797280445987,-0.5343887895351325
crop_farming,0,ET0312,9,0.14730657324714014,0.32292381834088246,-138629.8556305054,0.0006068705332127333,0.000981161839434305,-0.2797968682271528,0.0009205526465223793,0.0012600293229630215,-1.1106734613975218
crop_farming,0,ET0401,9,0.2108168354113982,0.28820902923486397,-5.435798078789201,0.10974807981193987,0.1754462900484632,-1.384929924584207,0.1740471928509065,0.20747043364310133,-2.335029454867833
crop_farming,0,ET0402,9,0.2600760275588644,0.344479939579866,-6.035267555906796,0.08721221789053048,0.15222768681574,-0.3738522905404018,0.20588507745608045,0.22768618282055103,-2.0734496183367352
crop_farming,0,ET0403,9,0.041137346468698995,0.04937374206419348,-4656.368429391047,0.0006963129245768486,0.00104715494638159,-1.0949342841990544,0.0005977204677873882,0.00077639534732266,-0.15163367446110243
crop_farming,0,ET0404,9,0.02401085934162466,0.03234597449974201,-1968.6034256226485,0.0007867795216204657,0.0010378690518579852,-1.0277921391996556,0.0011158613713378143,0.001267641584483443,-2.025041008616733
crop_farming,0,ET0405,9,0.5730366025788021,0.6669005111551732,-2052315.34911426,0.00047993426273729156,0.0007302667128594986,-1.4608504078373796,0.0009847045030185865,0.0010968853342917006,-4.551938720828696
crop_farming,0,ET0406,9,0.5365662715680762,0.6507603358614916,-5.328362471030356,0.12909628738862367,0.26779441925764846,-0.07164820678691175,0.26763736165060303,0.2861471573653372,-0.22356788337788314
crop_farming,0,ET0407,9,0.3099995174097405,0.4057856617791362,-2.050443829675373,0.23521177749489697,0.28643311871189175,-0.5199038003133984,0.16340314537929895,0.2127357666004034,0.16160117147900976
crop_farming,0,ET0408,9,0.2506342161578221,0.33343241844847815,-1.3697583193273846,0.31846132971514485,0.3739871821730476,-1.9812736875413846,0.17635281789046922,0.21294991534904098,0.033407646469456154
crop_farming,0,ET0409,9,0.4187211011748182,0.5340155374337132,-0.42256157161723595,0.48978033530601295,0.623391720811235,-0.9385872255872052,0.36212885281759627,0.4634774795138545,-0.07157003167627285
crop_farming,0,ET0413,9,0.09356185563460949,0.11657265284193168,-325.67803265466375,0.005462826095522215,0.007883139222706637,-0.4939118256486974,0.017545215501028402,0.023753262180705843,-12.56354137732537
crop_farming,0,ET0416,9,0.07876501451402457,0.18197145010580634,-1496908.2948701577,0.00010516967105431461,0.00022309856273299326,-1.25,0.001791031714015265,0.0017977916254437985,-145.10587493661734
crop_farming,0,ET0417,9,0.13828802175354837,0.17850124368310744,0.27410711596110693,0.2599265721048736,0.33783393604662776,-1.6001391625439183,0.1426652072300922,0.1745212862784161,0.3061160265559868
crop_farming,0,ET0418,9,0.1815231855702074,0.20832159269443148,-2.469996362726455,0.10919096360635004,0.16518345479365962,-1.1816924829452486,0.0881469245812325,0.11506227770748119,-0.05858656709661103
crop_farming,0,ET0419,9,0.27642079208459713,0.34251486231386863,-5.769333023880247,0.03305859955273968,0.09287211884753123,0.5023113392097525,0.1481290133175189,0.19798562339422396,-1.261800776631393
crop_farming,0,ET0420,9,0.04126043490130203,0.046008439951127224,-1083.4190683443842,0.0004287441543875639,0.0009513402631201665,0.5363461335957261,0.0244323566233104,0.02931010305025882,-439.10552564565074
crop_farming,0,ET0602,9,0.23000321750716043,0.2948948991913779,-0.8585662516453754,0.1270954204574361,0.23788210762844594,-0.2093919708299854,0.18280429485440478,0.2406258358385467,-0.23745107270436505
crop_farming,0,ET0603,9,0.05960832964768678,0.06977881731582283,-170.1851637088908,0.00374857709848089,0.006550385859613768,-0.508525586777808,0.006139121345057823,0.0084869537379623,-1.5323433155290118
crop_farming,0,ET0604,9,0.050912301461433565,0.055650016468812055,-3.447755855120125,0.024406033065254955,0.03729552058479916,-0.9976697478471792,0.2499242563353066,0.25282065425060024,-90.7984709521109
crop_farming,0,ET0605,9,0.06446884993799548,0.07642800247630363,-4.095263436801485,0.007571016448223962,0.022713049344671887,0.55,0.03785508224111981,0.05078792231099339,-1.25
crop_farming,0,ET0701,9,0.2887921773982842,0.3677366449017776,-0.688896465201313,0.2831042849282987,0.39218320662344075,-0.9209107818760089,0.2885931520560782,0.3939370506832478,-0.9381298312650665
crop_farming,0,ET0702,9,0.25464968163495,0.28573063916757147,-0.588642779083645,0.3107947606444205,0.3942089948312563,-2.0238878971194767,0.18266773273607154,0.2038771418798738,0.19118406120662368
crop_farming,0,ET0703,9,0.47427100069701467,0.5244138059202081,-1.2101582865898601,0.46321942926304494,0.6349332210750361,-2.2398973202292263,0.3764208006603888,0.42637170760760035,-0.46100567397277836
crop_farming,0,ET0705,9,0.3035367752899491,0.38281569175825414,-0.38203472364558366,0.5065706744689504,0.6173120425768683,-2.593759339747475,0.24735803643730897,0.2979452775962361,0.16283222125386998
crop_farming,0,ET0706,9,0.4324768774556735,0.5718670647954853,-0.6775519458800294,0.6292071055234679,0.7760128683552784,-2.0890408594575978,0.3928254265857197,0.4654028789065666,-0.11107643730915218
crop_farming,0,ET0710,9,0.32666809796573193,0.39788636815459294,0.07789295373618099,0.5055889752221991,0.5817432096294488,-0.97117810121334,0.2715560919622071,0.3730328124123113,0.18949203067368747
crop_farming,0,ET0713,9,0.5388709134676994,0.602003120921435,-1.135141115337749,0.4507888729007851,0.6270471258441431,-1.3164848338941755,0.8012294749608139,0.868075170762839,-3.439599225826667
crop_farming,0,ET0714,9,0.2862470546613511,0.44369016134108763,-0.9114266807866118,0.26136711184804207,0.37674683475628723,-0.3781524813168924,0.36866083477884765,0.5000585906062043,-1.4279505198822573
crop_farming,0,ET0715,9,0.3564379338411519,0.43992050861126214,-1.2091068338050786,0.5318693455819073,0.5853308658900563,-2.910849953124256,0.30502393302125047,0.39783447736764566,-0.8066463025900146
crop_farming,0,ET0716,9,0.3358869859694661,0.42786478815544726,-0.10769619883968007,0.22459888621687243,0.45842621639515196,-0.27158812498823326,0.3410892379571113,0.41801894081396873,-0.057303068087225295
crop_farming,0,ET0720,9,0.29716640623422297,0.3892574592275288,-0.5903017187437904,0.33504425818387656,0.439340285928449,-1.025851922244466,0.2891841990533772,0.38937415609011616,-0.5912553859636112
crop_farming,0,ET0721,9,0.5363311882423729,0.6105738900535671,-1.1934565253393443,0.44898967885884045,0.6586122626459632,-1.5521852761264938,0.8772200407292534,0.9538059907345855,-4.352697067589189
crop_farming,0,ET0722,9,0.6228308035798622,0.7017520439939063,-0.6395283781703216,0.6453015384987411,0.7897164166536199,-1.0763181392090995,0.8579327672464184,0.9451400974494856,-1.974020395195716
crop_farming,0,ET0723,9,0.46905431014492877,0.5679831524357871,-0.5160723412243191,0.4552039007786267,0.649560034990385,-0.9828397202028181,0.684392178420749,0.7536609443931354,-1.66932244000327
crop_farming,0,ET0724,9,0.046830819930216955,0.051719347539556135,-88.71814564689564,0.005904031906941245,0.008041888647031625,-1.1691536923556916,0.03745609154393967,0.05032616329369232,-83.94970180042864
crop_farming,0,ET1101,9,0.050694783528645836,0.056082830008139135,0.0,0.0,0.0,1.0,0.0,0.0,1.0
crop_farming,0,ET1102,9,0.02636797459176838,0.034625686792525166,-26545.133718431913,0.00020036483182670238,0.0003005472477400536,-1.0,0.00038810836518006947,0.0004364235893820652,-3.2171681592622887
crop_farming,0,ET1103,9,0.056862208578321666,0.06061081347052149,0.0,0.0,0.0,1.0,0.0002193579754861119,0.00028003670658935793,0.0
crop_farming,0,ET1104,9,0.556704546031452,0.6228767627553541,-0.5356741916800691,0.636730106684376,0.7449138204270861,-1.196377018251324,0.6124182238695819,0.7179088760576562,-1.040015526850628
crop_farming,0,ET1105,9,0.06989349442546097,0.10261065593230975,-0.7534668501887407,0.035307526343682095,0.07373443638475363,0.09457316485833878,0.0700522259910671,0.10438561722282039,-0.8146545383438719
crop_farming,0,ET1106,9,0.06458962675451928,0.07333903016605665,-10.973933581959121,0.0285095611379219,0.03531662423030487,-1.7766739679828674,0.027617604017857067,0.03146380221548413,-1.2038849871449244
crop_farming,0,ET1202,9,0.0864514772072812,0.12741881722959483,-18.3842717787502,0.02247338331749206,0.04252268750269308,-1.1588564279492322,0.021347793199876824,0.02976613072460555,-0.05785738162375842
crop_farming,0,ET1203,9,0.09917452600267221,0.16174003555360034,0.0,0.0,0.0,1.0,0.00010045413425467202,0.00012824172386535955,0.0
crop_farming,0,ET1204,9,0.06519925426917778,0.07938378318696696,-199.93685267922908,0.004443695069077849,0.008184364612652406,-1.1358263931583275,0.003585272204987463,0.005189511317346854,0.1412852200385929
crop_farming,0,ET1301,9,0.22695981275704094,0.2811112364535941,-0.6307469746425054,0.17018602204272967,0.2627753241670531,-0.4249490356715122,0.4261815949077152,0.4750427170652713,-3.6568848490545625
crop_farming,0,ET1401,9,0.04792555173238119,0.05289181088585468,0.0,0.0,0.0,1.0,2.408633546672571e-05,2.9499615833489652e-05,0.0
crop_farming,0,ET1501,9,0.32233712672977544,0.341156491812432,-9.392709369210179,0.1425370981030012,0.22515019806077768,-3.526537988754785,0.5902695388038098,0.6022868985175724,-31.391296764877453
crop_farming,0,ET1502,9,0.4136881655406961,0.4645981832984596,-0.4158588685664406,0.41575638476540844,0.5321928312829124,-0.8578172517052665,0.32145381968952436,0.37218978938223635,0.09135579728213983
crop_farming,0,ET1600,9,0.3270253670610723,0.3903194950900163,-0.9292861796678085,0.46853840231175464,0.5322506398564657,-2.5874722556751335,0.25845647391839116,0.2957320823030806,-0.10752375259306746
crop_farming,1,ET0101,9,0.624973459352911,0.7367984820514425,-0.40899331343392764,0.5081632304376255,0.671975986676973,-0.17197674562818,1.6573120001692978,1.755977812236981,-7.0029395283007965
crop_farming,1,ET0102,9,0.6748566605752151,0.8283663768296198,-0.7802992766627401,0.5602235166862798,0.7070966079726321,-0.2971959909530175,1.4802585309065996,1.6047223626597915,-5.681098883738729
crop_farming,1,ET0103,9,0.6966006924814905,0.8451282281332584,-1.1304039783890953,0.5338221056352312,0.6916037188340135,-0.42669581901416254,1.331322891792618,1.4472093814076137,-5.247114803681507
crop_farming,1,ET0104,9,0.6195270925230079,0.7324774405378777,-0.36475599373312395,0.5602042227221252,0.6825921791021204,-0.18519311344733702,1.304276056457673,1.4329264300312035,-4.222931017013148
crop_farming,1,ET0105,9,0.5718328140359047,0.722964335959087,-0.12697533579021147,0.5537891186458089,0.8765763541523859,-0.6567621573864828,1.3062728090347866,1.4705892012895094,-3.662978453858515
crop_farming,1,ET0106,9,0.6603121236785539,0.8304090690504227,-0.8898960124879198,0.5131175764251803,0.6626905680184096,-0.20358099205388247,1.2964783895053997,1.429511334078491,-4.600527676586044
crop_farming,1,ET0107,9,0.4177621135562619,0.5422372173838427,-0.26385890029462544,0.3364931646528788,0.5673042496859209,-0.3834135314773961,0.6486165701052081,0.7886793834448412,-1.673750766216136
crop_farming,1,ET0301,9,0.5621004693103324,0.6356010725773935,-0.03191441897597813,0.7180874215153144,0.8367702845320008,-0.7884917298383378,0.67230485917278,0.7977819502236821,-0.6257091514804805
crop_farming,1,ET0302,9,0.3392122895816667,0.40348421746668084,-1.3892693632583164,0.3180548578849377,0.3848024139416638,-1.1731394034645781,0.31184843139785495,0.3477498574883653,-0.7747857469923485
crop_farming,1,ET0303,9,0.5985659442369553,0.6777613223440728,-0.2554668175960202,0.8139321157985159,0.9149131771589151,-1.2877651555280631,0.6775321627388452,0.8458902527923168,-0.95559859702679
crop_farming,1,ET0304,9,0.6241679989535299,0.7009437349690278,-0.7719854172177021,0.6195421400796788,0.757277046616857,-1.068251812000923,0.47698814836401304,0.6081715378563551,-0.3339698372475197
crop_farming,1,ET0305,9,0.5977680855590611,0.6429115153423357,-1.0613620036967952,0.42901089097690587,0.6093750031571011,-0.8519153353779736,0.4348768979518625,0.5874361498292755,-0.7209695846671478
crop_farming,1,ET0306,9,0.3094505149197122,0.4428259017783523,-18.228349250823456,0.09053606897765142,0.1352071304407633,-0.7925660283956011,0.09235023619328538,0.10879484750934136,-0.16062688367640687
crop_farming,1,ET0307,9,0.41814919686403423,0.6067016916793768,-85539.66409913346,0.001148493298890527,0.0022990324173266016,-0.2283224680898921,0.0012631736864805454,0.002244795169264056,-0.17105055432078542
crop_farming,1,ET0308,9,0.5977460839298954,0.7415572335340835,-0.2168847150887121,0.7751880321012314,0.9426832669750925,-0.9664897243333683,0.8799820168914292,1.073956189650855,-1.5523087869817647
crop_farming,1,ET0309,9,0.03429288757388228,0.035158648902388394,-737.819065186381,0.0006097571107339661,0.001293490163630112,0.0,0.0011190835561024997,0.0013928770582363396,-0.15957624441369123
crop_farming,1,ET0310,9,0.5689941757024692,0.678094523651916,-0.04814447993701254,0.697397562761004,0.9246995569572588,-0.9491352537059494,0.8685843520918967,0.9985024501254981,-1.272683438838068
crop_farming,1,ET0311,9,0.1272186129319306,0.20589230893510724,-4.522456236323218,0.06478370139279825,0.09139904292826008,-0.08826667719459969,0.07523530230582104,0.10852797280445987,-0.5343887895351325
crop_farming,1,ET0312,9,0.06701755376844819,0.10919304591766137,-15849.746012454336,0.0006068705332127333,0.000981161839434305,-0.2797968682271528,0.0009205526465223793,0.0012600293229630215,-1.1106734613975218
crop_farming,1,ET0401,9,0.15936821867417822,0.258894956416035,-4.19319253874978,0.10974807981193987,0.1754462900484632,-1.384929924584207,0.1740471928509065,0.20747043364310133,-2.335029454867833
crop_farming,1,ET0402,9,0.28925481041669543,0.3843535748311555,-7.758194697717016,0.08721221789053048,0.15222768681574,-0.3738522905404018,0.20588507745608045,0.22768618282055103,-2.0734496183367352
crop_farming,1,ET0403,9,0.029813007025916063,0.032263178741333345,-1987.670426982576,0.0006963129245768486,0.00104715494638159,-1.0949342841990544,0.0005977204677873882,0.00077639534732266,-0.15163367446110243
crop_farming,1,ET0404,9,0.019336428477439178,0.019854770815705625,-741.1096312258921,0.0007867795216204657,0.0010378690518579852,-1.0277921391996556,0.0011158613713378143,0.001267641584483443,-2.025041008616733
crop_farming,1,ET0405,9,0.40336319947465576,0.417306422213556,-803584.9614680551,0.00047993426273729156,0.0007302667128594986,-1.4608504078373796,0.0009847045030185865,0.0010968853342917006,-4.551938720828696
crop_farming,1,ET0406,9,0.5078716205536203,0.597541701370797,-4.335629140290536,0.12909628738862367,0.26779441925764846,-0.07164820678691175,0.26763736165060303,0.2861471573653372,-0.22356788337788314
crop_farming,1,ET0407,9,0.32292334285181745,0.40503272601910734,-2.0391341279641106,0.23521177749489697,0.28643311871189175,-0.5199038003133984,0.16340314537929895,0.2127357666004034,0.16160117147900976
crop_farming,1,ET0408,9,0.2437654167083705,0.30827780287055195,-1.02568970910413,0.31846132971514485,0.3739871821730476,-1.9812736875413846,0.17635281789046922,0.21294991534904098,0.033407646469456154
crop_farming,1,ET0409,9,0.4366141387425543,0.5227709800036117,-0.3632836569758071,0.48978033530601295,0.623391720811235,-0.9385872255872052,0.36212885281759627,0.4634774795138545,-0.07157003167627285
crop_farming,1,ET0413,9,0.07160066640641986,0.09465310044549939,-214.37548097106975,0.005462826095522215,0.007883139222706637,-0.4939118256486974,0.017545215501028402,0.023753262180705843,-12.56354137732537
crop_farming,1,ET0416,9,0.030048356822492864,0.037300861275113395,-62895.53096589215,0.00010516967105431461,0.00022309856273299326,-1.25,0.001791031714015265,0.0017977916254437985,-145.10587493661734
crop_farming,1,ET0417,9,0.1697866912730971,0.23275973081456677,-0.23425739753306085,0.2599265721048736,0.33783393604662776,-1.6001391625439183,0.1426652072300922,0.1745212862784161,0.3061160265559868
crop_farming,1,ET0418,9,0.16230176247092915,0.19458090187563246,-2.0273376986406038,0.10919096360635004,0.16518345479365962,-1.1816924829452486,0.0881469245812325,0.11506227770748119,-0.05858656709661103
crop_farming,1,ET0419,9,0.27637178382111516,0.3116526973210624,-4.604396047805937,0.03305859955273968,0.09287211884753123,0.5023113392097525,0.1481290133175189,0.19798562339422396,-1.261800776631393
crop_farming,1,ET0420,9,0.042857746662946186,0.049942417688675605,-1276.7952094300683,0.0004287441543875639,0.0009513402631201665,0.5363461335957261,0.0244323566233104,0.02931010305025882,-439.10552564565074
crop_farming,1,ET0602,9,0.2957760290789174,0.3787916126675673,-2.066508931257112,0.1270954204574361,0.23788210762844594,-0.2093919708299854,0.18280429485440478,0.2406258358385467,-0.23745107270436505
crop_farming,1,ET0603,9,0.037225831860211195,0.040707079413469856,-57.25843349673209,0.00374857709848089,0.006550385859613768,-0.508525586777808,0.006139121345057823,0.0084869537379623,-1.5323433155290118
crop_farming,1,ET0604,9,0.056672110213705426,0.06588978076389813,-5.23514375294829,0.024406033065254955,0.03729552058479916,-0.9976697478471792,0.2499242563353066,0.25282065425060024,-90.7984709521109
crop_farming,1,ET0605,9,0.05094724487021255,0.058519396888072665,-1.9871794164006338,0.007571016448223962,0.022713049344671887,0.55,0.03785508224111981,0.05078792231099339,-1.25
crop_farming,1,ET0701,9,0.2646283351970513,0.3557045198564729,-0.5801851470476194,0.2831042849282987,0.39218320662344075,-0.9209107818760089,0.2885931520560782,0.3939370506832478,-0.9381298312650665
crop_farming,1,ET0702,9,0.23436563821691342,0.26617242006528286,-0.3786014604409831,0.3107947606444205,0.3942089948312563,-2.0238878971194767,0.18266773273607154,0.2038771418798738,0.19118406120662368
crop_farming,1,ET0703,9,0.4167299879330375,0.47515462303069866,-0.8144502423902891,0.46321942926304494,0.6349332210750361,-2.2398973202292263,0.3764208006603888,0.42637170760760035,-0.46100567397277836
