zone_code,target_month,lead,cluster,xgb_pred,rf_pred,lstm_pred,tabicl_pred,ipc_continuous,ipc_class
ET0310,2026-06,0,crop_farming,1.8716910204184125,1.9325108072419968,1.8880162239074707,2,1.92305451289197,2
ET0311,2026-06,0,crop_farming,1.2096969896545593,1.2046427931217845,1.3183398246765137,1,1.1831699018632142,1
ET0312,2026-06,0,crop_farming,1.0318245068192484,1.0130695589713012,1.1533578634262085,1,1.0495629823041894,1
ET0401,2026-06,0,crop_farming,1.2429037164631225,1.2338884036180742,1.3511018753051758,1,1.206973498846593,1
ET0402,2026-06,0,crop_farming,1.2161927988730492,1.2043049811892648,1.3244754076004028,1,1.1862432969156793,1
ET0403,2026-06,0,crop_farming,1.0331489108502865,1.0134887646165716,1.153394103050232,1,1.0500079446292725,1
ET0404,2026-06,0,crop_farming,1.0331489108502867,1.0152359019948998,1.153462529182434,1,1.050461835506905,1
ET0405,2026-06,0,crop_farming,1.0331489108502867,1.0134887646165718,1.1534470319747925,1,1.0500211768604126,1
ET0406,2026-06,0,crop_farming,1.0502962627912795,1.029759818078152,1.3586244583129885,1,1.109670134795605,1
ET0407,2026-06,0,crop_farming,1.3128778497218645,1.3196534391445354,1.608758807182312,1,1.3103225240121779,1
ET0408,2026-06,0,crop_farming,1.4720588953470144,1.4170042840508472,1.4897788763046265,1,1.3447105139256221,1
ET0409,2026-06,0,crop_farming,2.5771196964921432,2.634880333694467,3.122314453125,3,2.8335786208279026,3
ET0410,2026-06,0,agropastoral,2.0436400743195833,2.2255779909989784,2.7329628467559814,2,2.2505452280186358,2
ET0411,2026-06,0,pastoral,1.6296404540652365,1.73524910701008,2.0150716304779053,3,2.0949902978883053,2
ET0412,2026-06,0,pastoral,2.430191608501262,2.5437114592423513,3.016925811767578,3,2.747707219877798,3
ET0413,2026-06,0,crop_farming,1.0539745972234469,1.0223026573133802,1.1622003316879272,1,1.0596193965561886,1
ET0414,2026-06,0,pastoral,1.4591757882674403,1.558894574250962,1.7577863931655884,3,1.9439641889209978,2
ET0415,2026-06,0,pastoral,1.4198610739137374,1.5168467450978025,1.595873236656189,2,1.6331452639169322,2
ET0416,2026-06,0,crop_farming,1.0331489108502865,1.0134887646165716,1.153402328491211,1,1.0500100009895172,1
ET0417,2026-06,0,crop_farming,1.3203434597080823,1.3268225449117832,1.5344440937042236,1,1.2954025245810223,1
ET0418,2026-06,0,crop_farming,1.0301593164548069,1.0148194815370464,1.1548221111297607,1,1.0499502272804035,1
ET0419,2026-06,0,crop_farming,1.325938498102527,1.326246881171321,1.4161642789840698,1,1.2670874145644795,1
ET0420,2026-06,0,crop_farming,1.0331489108502865,1.0149104081397688,1.1533491611480713,1,1.0503521200345316,1
ET0421,2026-06,0,pastoral,2.055353853904114,2.0471722668849943,2.273620843887329,3,2.344036741169109,2
ET0501,2026-06,0,pastoral,2.153552171947952,2.279803235487745,2.21817946434021,2,2.1628837179439766,2
ET0502,2026-06,0,agropastoral,1.878660603443716,1.822801300661329,2.221891403198242,2,1.9808383268258218,2
ET0503,2026-06,0,pastoral,2.727894399490641,2.889483193326782,2.950352668762207,3,2.8919325653949075,3
ET0504,2026-06,0,pastoral,2.6510496471627563,2.8881068384199056,3.155933380126953,3,2.923772466427404,3
ET0505,2026-06,0,pastoral,2.6182414117751525,2.837265381311749,3.109273910522461,3,2.8911951759023404,3
ET0506,2026-06,0,pastoral,2.637345600552909,2.868231548564211,3.043530225753784,3,2.887276843717726,3
ET0507,2026-06,0,pastoral,2.8343518227338795,2.9224963149422267,3.153472900390625,3,2.977580259516683,3
ET0508,2026-06,0,pastoral,2.7910462447622613,2.9173353857873012,3.153071641921997,3,2.96536331811789,3
ET0509,2026-06,0,pastoral,2.723957751040121,2.8633119250197705,3.1228270530700684,3,2.92752418228249,3
ET0510,2026-06,0,pastoral,2.838530229993001,2.935752241802544,3.152841329574585,3,2.9817809503425323,3
ET0511,2026-06,0,pastoral,2.608479688897664,2.610192464049453,2.396320343017578,3,2.653748123991174,3
ET0602,2026-06,0,crop_farming,1.0318245068192482,1.013066695263369,1.1552658081054688,1,1.0500392525470215,1
ET0603,2026-06,0,crop_farming,1.0572211282528816,1.033993545097132,1.4490704536437988,1,1.1350712817484532,1
ET0604,2026-06,0,crop_farming,1.0790826500150814,1.0582401447489098,1.1886239051818848,1,1.0814866749864689,1
ET0605,2026-06,0,crop_farming,1.1119903075470123,1.0894276942938628,1.2214717864990234,1,1.1057224470849747,1
ET0701,2026-06,0,crop_farming,1.3851788556336937,1.3844007497281905,1.769637942314148,1,1.384804386919008,1
ET0702,2026-06,0,crop_farming,1.417672096688667,1.375767467336259,1.7688307762145996,1,1.3905675850598813,1
ET0703,2026-06,0,crop_farming,2.234301806764978,2.269682490659875,2.345297574996948,2,2.21232046810545,2
ET0705,2026-06,0,crop_farming,2.0448580249485455,2.1364898018459324,2.548133373260498,2,2.182370300013744,2
ET0706,2026-06,0,crop_farming,2.491867049143407,2.5742245598033384,2.934238910675049,3,2.7500826299054486,3
ET0707,2026-06,0,agropastoral,1.751925262165471,1.9636735312554456,2.179028034210205,2,1.9736567069077804,2
ET0710,2026-06,0,crop_farming,2.725466754213243,2.7425720371138875,3.170161247253418,3,2.909550009645137,3
ET0712,2026-06,0,agropastoral,2.3281818077636687,2.719870193019557,3.1391639709472656,3,2.796803992932623,3
ET0713,2026-06,0,crop_farming,2.9543130708594987,2.9142579861834697,3.147634744644165,3,3.0040514504217835,3
ET0714,2026-06,0,crop_farming,1.2706376948572733,1.2642206723907985,1.2727527618408203,1,1.201902782272223,1
ET0715,2026-06,0,crop_farming,1.832550102928021,1.9381475817804703,2.431272029876709,2,2.0504924286463,2
ET0716,2026-06,0,crop_farming,1.0787546893966142,1.0551363176182602,1.1871298551559448,1,1.0802552155427048,1
ET0720,2026-06,0,crop_farming,1.5757973169235395,1.5683365217374146,1.987226128578186,1,1.532839991809785,2
ET0721,2026-06,0,crop_farming,2.951411370428327,2.915968254748651,3.1417431831359863,3,3.002280702078241,3
ET0722,2026-06,0,crop_farming,2.9550133121260864,2.918603120363067,3.1456429958343506,3,3.004814857080876,3
ET0723,2026-06,0,crop_farming,2.9631839245557785,2.9267983505053112,3.1539738178253174,3,3.010989023221602,3
ET0724,2026-06,0,crop_farming,1.0331489108502865,1.0142336603159554,1.1536641120910645,1,1.0502616708143266,1
ET1101,2026-06,0,crop_farming,1.0331489108502865,1.0134887646165716,1.1533585786819458,1,1.049999063537201,1
ET1102,2026-06,0,crop_farming,1.0487337235593983,1.0451981274235935,1.153874397277832,1,1.061951562065206,1
ET1103,2026-06,0,crop_farming,1.0331489108502865,1.0134887646165716,1.1533615589141846,1,1.0499998085952607,1
ET1104,2026-06,0,crop_farming,1.1341122270209143,1.1758460924365224,1.1764363050460815,1,1.1215986561258795,1
ET1105,2026-06,0,crop_farming,1.0300718302358265,1.019281453363087,1.1561572551727295,1,1.0513776346929107,1
ET1106,2026-06,0,crop_farming,1.0528496250103334,1.0234667958837886,1.1611570119857788,1,1.059368358219975,1
ET1201,2026-06,0,agropastoral,0.8920299932360649,1.0790604652884803,1.159696102142334,1,1.0326966401667197,1
ET1202,2026-06,0,crop_farming,1.031824506819248,1.013353025706442,1.4751890897750854,1,1.1300916555751939,1
ET1203,2026-06,0,crop_farming,1.0331489108502865,1.0134887646165711,1.1539244651794434,1,1.0501405351615754,1
ET1204,2026-06,0,crop_farming,1.0318245068192484,1.012535349715755,1.1533892154693604,1,1.0494372680010908,1
ET1301,2026-06,0,crop_farming,1.2601444794442491,1.2790256386879186,1.3352577686309814,1,1.2186069716907872,1
ET1401,2026-06,0,crop_farming,1.0331489108502865,1.0134887646165716,1.1533836126327517,1,1.0500053220249024,1
ET1501,2026-06,0,crop_farming,1.332461291658547,1.3508714624513258,1.5656325817108154,1,1.3122413339551722,1
ET1502,2026-06,0,crop_farming,1.7276870307796155,1.8219163833526937,1.9376583099365232,2,1.8718154310172082,2
ET1600,2026-06,0,crop_farming,1.8149850689117988,1.91822275656966,2.412353992462158,2,2.036390454485904,2
ET0101,2026-07,1,crop_farming,2.360097188958463,2.31337909794095,2.370314598083496,3,2.5109477212457274,3
ET0102,2026-07,1,crop_farming,2.459530943436594,2.632421023563822,2.940324544906616,3,2.758069127976758,3
ET0103,2026-07,1,crop_farming,2.4268532652187895,2.459061258408622,2.666926622390747,2,2.3882102865045396,2
ET0104,2026-07,1,crop_farming,2.523560608338419,2.5370039534192435,2.66166353225708,2,2.4305570235036855,2
ET0105,2026-07,1,crop_farming,1.3226492022939458,1.3516663649809535,1.1366838216781616,2,1.4527498472382652,1
ET0106,2026-07,1,crop_farming,2.55777287558657,2.434220559262127,2.4436089992523193,2,2.358900608525254,2
ET0107,2026-07,1,crop_farming,2.176138907670974,2.065667597094233,2.2776122093200684,2,2.129854678521319,2
ET0201,2026-07,1,pastoral,2.09100912940381,2.2285997036462786,2.4901204109191895,2,2.2024323109923194,2
ET0202,2026-07,1,pastoral,2.3606478691200845,2.566457751367851,2.6599133014678955,3,2.646754730488958,3
ET0203,2026-07,1,pastoral,2.185005278997003,2.3161313245926896,2.616099119186402,3,2.5293089306940235,3
ET0204,2026-07,1,pastoral,2.6289851929224684,2.7570603399729694,3.4453959465026855,3,2.9578603698495307,3
ET0205,2026-07,1,pastoral,1.8739853999004124,1.974376133413983,2.326044797897339,2,2.0436015828029337,2
ET0301,2026-07,1,crop_farming,2.512117166905307,2.4869139395343067,2.6954751014709473,3,2.67362655197764,3
ET0302,2026-07,1,crop_farming,1.637593823744693,1.4873986133085726,1.6594171524047852,2,1.6961023973645126,2
ET0303,2026-07,1,crop_farming,2.4389476368418372,2.356090323167167,2.3676750659942627,2,2.290678256500817,2
ET0304,2026-07,1,crop_farming,1.9088906313468377,2.000206815460861,2.2964446544647217,2,2.0513855253181053,2
ET0305,2026-07,1,crop_farming,1.372177859218731,1.4000047733164416,1.522877216339111,2,1.573764962218571,2
ET0306,2026-07,1,crop_farming,1.0460450431928483,1.0282855678526936,1.3046714067459106,1,1.0947505044478631,1
ET0307,2026-07,1,crop_farming,1.031055660293692,1.0087754359690049,1.1356143951416016,1,1.0438613728510746,1
ET0308,2026-07,1,crop_farming,2.516163954011504,2.5282917128610367,2.801501512527466,3,2.7114892948500016,3
ET0309,2026-07,1,crop_farming,1.0308076888322832,1.007448014602169,1.129233479499817,1,1.0418722957335673,1
ET0310,2026-07,1,crop_farming,1.9151824882519315,1.964962583140124,1.8689370155334473,2,1.9372705217313757,2
ET0311,2026-07,1,crop_farming,1.2423393914094154,1.2491114645763866,1.291724443435669,1,1.1957938248553677,1
ET0312,2026-07,1,crop_farming,1.0308076888322832,1.007884963705056,1.1349997520446775,1,1.0434231011455042,1
ET0401,2026-07,1,crop_farming,1.2792340252282954,1.2752545091559322,1.3327860832214355,1,1.2218186544014158,1
ET0402,2026-07,1,crop_farming,1.248399084617955,1.2444634374204897,1.3039240837097168,1,1.1991966514370405,1
ET0403,2026-07,1,crop_farming,1.030807688832283,1.0074480146021687,1.1324065923690796,1,1.0426655739508828,1
ET0404,2026-07,1,crop_farming,1.0308076888322832,1.007884963705056,1.1322016716003418,1,1.0427235810344202,1
ET0405,2026-07,1,crop_farming,1.0308076888322832,1.007448014602169,1.1341466903686523,1,1.0431005984507762,1
ET0406,2026-07,1,crop_farming,1.080280394246701,1.1378815766579702,1.2752245664596558,1,1.1233466343410816,1
ET0407,2026-07,1,crop_farming,1.3262329781889473,1.321095983370018,1.5001438856124878,2,1.5368682117928634,2
ET0408,2026-07,1,crop_farming,1.5128021122192297,1.4186274210618073,1.4730051755905151,1,1.351108677217888,1
ET0409,2026-07,1,crop_farming,2.3463127236606556,2.6466551776715823,2.952650547027588,3,2.7364046120899563,3
ET0410,2026-07,1,agropastoral,2.3612776389339984,2.2225554928841373,2.661412000656128,3,2.561311283118566,3
ET0411,2026-07,1,pastoral,1.5865475475901694,1.731322118047527,2.15140962600708,2,1.867319822911194,2
ET0412,2026-07,1,pastoral,2.4085422329433626,2.568270496301496,2.8847386837005615,3,2.715387853236355,3
ET0413,2026-07,1,crop_farming,1.0396067225116947,1.0188210808221774,1.135718584060669,1,1.0485365968486353,1
ET0414,2026-07,1,pastoral,1.4056382295032213,1.5674854975699166,1.7402724027633667,2,1.6783490324591261,2
ET0415,2026-07,1,pastoral,1.3732067619736634,1.5008828400422678,1.5785119533538818,2,1.6131503888424532,2
ET0416,2026-07,1,crop_farming,1.030807688832283,1.0074480146021687,1.1329301595687866,1,1.0427964657508095,1
ET0417,2026-07,1,crop_farming,1.3377552504962562,1.3477101596801624,1.5425797700881958,1,1.3070112950661537,1
ET0418,2026-07,1,crop_farming,1.032249854375401,1.0091257147917267,1.1381540298461914,1,1.0448823997533299,1
ET0419,2026-07,1,crop_farming,1.3420258960355331,1.3370845309197663,1.3987475633621216,1,1.2694644975793552,1
ET0420,2026-07,1,crop_farming,1.030807688832283,1.008527464507596,1.1253234148025513,1,1.0411646420356075,1
ET0421,2026-07,1,pastoral,1.9457666837204552,2.067815405931697,2.1371545791625977,3,2.2876841672036874,2
ET0501,2026-07,1,pastoral,2.072166656783368,2.125306147506369,2.2017054557800293,2,2.0997945650174414,2
ET0502,2026-07,1,agropastoral,2.0553242294291,1.8857547036337616,2.1636805534362793,2,2.0261898716247853,2
ET0503,2026-07,1,pastoral,2.6728887224462494,2.8372604007116577,2.924346923828125,3,2.858624011746508,3
ET0504,2026-07,1,pastoral,2.888273838589987,2.9582045561471015,3.126718521118164,3,2.993299228963813,3
ET0505,2026-07,1,pastoral,2.6351995888648436,2.8442397054451805,3.089695692062378,3,2.8922837465931006,3
ET0506,2026-07,1,pastoral,2.6554264013246223,2.8448221610671127,3.0740835666656494,3,2.8935830322643463,3
ET0507,2026-07,1,pastoral,2.901418507099152,2.9734392090726547,3.1353957653045654,3,3.002563370369093,3
ET0508,2026-07,1,pastoral,2.8631882795313195,2.9418111813115244,3.161648750305176,3,2.991662052787005,3
ET0509,2026-07,1,pastoral,2.749131318275591,2.8079859690966296,3.0750269889831543,3,2.9080360690888436,3
ET0510,2026-07,1,pastoral,2.861608060665265,2.9772927568599417,3.1312057971954346,3,2.9925266536801605,3
ET0511,2026-07,1,pastoral,2.513330082431371,2.5924098828710815,2.377304792404175,3,2.620761189426657,3
ET0602,2026-07,1,crop_farming,1.030807688832283,1.007135318004582,1.175761342048645,1,1.0534260872213774,1
ET0603,2026-07,1,crop_farming,1.044177657572168,1.0319161319226688,1.3275554180145264,1,1.1009123018773408,1
ET0604,2026-07,1,crop_farming,1.068443656781639,1.0540533957287803,1.1714560985565186,1,1.0734882877667344,1
ET0605,2026-07,1,crop_farming,1.1170699569358025,1.089407294404204,1.206040620803833,1,1.1031294680359598,1
ET0701,2026-07,1,crop_farming,1.412189266657787,1.397369089116167,1.621267557144165,1,1.3577064782295298,1
ET0702,2026-07,1,crop_farming,1.4435288598131326,1.3693261746342185,1.7863842248916626,1,1.3998098148347533,1
ET0703,2026-07,1,crop_farming,2.1623439782879528,2.212645427817623,2.3218038082122803,1,1.9241983035794639,2
ET0705,2026-07,1,crop_farming,1.994991659679719,2.0734048734139003,2.486386775970459,1,1.8886958272660195,2
ET0706,2026-07,1,crop_farming,2.2594054234332774,2.5449009292143265,2.751105308532715,3,2.6388529152950797,3
ET0707,2026-07,1,agropastoral,1.9533402570609293,1.904571668984671,2.138340950012207,2,1.999063219014452,2
ET0710,2026-07,1,crop_farming,2.5155458747598223,2.740081681666969,3.2038393020629883,3,2.864866714622445,3
ET0712,2026-07,1,agropastoral,2.3856800839973418,2.669205928378441,3.104924440383911,3,2.7899526131899233,3
ET0713,2026-07,1,crop_farming,2.7508591128249833,2.9400005017708764,3.111121416091919,3,2.9504952576719448,3
ET0714,2026-07,1,crop_farming,1.2532297858215906,1.251340048899373,1.242933988571167,1,1.1868759558230326,1
ET0715,2026-07,1,crop_farming,1.8153404016879584,1.8079980218806408,2.391773223876953,1,1.753777911861388,2
ET0716,2026-07,1,crop_farming,1.0643868146848623,1.043506897574289,1.1649518013000488,1,1.0682113783898,1
ET0720,2026-07,1,crop_farming,1.5424639930276085,1.5069974823926364,1.935722827911377,1,1.4962960758329054,1
ET0721,2026-07,1,crop_farming,2.7463443020899327,2.9440840732003988,3.111579656600952,3,2.950502007972821,3
ET0722,2026-07,1,crop_farming,2.748621839756654,2.950883884923264,3.1140997409820557,3,2.9534013664154934,3
ET0723,2026-07,1,crop_farming,2.769375428557396,2.947714220848722,3.1132519245147705,3,2.957585393480222,3
ET0724,2026-07,1,crop_farming,1.030807688832283,1.0074480146021687,1.1343404054641724,1,1.043149027224656,1
ET1101,2026-07,1,crop_farming,1.030807688832283,1.0074480146021687,1.1189470291137695,1,1.0393006831370553,1
ET1102,2026-07,1,crop_farming,1.0778326701605507,1.124942510081457,1.1336555480957031,1,1.0841076820844278,1
ET1103,2026-07,1,crop_farming,1.030807688832283,1.0074480146021687,1.1364858150482178,1,1.0436853796206673,1
ET1104,2026-07,1,crop_farming,1.1528891653401208,1.2005085843019248,1.1571382284164429,1,1.127633994514622,1
ET1105,2026-07,1,crop_farming,1.033486774050104,1.011787043434799,1.1344239711761477,1,1.0449244471652626,1
ET1106,2026-07,1,crop_farming,1.0384817502985817,1.0177978240516898,1.1424150466918943,1,1.0496736552605415,1
ET1201,2026-07,1,agropastoral,1.0704884007573128,1.1056431008020249,1.1440380811691284,1,1.0800423956821166,1
ET1202,2026-07,1,crop_farming,1.0308076888322828,1.0074480146021685,1.3647894859313965,1,1.100761297341462,1
ET1203,2026-07,1,crop_farming,1.0308076888322828,1.0074480146021685,1.1225717067718506,1,1.0402068525515755,1
ET1204,2026-07,1,crop_farming,1.0308076888322832,1.007448014602169,1.1317864656448364,1,1.0425105422698222,1
ET1301,2026-07,1,crop_farming,1.285107515623792,1.2913700837574322,1.4329122304916382,1,1.2523474574682156,1
ET1401,2026-07,1,crop_farming,1.030807688832283,1.0074480146021687,1.1266084909439087,1,1.04121604859459,1
ET1501,2026-07,1,crop_farming,1.3594717026826406,1.3718575866248786,1.5598385334014893,2,1.572791955677252,2
ET1502,2026-07,1,crop_farming,1.7592393734775935,1.7525595017033366,1.9211866855621336,2,1.858246390185766,2
ET1600,2026-07,1,crop_farming,1.8590490617101272,1.7835422188272394,2.1362833976745605,1,1.694718669552982,2
ET0101,2026-08,2,crop_farming,2.2804349404662223,2.1824622436798515,2.406846284866333,2,2.217435867253102,2
ET0102,2026-08,2,crop_farming,2.5318954376411154,2.558434551452035,3.072943210601806,3,2.790818299923739,3
ET0103,2026-08,2,crop_farming,2.294571578108127,2.4560267036517702,2.996638059616089,2,2.4368090853439965,2
ET0104,2026-08,2,crop_farming,2.4206411666905914,2.531906391048314,2.823415517807007,3,2.693990768886478,3
ET0105,2026-08,2,crop_farming,1.2730248188443911,1.253296155798016,1.1793922185897827,1,1.1764282983080474,1
ET0106,2026-08,2,crop_farming,2.4827890701685553,2.393729067896103,2.486436605453491,2,2.340738685879537,2
ET0107,2026-08,2,crop_farming,2.038705863058566,1.8683224206465137,2.2746405601501465,2,2.0454172109638065,2
ET0201,2026-08,2,pastoral,2.0547945542323394,2.349716542904266,2.6549999713897705,2,2.264877767131594,2
ET0202,2026-08,2,pastoral,2.3926447935502164,2.615537236251572,2.7564847469329834,3,2.6911666941836927,3
ET0203,2026-08,2,pastoral,2.112825887016832,2.442579150998794,2.6817047595977783,3,2.5592774494033512,3
ET0204,2026-08,2,pastoral,2.6153221096075727,2.7647691587207097,3.3499560356140137,3,2.932511825985574,3
ET0205,2026-08,2,pastoral,1.8015642887339351,2.0756772161903414,2.374756336212158,2,2.0629994602841086,2
ET0301,2026-08,2,crop_farming,2.401341946697437,2.465767862978584,2.94401478767395,3,2.702781149337493,3
ET0302,2026-08,2,crop_farming,1.432339432908931,1.3018446744353025,1.7592904567718506,2,1.6233686410290211,2
ET0303,2026-08,2,crop_farming,2.301839646159712,2.2864497205322367,2.295083999633789,2,2.2208433415814346,2
ET0304,2026-08,2,crop_farming,1.991904864384667,1.7958661806198215,2.5350937843322754,2,2.080716207334191,2
ET0305,2026-08,2,crop_farming,1.4701090058404351,1.3996686871963515,1.5509814023971558,2,1.6051897738584855,2
ET0306,2026-08,2,crop_farming,1.1650271645412296,1.0164704777142393,1.590321063995361,1,1.1929546765627075,1
ET0307,2026-08,2,crop_farming,1.0388925087910827,1.0059981318071698,1.1718220710754397,1,1.054178177918423,1
ET0308,2026-08,2,crop_farming,2.465766550473277,2.443443022197437,3.2156505584716797,3,2.7812150327855987,3
ET0309,2026-08,2,crop_farming,1.1662251204252243,1.0057430992540344,1.1697003841400146,1,1.0854171509548183,1
ET0310,2026-08,2,crop_farming,1.764566363979585,1.750137641887673,1.7940257787704468,2,1.8271824461594262,2
ET0311,2026-08,2,crop_farming,1.1808191632470075,1.185853412537509,1.335415959358215,1,1.175522133785683,1
ET0312,2026-08,2,crop_farming,1.038644537329674,1.0057439062919833,1.1751643419265747,1,1.054888196387058,1
ET0401,2026-08,2,crop_farming,1.3603074062350131,1.2199521259757102,1.367334246635437,1,1.23689844471154,1
ET0402,2026-08,2,crop_farming,1.3371427116893353,1.189177432345592,1.339108109474182,1,1.2163570633772773,1
ET0403,2026-08,2,crop_farming,1.1662251204252243,1.0057430992540342,1.1680258512496948,1,1.0849985177322383,1
ET0404,2026-08,2,crop_farming,1.1662251204252243,1.0057430992540344,1.1646021604537964,1,1.0841425950332637,1
ET0405,2026-08,2,crop_farming,1.1662251204252243,1.0057430992540344,1.167807936668396,1,1.0849440390869136,1
ET0406,2026-08,2,crop_farming,1.1634007254148755,1.046103842294665,1.3456261157989502,1,1.1387826708771227,1
ET0407,2026-08,2,crop_farming,1.280142759019092,1.284916674432412,1.583200454711914,2,1.5370649720408545,2
ET0408,2026-08,2,crop_farming,1.331177091063306,1.2439077685792328,1.5101062059402466,1,1.2712977663956964,1
ET0409,2026-08,2,crop_farming,2.284865162873454,2.6633715516452954,3.047801733016968,3,2.7490096118839293,3
ET0410,2026-08,2,agropastoral,2.070333567447406,2.2868116695129546,2.7144486904144287,3,2.517898481843697,3
ET0411,2026-08,2,pastoral,1.5870737522954077,1.8152448260848235,2.5318832397460938,3,2.2335504545315814,2
ET0412,2026-08,2,pastoral,2.428269947303123,2.6193465094390853,3.086224317550659,3,2.783460193573217,3
ET0413,2026-08,2,crop_farming,1.175024154104636,1.014543477533157,1.1739444732666016,1,1.0908780262260986,1
ET0414,2026-08,2,pastoral,1.3961655613322923,1.6295561252451292,1.8227226734161377,2,1.7121110899983898,2
ET0415,2026-08,2,pastoral,1.3153804217751466,1.5989587322482093,1.6134591102600098,2,1.6319495660708414,2
ET0416,2026-08,2,crop_farming,1.1662251204252243,1.0057430992540342,1.165163516998291,1,1.0842829341693874,1
ET0417,2026-08,2,crop_farming,1.2689817647760986,1.3018223146575,1.566615343093872,1,1.2843548556318676,1
ET0418,2026-08,2,crop_farming,1.1676672859683423,1.0071852647971522,1.1705955266952517,1,1.0863620193651866,1
ET0419,2026-08,2,crop_farming,1.392217708252769,1.2971954063853162,1.4341768026351929,1,1.2808974793183194,1
ET0420,2026-08,2,crop_farming,1.1662251204252243,1.0057501603457608,1.1660878658294678,1,1.0845157866501132,1
ET0421,2026-08,2,pastoral,1.9947266914476016,2.0757585627099697,2.216433525085449,3,2.321729694810755,2
ET0501,2026-08,2,pastoral,1.960411478939052,2.257909131424943,2.2402937412261963,2,2.114653587897548,2
ET0502,2026-08,2,agropastoral,1.874424777011011,1.916163187796412,2.6954140663146973,2,2.12150050778053,2
ET0503,2026-08,2,pastoral,2.661518041219996,2.8803825121554616,2.966900587081909,3,2.8772002851143417,3
ET0504,2026-08,2,pastoral,2.7734890465243667,2.879838569539719,3.1676666736602783,3,2.955248572431091,3
ET0505,2026-08,2,pastoral,2.6709322753844664,2.7957850546768994,3.040832281112671,3,2.876887402793509,3
ET0506,2026-08,2,pastoral,2.6340560798124,2.880960534146437,3.0028300285339355,3,2.879461660623193,3
ET0507,2026-08,2,pastoral,2.781070083379746,2.8708558769289536,3.1715855598449707,3,2.9558778800384173,3
ET0508,2026-08,2,pastoral,2.761085970065911,2.875958070012401,3.083956480026245,3,2.930250130026139,3
ET0509,2026-08,2,pastoral,2.670325670485159,2.861524408704212,3.451035261154175,3,2.9957213350858867,3
ET0510,2026-08,2,pastoral,2.79828083760275,2.90838980592408,3.169219970703125,3,2.968972653557489,3
ET0511,2026-08,2,pastoral,2.415692816510732,2.6033789254271817,2.4126315116882324,3,2.6079258134065366,3
ET0602,2026-08,2,crop_farming,1.0592829510569572,1.0159776154328348,1.239702224731445,1,1.0787406978053093,1
ET0603,2026-08,2,crop_farming,1.0733683245457588,1.036056250641081,1.646461009979248,1,1.188971396291522,1
ET0604,2026-08,2,crop_farming,1.0964767307731762,1.0495474708931096,1.2051591873168943,1,1.0877958472457951,1
ET0605,2026-08,2,crop_farming,1.1293843883051071,1.0866773360660504,1.2411384582519531,1,1.1143000456557777,1
ET0701,2026-08,2,crop_farming,1.433001018142658,1.3130512128589706,1.9219326972961424,1,1.4169962320744427,1
ET0702,2026-08,2,crop_farming,1.4058443595956949,1.209640293251952,2.007336139678955,1,1.4057051981316504,1
